Using default action op.
[32;1mLogging data to /tmp/experiments/1568315633/progress.txt[0m
Episode 0 	 EpRet -21.875 	 EpLen 1000
Episode 38 	 EpRet -374.022 	 EpLen 1000
Episode 39 	 EpRet -9.162 	 EpLen 1000
Episode 40 	 EpRet -31.050 	 EpLen 1000
Episode 41 	 EpRet -158.837 	 EpLen 1000
Episode 42 	 EpRet -13.135 	 EpLen 1000
Episode 43 	 EpRet -354.591 	 EpLen 1000
Episode 44 	 EpRet -387.045 	 EpLen 1000
Episode 45 	 EpRet -8.542 	 EpLen 1000
Episode 46 	 EpRet -690.293 	 EpLen 1000
Episode 47 	 EpRet -579.529 	 EpLen 1000
Episode 48 	 EpRet -16.517 	 EpLen 1000
Episode 49 	 EpRet -91.761 	 EpLen 1000
Episode 50 	 EpRet -193.058 	 EpLen 1000
Episode 51 	 EpRet -58.901 	 EpLen 1000
Episode 52 	 EpRet -177.794 	 EpLen 1000
Episode 53 	 EpRet -45.282 	 EpLen 1000
Episode 54 	 EpRet -25.171 	 EpLen 1000
Episode 55 	 EpRet -124.116 	 EpLen 1000
Episode 56 	 EpRet -17.134 	 EpLen 1000
Episode 57 	 EpRet -37.025 	 EpLen 1000
Episode 58 	 EpRet -28.140 	 EpLen 1000
Episode 59 	 EpRet -371.879 	 EpLen 1000
Episode 60 	 EpRet -9.457 	 EpLen 1000
Episode 61 	 EpRet -108.805 	 EpLen 1000
Episode 62 	 EpRet -7.837 	 EpLen 1000
Episode 63 	 EpRet -14.318 	 EpLen 1000
Episode 64 	 EpRet -64.725 	 EpLen 1000
Episode 65 	 EpRet -394.967 	 EpLen 1000
Episode 66 	 EpRet -33.540 	 EpLen 1000
Episode 67 	 EpRet -40.097 	 EpLen 1000
Episode 68 	 EpRet -45.491 	 EpLen 1000
Episode 69 	 EpRet -84.332 	 EpLen 1000
Episode 70 	 EpRet -10.549 	 EpLen 1000
Episode 71 	 EpRet -491.845 	 EpLen 1000
Episode 72 	 EpRet -51.916 	 EpLen 1000
Episode 73 	 EpRet -128.624 	 EpLen 1000
Episode 74 	 EpRet -154.021 	 EpLen 1000
Episode 75 	 EpRet -133.678 	 EpLen 1000
Episode 76 	 EpRet -16.220 	 EpLen 1000
Episode 77 	 EpRet -25.584 	 EpLen 1000
Episode 78 	 EpRet -116.443 	 EpLen 1000
Episode 79 	 EpRet -274.667 	 EpLen 1000
Episode 80 	 EpRet -58.987 	 EpLen 1000
Episode 81 	 EpRet -8.277 	 EpLen 1000
Episode 82 	 EpRet -57.569 	 EpLen 1000
Episode 83 	 EpRet -107.777 	 EpLen 1000
Episode 84 	 EpRet -31.724 	 EpLen 1000
Episode 85 	 EpRet -11.297 	 EpLen 1000
Episode 86 	 EpRet -60.270 	 EpLen 1000
Episode 87 	 EpRet -13.867 	 EpLen 1000
Episode 88 	 EpRet -218.284 	 EpLen 1000
Episode 89 	 EpRet -19.086 	 EpLen 1000
Episode 90 	 EpRet -38.432 	 EpLen 1000
Episode 91 	 EpRet -19.978 	 EpLen 1000
Episode 92 	 EpRet -329.806 	 EpLen 1000
Episode 93 	 EpRet -25.112 	 EpLen 1000
Episode 94 	 EpRet -63.809 	 EpLen 1000
Episode 95 	 EpRet -11.973 	 EpLen 1000
Episode 96 	 EpRet -282.653 	 EpLen 1000
Episode 97 	 EpRet -121.842 	 EpLen 1000
Episode 98 	 EpRet -89.120 	 EpLen 1000
Episode 99 	 EpRet -35.612 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             134 |
|        MaxEpRet |            -6.3 |
|        MinEpRet |            -690 |
|           EpLen |           1e+03 |
-------------------------------------
