Using default action op.
[32;1mLogging data to /tmp/experiments/1568050370/progress.txt[0m
Episode 0 	 EpRet -15.941 	 EpLen 1000
Episode 62 	 EpRet -47.525 	 EpLen 1000
Episode 63 	 EpRet -207.298 	 EpLen 1000
Episode 64 	 EpRet -26.206 	 EpLen 1000
Episode 65 	 EpRet -69.248 	 EpLen 1000
Episode 66 	 EpRet -11.858 	 EpLen 1000
Episode 67 	 EpRet -106.242 	 EpLen 1000
Episode 68 	 EpRet -164.777 	 EpLen 1000
Episode 69 	 EpRet -113.262 	 EpLen 1000
Episode 70 	 EpRet -22.437 	 EpLen 1000
Episode 71 	 EpRet -56.085 	 EpLen 1000
Episode 72 	 EpRet -17.209 	 EpLen 1000
Episode 73 	 EpRet -91.289 	 EpLen 1000
Episode 74 	 EpRet -18.244 	 EpLen 1000
Episode 75 	 EpRet -98.599 	 EpLen 1000
Episode 76 	 EpRet -9.090 	 EpLen 1000
Episode 77 	 EpRet -416.937 	 EpLen 1000
Episode 78 	 EpRet -111.999 	 EpLen 1000
Episode 79 	 EpRet -37.066 	 EpLen 1000
Episode 80 	 EpRet -187.139 	 EpLen 1000
Episode 81 	 EpRet -9.708 	 EpLen 1000
Episode 82 	 EpRet -386.933 	 EpLen 1000
Episode 83 	 EpRet -74.158 	 EpLen 1000
Episode 84 	 EpRet -222.836 	 EpLen 1000
Episode 85 	 EpRet -104.918 	 EpLen 1000
Episode 86 	 EpRet -40.611 	 EpLen 1000
Episode 87 	 EpRet -379.018 	 EpLen 1000
Episode 88 	 EpRet -73.752 	 EpLen 1000
Episode 89 	 EpRet -7.384 	 EpLen 1000
Episode 90 	 EpRet -98.652 	 EpLen 1000
Episode 91 	 EpRet -159.685 	 EpLen 1000
Episode 92 	 EpRet -95.255 	 EpLen 1000
Episode 93 	 EpRet -101.282 	 EpLen 1000
Episode 94 	 EpRet -38.370 	 EpLen 1000
Episode 95 	 EpRet -34.471 	 EpLen 1000
Episode 96 	 EpRet -37.776 	 EpLen 1000
Episode 97 	 EpRet -50.871 	 EpLen 1000
Episode 98 	 EpRet -356.734 	 EpLen 1000
Episode 99 	 EpRet -95.859 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -121 |
|        StdEpRet |             128 |
|        MaxEpRet |           -7.38 |
|        MinEpRet |            -611 |
|           EpLen |           1e+03 |
-------------------------------------
