Using default action op.
[32;1mLogging data to /tmp/experiments/1568398355/progress.txt[0m
Episode 0 	 EpRet -14181456.427 	 EpLen 112
Episode 78 	 EpRet -12463667.906 	 EpLen 57
Episode 79 	 EpRet -89630305.463 	 EpLen 463
Episode 80 	 EpRet -19353792.381 	 EpLen 187
Episode 81 	 EpRet -41181223.506 	 EpLen 44
Episode 82 	 EpRet -75409956.568 	 EpLen 382
Episode 83 	 EpRet -17837119.583 	 EpLen 14
Episode 84 	 EpRet -67744749.934 	 EpLen 77
Episode 85 	 EpRet -16269805.029 	 EpLen 204
Episode 86 	 EpRet -77213097.334 	 EpLen 67
Episode 87 	 EpRet -59234859.890 	 EpLen 33
Episode 88 	 EpRet -18749987.922 	 EpLen 50
Episode 89 	 EpRet -12041842.662 	 EpLen 69
Episode 90 	 EpRet -22209469.954 	 EpLen 400
Episode 91 	 EpRet -46196923.519 	 EpLen 230
Episode 92 	 EpRet -20308995.584 	 EpLen 22
Episode 93 	 EpRet -35249821.334 	 EpLen 76
Episode 94 	 EpRet -21963385.348 	 EpLen 139
Episode 95 	 EpRet -67182165.709 	 EpLen 113
Episode 96 	 EpRet -11538233.773 	 EpLen 82
Episode 97 	 EpRet -30815073.262 	 EpLen 134
Episode 98 	 EpRet -24412351.038 	 EpLen 71
Episode 99 	 EpRet -12830609.129 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -3.72e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             142 |
-------------------------------------
