Using default action op.
[32;1mLogging data to /tmp/experiments/1568056611/progress.txt[0m
Episode 0 	 EpRet -4.759 	 EpLen 1000
Episode 38 	 EpRet -4.132 	 EpLen 1000
Episode 39 	 EpRet -4.340 	 EpLen 1000
Episode 40 	 EpRet -4.904 	 EpLen 1000
Episode 41 	 EpRet -5.645 	 EpLen 1000
Episode 42 	 EpRet -4.836 	 EpLen 1000
Episode 43 	 EpRet -4.379 	 EpLen 1000
Episode 44 	 EpRet -35507519.875 	 EpLen 51
Episode 45 	 EpRet -4.647 	 EpLen 1000
Episode 46 	 EpRet -5.429 	 EpLen 1000
Episode 47 	 EpRet -5.428 	 EpLen 1000
Episode 48 	 EpRet -4.298 	 EpLen 1000
Episode 49 	 EpRet -4.606 	 EpLen 1000
Episode 50 	 EpRet -4.803 	 EpLen 1000
Episode 51 	 EpRet -5.471 	 EpLen 1000
Episode 52 	 EpRet -4.795 	 EpLen 1000
Episode 53 	 EpRet -4.640 	 EpLen 1000
Episode 54 	 EpRet -26755369.782 	 EpLen 216
Episode 55 	 EpRet -4.798 	 EpLen 1000
Episode 56 	 EpRet -4.733 	 EpLen 1000
Episode 57 	 EpRet -6.326 	 EpLen 1000
Episode 58 	 EpRet -4.358 	 EpLen 1000
Episode 59 	 EpRet -5.163 	 EpLen 1000
Episode 60 	 EpRet -4.663 	 EpLen 1000
Episode 61 	 EpRet -3.424 	 EpLen 1000
Episode 62 	 EpRet -33322187.383 	 EpLen 765
Episode 63 	 EpRet -21513494.005 	 EpLen 850
Episode 64 	 EpRet -4.338 	 EpLen 1000
Episode 65 	 EpRet -5.439 	 EpLen 1000
Episode 66 	 EpRet -4.054 	 EpLen 1000
Episode 67 	 EpRet -3.638 	 EpLen 1000
Episode 68 	 EpRet -6.060 	 EpLen 1000
Episode 69 	 EpRet -5.518 	 EpLen 1000
Episode 70 	 EpRet -4.444 	 EpLen 1000
Episode 71 	 EpRet -4.955 	 EpLen 1000
Episode 72 	 EpRet -4.496 	 EpLen 1000
Episode 73 	 EpRet -4.060 	 EpLen 1000
Episode 74 	 EpRet -4.946 	 EpLen 1000
Episode 75 	 EpRet -4.802 	 EpLen 1000
Episode 76 	 EpRet -4.453 	 EpLen 1000
Episode 77 	 EpRet -4.416 	 EpLen 1000
Episode 78 	 EpRet -4.748 	 EpLen 1000
Episode 79 	 EpRet -3.791 	 EpLen 1000
Episode 80 	 EpRet -3.661 	 EpLen 1000
Episode 81 	 EpRet -4.950 	 EpLen 1000
Episode 82 	 EpRet -4.122 	 EpLen 1000
Episode 83 	 EpRet -4.209 	 EpLen 1000
Episode 84 	 EpRet -4.818 	 EpLen 1000
Episode 85 	 EpRet -4.091 	 EpLen 1000
Episode 86 	 EpRet -5.134 	 EpLen 1000
Episode 87 	 EpRet -4.054 	 EpLen 1000
Episode 88 	 EpRet -3.877 	 EpLen 1000
Episode 89 	 EpRet -4.500 	 EpLen 1000
Episode 90 	 EpRet -4.708 	 EpLen 1000
Episode 91 	 EpRet -4.232 	 EpLen 1000
Episode 92 	 EpRet -4.907 	 EpLen 1000
Episode 93 	 EpRet -5.410 	 EpLen 1000
Episode 94 	 EpRet -4.608 	 EpLen 1000
Episode 95 	 EpRet -5.674 	 EpLen 1000
Episode 96 	 EpRet -4.597 	 EpLen 1000
Episode 97 	 EpRet -5.672 	 EpLen 1000
Episode 98 	 EpRet -21705204.698 	 EpLen 197
Episode 99 	 EpRet -4.583 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.08e+06 |
|        StdEpRet |        7.78e+06 |
|        MaxEpRet |           -3.42 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             967 |
-------------------------------------
