Using default action op.
[32;1mLogging data to /tmp/experiments/1568409752/progress.txt[0m
Episode 0 	 EpRet -26711481.384 	 EpLen 41
Episode 61 	 EpRet -36400155.130 	 EpLen 38
Episode 62 	 EpRet -32844645.268 	 EpLen 32
Episode 63 	 EpRet -31713964.599 	 EpLen 36
Episode 64 	 EpRet -24249605.274 	 EpLen 39
Episode 65 	 EpRet -33255325.483 	 EpLen 49
Episode 66 	 EpRet -40037838.386 	 EpLen 44
Episode 67 	 EpRet -19893788.576 	 EpLen 53
Episode 68 	 EpRet -38993589.845 	 EpLen 49
Episode 69 	 EpRet -36059405.581 	 EpLen 39
Episode 70 	 EpRet -29645590.600 	 EpLen 42
Episode 71 	 EpRet -38373978.383 	 EpLen 45
Episode 72 	 EpRet -24305507.262 	 EpLen 40
Episode 73 	 EpRet -38752621.758 	 EpLen 39
Episode 74 	 EpRet -26901922.600 	 EpLen 35
Episode 75 	 EpRet -26058154.698 	 EpLen 48
Episode 76 	 EpRet -32479331.492 	 EpLen 38
Episode 77 	 EpRet -22229418.512 	 EpLen 38
Episode 78 	 EpRet -22454746.272 	 EpLen 42
Episode 79 	 EpRet -21939271.754 	 EpLen 64
Episode 80 	 EpRet -34278440.874 	 EpLen 43
Episode 81 	 EpRet -22529813.907 	 EpLen 38
Episode 82 	 EpRet -34398625.888 	 EpLen 41
Episode 83 	 EpRet -18862255.743 	 EpLen 51
Episode 84 	 EpRet -29013276.882 	 EpLen 33
Episode 85 	 EpRet -34300255.114 	 EpLen 40
Episode 86 	 EpRet -32662282.718 	 EpLen 43
Episode 87 	 EpRet -25417512.248 	 EpLen 45
Episode 88 	 EpRet -24726503.772 	 EpLen 33
Episode 89 	 EpRet -21646794.485 	 EpLen 45
Episode 90 	 EpRet -22638226.492 	 EpLen 35
Episode 91 	 EpRet -31404623.833 	 EpLen 35
Episode 92 	 EpRet -25586654.117 	 EpLen 56
Episode 93 	 EpRet -26078749.925 	 EpLen 37
Episode 94 	 EpRet -25825677.415 	 EpLen 33
Episode 95 	 EpRet -22695451.146 	 EpLen 43
Episode 96 	 EpRet -27883831.189 	 EpLen 41
Episode 97 	 EpRet -19487080.589 	 EpLen 37
Episode 98 	 EpRet -23404087.451 	 EpLen 34
Episode 99 	 EpRet -28624466.637 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        6.14e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            40.8 |
-------------------------------------
