Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-3.1475375	3.0011168	-0.15134881	-35.53766	5.0	-2.59766	0.5503354	-1.4912548	-8.499748	100000	-9.918213e-09	6.777531	-0.009553863	-0.17336845	0.63525754	0.005553679	0.033	79.0	115.45778679847717
20	-2.9712281	2.4241111	-0.24377857	-28.33543	5.0	-2.6156857	0.58701634	0.4625079	-7.3959956	105000	3.0517577e-09	4.3968263	-0.00754679	-0.08492565	0.5826191	0.0014572918	0.017	79.0	122.07758283615112
21	-2.7821426	2.3093634	-0.122989826	-25.582542	5.0	-2.4442265	0.5768832	-1.051647	-8.713949	110000	1.6784668e-08	3.8699543	-0.0072386507	-0.06914568	0.5700478	0.0010562631	0.012	79.0	129.08539390563965
22	-2.81108	2.3035913	-0.1738252	-21.33121	5.0	-2.3507633	0.70487565	-0.6008965	-8.768955	115000	-6.1035155e-09	3.7601132	-0.0075344727	-0.03254533	0.54941916	0.0013603868	0.0142	79.0	135.4236078262329
23	-2.9273062	2.6295	-0.15585694	-26.344017	5.0	-2.392515	0.755049	2.1130803	-9.409962	120000	7.629395e-09	4.9096775	-0.008665723	-0.08216286	0.51846236	0.004124269	0.031	79.0	141.593496799469
24	-2.6679335	2.1528337	-0.20503794	-16.73647	5.0	-2.422232	0.7525755	-1.6294914	-8.38341	125000	-4.4822692e-09	3.3408122	-0.0049504833	-0.051629305	0.4836109	0.0016477705	0.0142	79.0	147.73603105545044
25	-2.7277238	2.3928895	-0.23608504	-32.42606	5.0	-2.269689	0.77541405	-1.6188005	-10.26984	130000	-9.155274e-09	3.9861476	-0.0043316633	-0.025223732	0.4840729	0.0026613597	0.0108	79.0	153.87633681297302
26	-2.6885939	2.3695292	-0.18584129	-23.876528	5.0	-2.2826507	0.815393	-0.7140604	-9.227779	135000	4.196167e-09	3.8231082	-0.005558071	-0.025462866	0.4679368	0.0031485222	0.0218	79.0	160.57295989990234
27	-2.6711342	2.6486206	-0.1798766	-49.401585	5.0	-2.2477129	0.82299787	4.6356783	-7.549693	140000	-7.05719e-09	5.301009	-0.0054335394	-0.2243433	0.43824238	0.0061843237	0.026	79.0	167.14793300628662
28	-2.7884376	2.8303454	-0.16143076	-48.269566	5.0	-2.2252066	0.7442803	-1.4110448	-9.590775	145000	-2.670288e-09	5.8585453	-0.006948963	-0.5197377	0.43251732	0.0073986305	0.0492	79.0	173.35881280899048
29	-2.564363	2.3080094	-0.1353309	-24.738464	5.0	-2.2939508	0.9150313	-1.4809611	-11.250714	150000	-8.9645384e-09	3.5511875	-0.0056077996	-0.030591726	0.4163368	0.0050355224	0.0256	79.0	179.5732638835907
30	-2.5362184	2.1180928	-0.21590902	-17.512499	5.0	-2.178594	0.9033726	-1.3899843	-9.081422	155000	1.2207031e-08	3.124754	-0.0045265504	-0.06033492	0.38086995	-7.5686956e-05	0.0056	79.0	187.0544548034668
31	-2.4277027	2.2004275	-0.14524376	-18.776548	5.0	-2.1331856	0.81954366	-1.3755611	-8.292168	160000	-4.577637e-09	3.2527313	-0.007431774	-0.020664215	0.34736952	0.0028767965	0.0306	79.0	193.8276810646057
32	-2.3875563	1.8992971	-0.064235784	-14.955245	5.0	-2.0531871	0.8450679	-1.4065989	-7.3581705	165000	7.867813e-10	2.4321232	-0.005219517	-0.007472992	0.34369716	0.0024605244	0.0254	79.0	200.19182181358337
33	-2.436104	2.1651285	-0.09350369	-24.209488	5.0	-2.0324519	0.82807815	-1.4337031	-8.193963	170000	-1.1444092e-08	3.1889055	-0.005014662	-0.012408495	0.3078867	0.0024766726	0.023	79.0	206.3633270263672
34	-2.4798687	2.163794	-0.17254104	-19.125689	5.0	-2.097847	0.9073523	-1.3615493	-9.125225	175000	1.5258789e-09	3.1392732	-0.0055491864	-0.011877775	0.30688936	0.0022265648	0.0178	79.0	212.52753376960754
35	-2.3593466	2.3083212	-0.12592131	-29.67851	5.0	-2.1012855	0.87213004	-1.4288427	-10.71725	180000	-2.0980835e-09	3.515084	-0.0056237485	-0.037010908	0.2830202	0.0032729988	0.0098	79.0	218.6759569644928
36	-2.3594286	2.0050006	-0.22794303	-14.737567	5.0	-1.9975371	0.8640131	-1.3621073	-7.755519	185000	1.5258789e-09	2.627248	-0.004203056	-0.02069521	0.2532355	0.0019630257	0.0144	79.0	224.7959587574005
37	-2.4203072	2.4412088	-0.1901961	-24.046291	5.0	-2.0175905	0.93299913	-1.3662332	-10.521954	190000	9.918213e-09	3.9551191	-0.0044488194	-0.017157316	0.25828984	0.00199662	0.02	79.0	230.92283701896667
38	-2.3566923	2.155878	-0.16823304	-25.409483	5.0	-2.0530763	0.9635653	-1.3409171	-9.621821	195000	4.577637e-09	3.0542219	-0.0039255316	-0.02189207	0.23483047	0.0023077389	0.0156	79.0	237.06246089935303
39	-2.2985392	1.9251609	-0.12628533	-19.107307	5.0	-1.9847234	0.85639316	-1.3072941	-9.007886	200000	3.0517577e-09	2.5260675	-0.0043722154	-0.01422286	0.21900547	0.002969643	0.0194	79.0	243.19283890724182
40	-2.191909	1.8447207	-0.13890922	-16.18279	5.0	-1.9397585	0.8234044	-1.3978809	-8.637261	205000	-3.0517577e-09	2.3200207	-0.0054348754	-0.012242556	0.18715876	0.0038419445	0.0318	79.0	249.8359076976776
41	-2.2771678	2.190515	-0.11421286	-27.27851	5.0	-1.8888369	0.8167678	-1.3244298	-10.30155	210000	9.155274e-09	3.1844552	-0.0032594635	-0.015287876	0.17054667	0.0041854675	0.0208	79.0	256.54689288139343
42	-2.1970274	2.0138388	-0.05701729	-26.06279	5.0	-1.916509	0.8117495	-1.2919424	-9.860771	215000	-1.5354157e-08	2.6822097	-0.004991104	-0.012718201	0.14552052	0.0038033188	0.0224	79.0	263.0424950122833
43	-2.1833963	1.8650457	-0.18388933	-17.791557	5.0	-1.8882006	0.80826885	-1.2380399	-8.648869	220000	6.1035155e-09	2.342746	-0.004126387	-0.021733522	0.13539922	0.002070916	0.0126	79.0	269.22530579566956
44	-2.25655	1.9238132	-0.17178105	-20.825796	5.0	-1.886332	0.84025174	-1.2545633	-9.271836	225000	9.155274e-09	2.5456586	-0.00470168	-0.009834051	0.12109067	0.004893662	0.0278	79.0	275.40586495399475
45	-2.229889	2.0595715	-0.14912355	-25.071186	5.0	-1.9325156	0.7954199	-1.351106	-7.59767	230000	-1.2207031e-08	2.7417517	-0.004999637	-0.016496897	0.102888905	0.0027238494	0.0188	79.0	282.1674659252167
46	-2.160313	2.0862844	-0.08744767	-19.292126	5.0	-1.8927405	0.8631451	-1.2982286	-8.520948	235000	1.7166137e-09	2.7664473	-0.0038218582	-0.0074384212	0.07162231	0.003583078	0.0178	79.0	288.3578608036041
47	-2.0779586	1.8117056	-0.117263295	-15.055804	5.0	-1.8429567	0.8569547	-1.1912144	-8.372885	240000	-2.2888185e-09	2.1955366	-0.0047763176	-0.017120838	0.06707202	0.0037566102	0.0188	79.0	294.4308738708496
48	-2.1328468	2.1493409	-0.041689865	-32.98463	5.0	-1.7738823	0.81763834	-1.1134076	-11.393606	245000	1.5258789e-09	3.095316	-0.006120761	-0.035954	0.037589446	0.003131466	0.0274	79.0	300.4829978942871
49	-2.1540053	2.1197753	-0.08874036	-33.65525	5.0	-1.8438687	0.87320364	-1.175639	-9.800508	250000	-6.1035155e-09	3.080752	-0.0032113523	-0.070788145	0.03247439	0.0033594575	0.0272	79.0	306.54193782806396
50	-2.1567345	2.0675907	-0.047688108	-24.766739	5.0	-1.8583174	0.84949976	-1.3148766	-8.0870905	255000	1.2207031e-08	2.8025768	-0.003370668	-0.010288954	0.027408326	0.0023203266	0.0136	79.0	313.39945888519287
51	-2.0855978	1.8837627	-0.11851711	-21.009989	5.0	-1.8197144	0.8290241	-1.3659163	-10.135746	260000	7.581711e-09	2.405559	-0.0025374503	-0.015798569	0.0020299852	0.0025964286	0.0202	79.0	320.09340500831604
52	-2.215937	2.3100863	-0.13424493	-27.739841	5.0	-1.821717	0.8949027	-1.3112134	-11.385663	265000	4.577637e-09	3.4123359	-0.0042861365	-0.02061081	0.001774171	0.0041853585	0.02	79.0	326.3542218208313
53	-2.058959	1.8037657	-0.123371646	-14.446008	5.0	-1.8734688	0.911606	-1.2414508	-9.320472	270000	7.629395e-09	2.1456966	-0.003479471	-0.024065495	-0.009455536	0.0032990945	0.0164	79.0	332.47141885757446
54	-2.1300898	2.1278887	-0.08456576	-18.94066	5.0	-1.7836152	0.8754587	-1.2663484	-9.980137	275000	6.1035155e-09	2.9067423	-0.0035040977	-0.023865461	-0.04774002	0.0026268605	0.0208	79.0	338.56899189949036
55	-2.1005714	2.0643861	-0.08908602	-25.41427	5.0	-1.8211312	0.92167777	-1.2748284	-10.605881	280000	6.866455e-09	2.77475	-0.004461959	-0.0068371296	-0.047996044	0.0021630554	0.0164	79.0	344.6244249343872
56	-2.1319609	2.0194805	-0.16292211	-17.65908	5.0	-1.8199126	0.90018356	-1.1935779	-9.343179	285000	1.5258789e-09	2.5686066	-0.003460885	-0.011963367	-0.06906338	0.0041689323	0.0272	79.0	350.7449688911438
57	-2.0593314	1.972256	-0.101662494	-20.640846	5.0	-1.8233808	0.9293164	-1.1689743	-10.521075	290000	-1.3327599e-08	2.50915	-0.0047381283	-0.011391401	-0.08615266	0.002128257	0.0174	79.0	356.81652879714966
58	-2.1029682	2.1220746	-0.12375011	-18.124762	5.0	-1.7793226	0.9464466	-1.2245582	-10.0291815	295000	-7.629395e-09	2.7881103	-0.0034416183	-0.010933399	-0.10180206	0.0014829069	0.0196	79.0	362.8927309513092
59	-1.9965764	1.8815814	-0.18195832	-15.452862	5.0	-1.7947083	0.9420442	-1.0980738	-10.270074	300000	2.0980835e-09	2.296776	-0.0025329057	-0.028403044	-0.124347255	0.0012017597	0.0238	79.0	368.9882297515869
60	-2.0597944	2.0051508	-0.1326192	-18.482052	5.0	-1.7478985	0.9157459	-1.1333421	-10.006579	305000	6.1035155e-09	2.5872328	-0.003975683	-0.010713577	-0.13797097	0.0027344453	0.0206	79.0	376.0184347629547
61	-2.0996327	1.9580848	-0.113055736	-14.934738	5.0	-1.7735707	0.9003196	-1.1716646	-9.583392	310000	-1.1444092e-09	2.5140224	-0.003889109	-0.00370574	-0.15114944	0.0045640175	0.045	79.0	383.06442284584045
62	-2.0784042	2.0745566	-0.11445658	-26.585403	5.0	-1.8056512	0.87447953	-1.2112495	-7.7757554	315000	6.1035155e-09	2.8545852	-0.0023614943	-0.02705264	-0.16731335	0.0022428506	0.0252	79.0	389.32053565979004
63	-2.0024157	1.9261135	-0.16820982	-18.919312	5.0	-1.7648203	0.7974275	-1.3040302	-8.830287	320000	6.1035155e-09	2.3873577	-0.0030332145	-0.017444849	-0.17584997	0.0010435635	0.007	79.0	395.3836827278137
64	-2.0371096	1.8583999	-0.13101617	-18.609327	5.0	-1.7419069	0.8612281	-1.2410212	-9.010434	325000	-8.392334e-09	2.2809918	-0.0046809805	-0.004612446	-0.1845248	0.0021534043	0.0226	79.0	402.17054080963135
65	-2.0470848	1.8711054	-0.12722006	-16.42429	5.0	-1.7727913	0.8476468	-1.2346193	-9.478491	330000	1.5258789e-09	2.3037994	-0.0050246483	-0.0047295094	-0.21272255	0.0019304882	0.0276	79.0	408.5827269554138
66	-1.9269286	1.8112355	-0.14275035	-18.752039	5.0	-1.7413019	0.82480097	-1.0143161	-9.813173	335000	-6.1035155e-09	2.1261477	-0.0029709504	-0.01900506	-0.23497534	0.0025615983	0.0234	79.0	414.8028688430786
67	-2.0002682	1.8363601	-0.13365078	-13.3927145	5.0	-1.6801078	0.84993213	-1.0912619	-8.8342905	340000	-4.577637e-09	2.1758957	-0.0040418664	-0.0059742928	-0.243424	0.0010699305	0.0132	79.0	421.009938955307
68	-1.9346442	1.8800743	-0.08417859	-16.386763	5.0	-1.6997683	0.8056135	-1.0704104	-10.058556	345000	9.155274e-09	2.2792308	-0.0024849921	-0.007923365	-0.27259058	0.0010158555	0.0188	79.0	427.19873785972595
69	-1.936802	1.8298031	-0.08795803	-15.404139	5.0	-1.680103	0.85049754	-1.1680232	-9.723766	350000	-2.670288e-09	2.1603007	-0.003553481	-0.0033128262	-0.2779979	0.0025984996	0.03	79.0	433.37459683418274
70	-2.0463262	1.9797506	-0.09214636	-19.73702	5.0	-1.6871644	0.8646938	-1.1821101	-10.349942	355000	4.577637e-09	2.5667353	-0.0034282014	-0.013992548	-0.3069439	0.002317775	0.0358	79.0	440.1746037006378
71	-1.9062591	1.7688124	-0.1048701	-16.680864	5.0	-1.734925	0.83061296	-1.263871	-7.986579	360000	-4.196167e-09	2.0285537	-0.0033187144	-0.012869358	-0.3019946	0.0034954753	0.035	79.0	446.7823438644409
72	-1.9758795	1.8647128	-0.10747925	-16.958193	5.0	-1.6601517	0.8179836	-1.187112	-8.065117	365000	1.5258789e-09	2.2662456	-0.0057081864	-0.010625362	-0.31756347	0.0065169283	0.0492	79.0	453.11760687828064
73	-2.0008383	2.2141466	-0.13409767	-32.589928	5.0	-1.6993097	0.8447841	-1.1562483	-10.055747	370000	3.8146974e-09	3.1729758	-0.0026061872	-0.09095597	-0.32552952	0.003400379	0.014	79.0	459.2967460155487
74	-1.865573	1.7518747	-0.081678696	-14.58906	5.0	-1.6943063	0.8477974	-1.0691972	-10.490012	375000	1.1444092e-09	1.990711	-0.0036906677	-0.033334017	-0.34165934	0.0011442659	0.0258	79.0	465.4775698184967
75	-1.96983	2.096704	-0.15438204	-25.68185	5.0	-1.6282378	0.8421091	-1.0532093	-9.81494	380000	6.866455e-09	2.8806026	-0.003590746	-0.018788815	-0.3589002	0.0017198486	0.0238	79.0	471.6820328235626
76	-1.9348471	1.8232656	-0.13130395	-20.416286	5.0	-1.698848	0.8815384	-1.1880631	-10.354138	385000	6.1035155e-09	2.2078826	-0.0030478446	-0.014461756	-0.3597579	0.0042008064	0.0274	79.0	477.88192987442017
77	-1.9136895	1.9588226	-0.11937048	-16.295189	5.0	-1.6658375	0.8033909	-1.169128	-10.341559	390000	3.4332275e-09	2.4573689	-0.0043138294	-0.051426172	-0.39570096	0.004835954	0.0366	79.0	484.2530448436737
78	-1.8894237	1.8606803	-0.08465894	-21.004587	5.0	-1.637569	0.879938	-1.0506766	-11.482981	395000	-1.8119811e-08	2.2375548	-0.003352057	-0.01072669	-0.40249467	0.0029994352	0.0216	79.0	490.42869997024536
79	-1.9666077	2.0766246	-0.07240181	-16.608181	5.0	-1.6614085	0.9471494	-1.1283002	-10.226692	400000	-2.3841857e-09	2.6809568	-0.0019708925	-0.013639927	-0.40335292	0.0022527091	0.0154	79.0	496.63835978507996
80	-1.975008	1.9266806	-0.074147	-17.806894	5.0	-1.7106723	0.95736814	-1.0782167	-9.980288	405000	-3.0517577e-09	2.3789675	-0.0033538316	-0.012415171	-0.4214832	0.0009915837	0.0206	79.0	503.85335302352905
81	-1.9474251	2.0153735	-0.11210484	-19.140305	5.0	-1.6981106	0.8675277	-1.2015872	-10.221265	410000	1.6212464e-09	2.5546784	-0.0046236664	-0.016645908	-0.43438897	0.005401092	0.0394	79.0	511.1791150569916
82	-1.9781932	1.9385391	-0.089192025	-18.53912	5.0	-1.7040557	0.96813256	-1.0472895	-10.892297	415000	4.005432e-09	2.460475	-0.0038161797	-0.027811766	-0.46309102	0.0038031808	0.0254	79.0	517.448469877243
83	-1.919038	1.916398	-0.0914289	-19.515074	5.0	-1.6926199	0.8505968	-0.7467056	-11.8065405	420000	7.724762e-09	2.3354008	-0.0027467548	-0.01407814	-0.45769072	0.0018413392	0.0218	79.0	524.2275238037109
84	-1.9508603	2.0256598	-0.110705525	-26.049946	5.0	-1.6697582	0.8889967	-1.0893338	-10.390892	425000	-3.0517577e-09	2.6071832	-0.0028301452	-0.02055335	-0.47259507	0.0027333698	0.0214	79.0	530.560427904129
85	-1.8370146	1.8390111	-0.12881412	-19.172571	5.0	-1.6620365	0.8480761	-1.1626232	-10.37559	430000	6.1035155e-09	2.1261196	-0.002791217	-0.008190155	-0.5088992	0.0033279958	0.0284	79.0	536.7806918621063
86	-1.9006348	1.8968811	-0.09346965	-16.82584	5.0	-1.5898527	0.8545896	-0.9761153	-9.83186	435000	-3.0517577e-09	2.286429	-0.00292873	-0.044975758	-0.51654667	0.0016921995	0.0344	79.0	542.9901168346405
87	-1.8095244	1.6848841	-0.14810474	-13.028236	5.0	-1.6306734	0.8374638	-0.9333918	-8.85978	440000	-6.1035155e-09	1.8417705	-0.0016912248	-0.01509285	-0.5141091	0.0015496775	0.0128	79.0	549.1976919174194
88	-1.8354876	1.633426	-0.11215812	-11.444813	5.0	-1.569509	0.7517201	-0.9727213	-8.705854	445000	1.0681152e-08	1.7646934	-0.0033276596	-0.012022257	-0.52803564	0.0031271155	0.027	79.0	555.4750838279724
89	-1.9038156	2.0365703	-0.13359673	-20.896336	5.0	-1.5979851	0.80845094	-0.94537354	-10.416896	450000	-4.577637e-09	2.6123688	-0.0041276244	-0.034777403	-0.52469295	0.005739126	0.0448	79.0	561.6081280708313
90	-1.9420109	1.8873955	-0.113099456	-17.3431	5.0	-1.6584004	0.93192184	-0.8612654	-11.050611	455000	-4.577637e-09	2.2727425	-0.0043751546	-0.019160986	-0.5107769	0.005340258	0.0374	79.0	568.3959167003632
91	-1.9431633	1.936956	-0.1895538	-17.237383	5.0	-1.6950977	0.92030776	-0.88652766	-9.432784	460000	6.1035155e-09	2.335278	-0.0023504668	-0.02610612	-0.5494992	0.0027557837	0.0242	79.0	575.2869758605957
92	-1.8910056	1.8490957	-0.11805942	-20.048328	5.0	-1.6598244	0.8705443	-0.8825313	-9.054545	465000	0.0	2.2131803	-0.005054959	-0.020614624	-0.5488475	0.004416104	0.0604	79.0	581.6433508396149
93	-1.95915	2.0422294	-0.14593029	-19.602571	5.0	-1.6601582	0.89791954	-0.8571366	-9.668564	470000	-1.0871887e-08	2.5760183	-0.0025310754	-0.025109053	-0.5669368	0.0026045716	0.0264	79.0	587.8559370040894
94	-1.9042002	1.8998235	-0.10548856	-21.860369	5.0	-1.6870369	0.9562302	-0.7177369	-9.224669	475000	1.0681152e-08	2.2246237	-0.003322934	-0.014520168	-0.6026272	0.0034256733	0.0454	79.0	593.9859747886658
95	-1.9128891	1.9022659	-0.08608911	-14.002588	5.0	-1.6644247	0.9422084	-0.84273696	-8.210607	480000	8.392334e-09	2.217881	-0.0033706902	-0.011246681	-0.6089454	0.0017059658	0.0276	79.0	600.1163618564606
96	-1.8179657	1.7540792	-0.11365987	-14.624438	5.0	-1.6235635	0.8620271	-0.81095976	-8.725272	485000	-5.340576e-09	1.9035265	-0.005269639	-0.019414783	-0.6244678	0.0062014046	0.0422	79.0	606.2013230323792
97	-1.8936061	1.9311494	-0.06530571	-22.57945	5.0	-1.5936861	0.8623661	-0.77635384	-11.219264	490000	4.577637e-09	2.352481	-0.0032978242	-0.019979715	-0.6652921	0.004227665	0.0316	79.0	612.3071439266205
98	-1.849415	1.8324964	-0.07358691	-14.908513	5.0	-1.6411043	0.90079224	-0.80316436	-9.011238	495000	-3.0517577e-09	2.0734124	-0.0034981796	-0.015803099	-0.68306786	0.001999549	0.026	79.0	618.4467558860779
99	-1.8697312	1.9542673	-0.13565366	-21.335785	5.0	-1.6041667	0.8945792	-0.79095805	-9.998415	500000	-7.4386595e-09	2.3299522	-0.004053811	-0.020570755	-0.6926288	0.005210611	0.0358	79.0	625.2715320587158
