Using default action op.
[32;1mLogging data to /tmp/experiments/1568426921/progress.txt[0m
Episode 0 	 EpRet -5.700 	 EpLen 1000
Episode 44 	 EpRet -5.325 	 EpLen 1000
Episode 45 	 EpRet -6.084 	 EpLen 1000
Episode 46 	 EpRet -6.843 	 EpLen 1000
Episode 47 	 EpRet -35962954.506 	 EpLen 561
Episode 48 	 EpRet -6.151 	 EpLen 1000
Episode 49 	 EpRet -5.921 	 EpLen 1000
Episode 50 	 EpRet -7.224 	 EpLen 1000
Episode 51 	 EpRet -6.594 	 EpLen 1000
Episode 52 	 EpRet -6.178 	 EpLen 1000
Episode 53 	 EpRet -5.826 	 EpLen 1000
Episode 54 	 EpRet -22681174.124 	 EpLen 422
Episode 55 	 EpRet -5.993 	 EpLen 1000
Episode 56 	 EpRet -5.751 	 EpLen 1000
Episode 57 	 EpRet -6.792 	 EpLen 1000
Episode 58 	 EpRet -6.398 	 EpLen 1000
Episode 59 	 EpRet -5.594 	 EpLen 1000
Episode 60 	 EpRet -6.232 	 EpLen 1000
Episode 61 	 EpRet -6.131 	 EpLen 1000
Episode 62 	 EpRet -5.738 	 EpLen 1000
Episode 63 	 EpRet -5.732 	 EpLen 1000
Episode 64 	 EpRet -6.033 	 EpLen 1000
Episode 65 	 EpRet -6.361 	 EpLen 1000
Episode 66 	 EpRet -38288480.342 	 EpLen 224
Episode 67 	 EpRet -5.836 	 EpLen 1000
Episode 68 	 EpRet -6.597 	 EpLen 1000
Episode 69 	 EpRet -5.572 	 EpLen 1000
Episode 70 	 EpRet -27772468.415 	 EpLen 869
Episode 71 	 EpRet -6.081 	 EpLen 1000
Episode 72 	 EpRet -6.702 	 EpLen 1000
Episode 73 	 EpRet -7.121 	 EpLen 1000
Episode 74 	 EpRet -6.300 	 EpLen 1000
Episode 75 	 EpRet -6.270 	 EpLen 1000
Episode 76 	 EpRet -39916843.671 	 EpLen 477
Episode 77 	 EpRet -7.347 	 EpLen 1000
Episode 78 	 EpRet -7.266 	 EpLen 1000
Episode 79 	 EpRet -6.569 	 EpLen 1000
Episode 80 	 EpRet -6.312 	 EpLen 1000
Episode 81 	 EpRet -6.757 	 EpLen 1000
Episode 82 	 EpRet -6.300 	 EpLen 1000
Episode 83 	 EpRet -5.717 	 EpLen 1000
Episode 84 	 EpRet -6.260 	 EpLen 1000
Episode 85 	 EpRet -6.494 	 EpLen 1000
Episode 86 	 EpRet -6.794 	 EpLen 1000
Episode 87 	 EpRet -6.558 	 EpLen 1000
Episode 88 	 EpRet -6.043 	 EpLen 1000
Episode 89 	 EpRet -5.828 	 EpLen 1000
Episode 90 	 EpRet -6.064 	 EpLen 1000
Episode 91 	 EpRet -6.557 	 EpLen 1000
Episode 92 	 EpRet -6.174 	 EpLen 1000
Episode 93 	 EpRet -6.481 	 EpLen 1000
Episode 94 	 EpRet -7.435 	 EpLen 1000
Episode 95 	 EpRet -6.723 	 EpLen 1000
Episode 96 	 EpRet -5.815 	 EpLen 1000
Episode 97 	 EpRet -5.780 	 EpLen 1000
Episode 98 	 EpRet -6.438 	 EpLen 1000
Episode 99 	 EpRet -5.474 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.25e+06 |
|        StdEpRet |        8.44e+06 |
|        MaxEpRet |           -5.03 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             965 |
-------------------------------------
