Using default action op.
[32;1mLogging data to /tmp/experiments/1568398222/progress.txt[0m
Episode 0 	 EpRet -25234243.655 	 EpLen 161
Episode 53 	 EpRet -17526014.131 	 EpLen 161
Episode 54 	 EpRet -35762607.263 	 EpLen 48
Episode 55 	 EpRet -38711535.953 	 EpLen 170
Episode 56 	 EpRet -20219752.825 	 EpLen 84
Episode 57 	 EpRet -41515229.441 	 EpLen 85
Episode 58 	 EpRet -23132067.347 	 EpLen 48
Episode 59 	 EpRet -17600010.777 	 EpLen 58
Episode 60 	 EpRet -37402760.860 	 EpLen 61
Episode 61 	 EpRet -39384683.548 	 EpLen 63
Episode 62 	 EpRet -21149341.366 	 EpLen 101
Episode 63 	 EpRet -39021999.855 	 EpLen 45
Episode 64 	 EpRet -18942385.058 	 EpLen 51
Episode 65 	 EpRet -31063832.820 	 EpLen 139
Episode 66 	 EpRet -27967579.275 	 EpLen 86
Episode 67 	 EpRet -40209497.055 	 EpLen 169
Episode 68 	 EpRet -40780128.847 	 EpLen 107
Episode 69 	 EpRet -39735288.919 	 EpLen 84
Episode 70 	 EpRet -37189044.784 	 EpLen 81
Episode 71 	 EpRet -26522350.909 	 EpLen 124
Episode 72 	 EpRet -21863993.345 	 EpLen 35
Episode 73 	 EpRet -34415001.483 	 EpLen 62
Episode 74 	 EpRet -30070151.525 	 EpLen 118
Episode 75 	 EpRet -36524169.944 	 EpLen 101
Episode 76 	 EpRet -18748460.353 	 EpLen 71
Episode 77 	 EpRet -28689056.211 	 EpLen 54
Episode 78 	 EpRet -17463968.042 	 EpLen 121
Episode 79 	 EpRet -23692162.784 	 EpLen 113
Episode 80 	 EpRet -31721072.988 	 EpLen 48
Episode 81 	 EpRet -40392630.080 	 EpLen 65
Episode 82 	 EpRet -22137425.298 	 EpLen 43
Episode 83 	 EpRet -17747360.264 	 EpLen 61
Episode 84 	 EpRet -20617522.238 	 EpLen 67
Episode 85 	 EpRet -21498977.307 	 EpLen 96
Episode 86 	 EpRet -19271940.520 	 EpLen 67
Episode 87 	 EpRet -36539138.197 	 EpLen 195
Episode 88 	 EpRet -34100511.192 	 EpLen 112
Episode 89 	 EpRet -28310215.676 	 EpLen 75
Episode 90 	 EpRet -19717562.355 	 EpLen 105
Episode 91 	 EpRet -26746434.978 	 EpLen 105
Episode 92 	 EpRet -17368737.435 	 EpLen 121
Episode 93 	 EpRet -35553638.190 	 EpLen 55
Episode 94 	 EpRet -31046005.801 	 EpLen 49
Episode 95 	 EpRet -33136525.981 	 EpLen 71
Episode 96 	 EpRet -21450577.735 	 EpLen 255
Episode 97 	 EpRet -17176590.939 	 EpLen 167
Episode 98 	 EpRet -38604815.137 	 EpLen 104
Episode 99 	 EpRet -24030550.216 	 EpLen 59
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |         7.5e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |            95.7 |
-------------------------------------
