Using default action op.
[32;1mLogging data to /tmp/experiments/1568320247/progress.txt[0m
Episode 0 	 EpRet -31836392.571 	 EpLen 9
Episode 35 	 EpRet -44283901.103 	 EpLen 9
Episode 36 	 EpRet -18102004.918 	 EpLen 9
Episode 37 	 EpRet -27518595.635 	 EpLen 9
Episode 38 	 EpRet -38190701.898 	 EpLen 9
Episode 39 	 EpRet -40113055.130 	 EpLen 9
Episode 40 	 EpRet -174292494.100 	 EpLen 10
Episode 41 	 EpRet -12020245.405 	 EpLen 9
Episode 42 	 EpRet -24942760.668 	 EpLen 9
Episode 43 	 EpRet -34610859.951 	 EpLen 9
Episode 44 	 EpRet -20110749.837 	 EpLen 9
Episode 45 	 EpRet -85324084.898 	 EpLen 9
Episode 46 	 EpRet -63817025.392 	 EpLen 9
Episode 47 	 EpRet -154077028.434 	 EpLen 11
Episode 48 	 EpRet -44497647.032 	 EpLen 9
Episode 49 	 EpRet -15370443.697 	 EpLen 9
Episode 50 	 EpRet -94641929.573 	 EpLen 9
Episode 51 	 EpRet -37744294.663 	 EpLen 9
Episode 52 	 EpRet -76066064.102 	 EpLen 9
Episode 53 	 EpRet -37144759.422 	 EpLen 9
Episode 54 	 EpRet -32133503.984 	 EpLen 9
Episode 55 	 EpRet -29307479.054 	 EpLen 9
Episode 56 	 EpRet -17793353.517 	 EpLen 9
Episode 57 	 EpRet -40102353.912 	 EpLen 9
Episode 58 	 EpRet -74043022.547 	 EpLen 10
Episode 59 	 EpRet -13339428.161 	 EpLen 9
Episode 60 	 EpRet -10909811.969 	 EpLen 9
Episode 61 	 EpRet -20110477.851 	 EpLen 9
Episode 62 	 EpRet -242939231.768 	 EpLen 10
Episode 63 	 EpRet -60886657.482 	 EpLen 9
Episode 64 	 EpRet -86158350.527 	 EpLen 10
Episode 65 	 EpRet -15581903.281 	 EpLen 9
Episode 66 	 EpRet -53224578.222 	 EpLen 9
Episode 67 	 EpRet -40342581.218 	 EpLen 9
Episode 68 	 EpRet -109982953.813 	 EpLen 9
Episode 69 	 EpRet -42407966.976 	 EpLen 9
Episode 70 	 EpRet -210816240.234 	 EpLen 12
Episode 71 	 EpRet -27572780.521 	 EpLen 9
Episode 72 	 EpRet -79195601.723 	 EpLen 10
Episode 73 	 EpRet -37556153.062 	 EpLen 9
Episode 74 	 EpRet -215962994.231 	 EpLen 10
Episode 75 	 EpRet -18697078.604 	 EpLen 9
Episode 76 	 EpRet -12277899.463 	 EpLen 9
Episode 77 	 EpRet -18004075.036 	 EpLen 9
Episode 78 	 EpRet -57387540.176 	 EpLen 9
Episode 79 	 EpRet -36593081.650 	 EpLen 10
Episode 80 	 EpRet -53338125.433 	 EpLen 9
Episode 81 	 EpRet -27498381.319 	 EpLen 9
Episode 82 	 EpRet -12488389.253 	 EpLen 9
Episode 83 	 EpRet -132737849.140 	 EpLen 10
Episode 84 	 EpRet -49641234.124 	 EpLen 9
Episode 85 	 EpRet -30318740.034 	 EpLen 9
Episode 86 	 EpRet -92329442.679 	 EpLen 10
Episode 87 	 EpRet -135267347.499 	 EpLen 9
Episode 88 	 EpRet -13255036.744 	 EpLen 9
Episode 89 	 EpRet -46984764.328 	 EpLen 10
Episode 90 	 EpRet -88443750.421 	 EpLen 9
Episode 91 	 EpRet -32652494.104 	 EpLen 9
Episode 92 	 EpRet -42348077.102 	 EpLen 9
Episode 93 	 EpRet -13349191.778 	 EpLen 9
Episode 94 	 EpRet -12966163.476 	 EpLen 10
Episode 95 	 EpRet -69991379.442 	 EpLen 10
Episode 96 	 EpRet -21601480.304 	 EpLen 9
Episode 97 	 EpRet -80513859.749 	 EpLen 9
Episode 98 	 EpRet -20066225.622 	 EpLen 9
Episode 99 	 EpRet -33031279.227 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.68e+07 |
|        StdEpRet |        5.51e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            9.32 |
-------------------------------------
