Using default action op.
[32;1mLogging data to /tmp/experiments/1568059912/progress.txt[0m
Episode 0 	 EpRet -78121893.183 	 EpLen 13
Episode 35 	 EpRet -31904573.305 	 EpLen 9
Episode 36 	 EpRet -85610463.333 	 EpLen 9
Episode 37 	 EpRet -22421527.072 	 EpLen 9
Episode 38 	 EpRet -21135504.538 	 EpLen 9
Episode 39 	 EpRet -27130754.703 	 EpLen 9
Episode 40 	 EpRet -186035659.513 	 EpLen 9
Episode 41 	 EpRet -187086927.181 	 EpLen 10
Episode 42 	 EpRet -29270014.781 	 EpLen 10
Episode 43 	 EpRet -33447562.137 	 EpLen 9
Episode 44 	 EpRet -19291322.107 	 EpLen 9
Episode 45 	 EpRet -16044369.795 	 EpLen 9
Episode 46 	 EpRet -257411425.799 	 EpLen 10
Episode 47 	 EpRet -69407888.651 	 EpLen 9
Episode 48 	 EpRet -188672030.000 	 EpLen 10
Episode 49 	 EpRet -27301029.910 	 EpLen 9
Episode 50 	 EpRet -22105993.102 	 EpLen 9
Episode 51 	 EpRet -167634199.361 	 EpLen 10
Episode 52 	 EpRet -52530938.774 	 EpLen 9
Episode 53 	 EpRet -26175145.753 	 EpLen 9
Episode 54 	 EpRet -24349907.108 	 EpLen 10
Episode 55 	 EpRet -33196127.824 	 EpLen 9
Episode 56 	 EpRet -226136429.648 	 EpLen 10
Episode 57 	 EpRet -23322386.051 	 EpLen 9
Episode 58 	 EpRet -51694294.023 	 EpLen 9
Episode 59 	 EpRet -40092110.830 	 EpLen 9
Episode 60 	 EpRet -23880998.145 	 EpLen 10
Episode 61 	 EpRet -82829323.836 	 EpLen 10
Episode 62 	 EpRet -44042023.249 	 EpLen 9
Episode 63 	 EpRet -139454885.176 	 EpLen 10
Episode 64 	 EpRet -52535673.216 	 EpLen 9
Episode 65 	 EpRet -20325654.979 	 EpLen 9
Episode 66 	 EpRet -140908391.119 	 EpLen 10
Episode 67 	 EpRet -13293866.311 	 EpLen 9
Episode 68 	 EpRet -26213949.226 	 EpLen 9
Episode 69 	 EpRet -19018464.702 	 EpLen 9
Episode 70 	 EpRet -125100592.315 	 EpLen 9
Episode 71 	 EpRet -118575269.613 	 EpLen 9
Episode 72 	 EpRet -30307656.823 	 EpLen 9
Episode 73 	 EpRet -37981023.952 	 EpLen 9
Episode 74 	 EpRet -40751355.349 	 EpLen 9
Episode 75 	 EpRet -78692361.373 	 EpLen 10
Episode 76 	 EpRet -46475632.745 	 EpLen 10
Episode 77 	 EpRet -22129091.706 	 EpLen 10
Episode 78 	 EpRet -39929976.445 	 EpLen 10
Episode 79 	 EpRet -234303144.270 	 EpLen 11
Episode 80 	 EpRet -35734513.792 	 EpLen 9
Episode 81 	 EpRet -24973672.605 	 EpLen 9
Episode 82 	 EpRet -34487125.359 	 EpLen 9
Episode 83 	 EpRet -93893910.403 	 EpLen 13
Episode 84 	 EpRet -21762288.521 	 EpLen 11
Episode 85 	 EpRet -64554443.152 	 EpLen 9
Episode 86 	 EpRet -36491903.080 	 EpLen 9
Episode 87 	 EpRet -44204843.946 	 EpLen 9
Episode 88 	 EpRet -32607538.577 	 EpLen 10
Episode 89 	 EpRet -90123145.762 	 EpLen 9
Episode 90 	 EpRet -20407139.911 	 EpLen 9
Episode 91 	 EpRet -155219831.807 	 EpLen 10
Episode 92 	 EpRet -10868814.837 	 EpLen 8
Episode 93 	 EpRet -21483352.931 	 EpLen 9
Episode 94 	 EpRet -29788554.668 	 EpLen 9
Episode 95 	 EpRet -24475774.438 	 EpLen 9
Episode 96 	 EpRet -20582387.206 	 EpLen 9
Episode 97 	 EpRet -32349145.037 	 EpLen 10
Episode 98 	 EpRet -116056978.397 	 EpLen 10
Episode 99 	 EpRet -219563040.624 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        5.86e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |             9.5 |
-------------------------------------
