Using default action op.
[32;1mLogging data to /tmp/experiments/1568401707/progress.txt[0m
Episode 0 	 EpRet -508.367 	 EpLen 1000
Episode 75 	 EpRet -611.843 	 EpLen 1000
Episode 76 	 EpRet -537.032 	 EpLen 1000
Episode 77 	 EpRet -10221.780 	 EpLen 1000
Episode 78 	 EpRet -1714.987 	 EpLen 1000
Episode 79 	 EpRet -1018.297 	 EpLen 1000
Episode 80 	 EpRet -1110.151 	 EpLen 1000
Episode 81 	 EpRet -7326.599 	 EpLen 1000
Episode 82 	 EpRet -5572.544 	 EpLen 1000
Episode 83 	 EpRet -2914.668 	 EpLen 1000
Episode 84 	 EpRet -3191.145 	 EpLen 1000
Episode 85 	 EpRet -3932.354 	 EpLen 1000
Episode 86 	 EpRet -314.245 	 EpLen 1000
Episode 87 	 EpRet -3566.917 	 EpLen 1000
Episode 88 	 EpRet -2340.845 	 EpLen 1000
Episode 89 	 EpRet -101.134 	 EpLen 1000
Episode 90 	 EpRet -1059.147 	 EpLen 1000
Episode 91 	 EpRet -121.668 	 EpLen 1000
Episode 92 	 EpRet -174.041 	 EpLen 1000
Episode 93 	 EpRet -6041.878 	 EpLen 1000
Episode 94 	 EpRet -11272.872 	 EpLen 1000
Episode 95 	 EpRet -3824.244 	 EpLen 1000
Episode 96 	 EpRet -3577.902 	 EpLen 1000
Episode 97 	 EpRet -3534.729 	 EpLen 1000
Episode 98 	 EpRet -3354.575 	 EpLen 1000
Episode 99 	 EpRet -2166.617 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.47e+03 |
|        StdEpRet |        3.86e+03 |
|        MaxEpRet |           -9.15 |
|        MinEpRet |       -1.97e+04 |
|           EpLen |           1e+03 |
-------------------------------------
