Using default action op.
[32;1mLogging data to /tmp/experiments/1568403615/progress.txt[0m
Episode 0 	 EpRet -40366.129 	 EpLen 1000
Episode 41 	 EpRet -458.791 	 EpLen 1000
Episode 42 	 EpRet -50044.752 	 EpLen 1000
Episode 43 	 EpRet -10256.587 	 EpLen 1000
Episode 44 	 EpRet -187257.118 	 EpLen 1000
Episode 45 	 EpRet -5371.065 	 EpLen 1000
Episode 46 	 EpRet -14000.547 	 EpLen 1000
Episode 47 	 EpRet -2073.120 	 EpLen 1000
Episode 48 	 EpRet -114591.603 	 EpLen 1000
Episode 49 	 EpRet -498.354 	 EpLen 1000
Episode 50 	 EpRet -34296.180 	 EpLen 1000
Episode 51 	 EpRet -11559.609 	 EpLen 1000
Episode 52 	 EpRet -14116.116 	 EpLen 1000
Episode 53 	 EpRet -501949.176 	 EpLen 1000
Episode 54 	 EpRet -16.527 	 EpLen 1000
Episode 55 	 EpRet -141979.672 	 EpLen 1000
Episode 56 	 EpRet -3226.364 	 EpLen 1000
Episode 57 	 EpRet -324.084 	 EpLen 1000
Episode 58 	 EpRet -2589.208 	 EpLen 1000
Episode 59 	 EpRet -4015.838 	 EpLen 1000
Episode 60 	 EpRet -8881.382 	 EpLen 1000
Episode 61 	 EpRet -69712.116 	 EpLen 1000
Episode 62 	 EpRet -33246.431 	 EpLen 1000
Episode 63 	 EpRet -1662.665 	 EpLen 1000
Episode 64 	 EpRet -28228.962 	 EpLen 1000
Episode 65 	 EpRet -11130.352 	 EpLen 1000
Episode 66 	 EpRet -18963.994 	 EpLen 1000
Episode 67 	 EpRet -1503.354 	 EpLen 1000
Episode 68 	 EpRet -324625.779 	 EpLen 1000
Episode 69 	 EpRet -61973.835 	 EpLen 1000
Episode 70 	 EpRet -9614.962 	 EpLen 1000
Episode 71 	 EpRet -1574.699 	 EpLen 1000
Episode 72 	 EpRet -7710.651 	 EpLen 1000
Episode 73 	 EpRet -39076.685 	 EpLen 1000
Episode 74 	 EpRet -5250.786 	 EpLen 1000
Episode 75 	 EpRet -10884.873 	 EpLen 1000
Episode 76 	 EpRet -2883.332 	 EpLen 1000
Episode 77 	 EpRet -1244.000 	 EpLen 1000
Episode 78 	 EpRet -37179.128 	 EpLen 1000
Episode 79 	 EpRet -3534.082 	 EpLen 1000
Episode 80 	 EpRet -559594.413 	 EpLen 1000
Episode 81 	 EpRet -16434.242 	 EpLen 1000
Episode 82 	 EpRet -47696.764 	 EpLen 1000
Episode 83 	 EpRet -64489.331 	 EpLen 1000
Episode 84 	 EpRet -49524.858 	 EpLen 1000
Episode 85 	 EpRet -38188.399 	 EpLen 1000
Episode 86 	 EpRet -714.019 	 EpLen 1000
Episode 87 	 EpRet -50384.630 	 EpLen 1000
Episode 88 	 EpRet -2306.430 	 EpLen 1000
Episode 89 	 EpRet -16853.206 	 EpLen 1000
Episode 90 	 EpRet -450.992 	 EpLen 1000
Episode 91 	 EpRet -7601.636 	 EpLen 1000
Episode 92 	 EpRet -30653.817 	 EpLen 1000
Episode 93 	 EpRet -20043.295 	 EpLen 1000
Episode 94 	 EpRet -40122.095 	 EpLen 1000
Episode 95 	 EpRet -4213.558 	 EpLen 1000
Episode 96 	 EpRet -4788.822 	 EpLen 1000
Episode 97 	 EpRet -498.534 	 EpLen 1000
Episode 98 	 EpRet -3719.546 	 EpLen 1000
Episode 99 	 EpRet -2853.851 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.76e+04 |
|        StdEpRet |         8.7e+04 |
|        MaxEpRet |           -16.5 |
|        MinEpRet |        -5.6e+05 |
|           EpLen |           1e+03 |
-------------------------------------
