Using default action op.
[32;1mLogging data to /tmp/experiments/1568445353/progress.txt[0m
Episode 0 	 EpRet -35725171.565 	 EpLen 13
Episode 93 	 EpRet -38641595.472 	 EpLen 13
Episode 94 	 EpRet -49751097.944 	 EpLen 13
Episode 95 	 EpRet -85568982.075 	 EpLen 15
Episode 96 	 EpRet -74894174.650 	 EpLen 14
Episode 97 	 EpRet -25273845.895 	 EpLen 12
Episode 98 	 EpRet -32410116.719 	 EpLen 13
Episode 99 	 EpRet -87266874.663 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -3.87e+07 |
|        StdEpRet |        2.32e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.5 |
-------------------------------------
