Using default action op.
[32;1mLogging data to /tmp/experiments/1568400074/progress.txt[0m
Episode 0 	 EpRet -18093655.831 	 EpLen 51
Episode 48 	 EpRet -28762745.921 	 EpLen 80
Episode 49 	 EpRet -19042735.943 	 EpLen 96
Episode 50 	 EpRet -20133661.408 	 EpLen 49
Episode 51 	 EpRet -23149585.112 	 EpLen 82
Episode 52 	 EpRet -26407555.142 	 EpLen 40
Episode 53 	 EpRet -38723189.040 	 EpLen 52
Episode 54 	 EpRet -25905753.994 	 EpLen 37
Episode 55 	 EpRet -38016385.398 	 EpLen 35
Episode 56 	 EpRet -26320353.858 	 EpLen 113
Episode 57 	 EpRet -18828178.281 	 EpLen 40
Episode 58 	 EpRet -27125373.402 	 EpLen 70
Episode 59 	 EpRet -31309189.404 	 EpLen 49
Episode 60 	 EpRet -33123100.447 	 EpLen 57
Episode 61 	 EpRet -22335081.089 	 EpLen 46
Episode 62 	 EpRet -29237221.053 	 EpLen 42
Episode 63 	 EpRet -24972915.130 	 EpLen 117
Episode 64 	 EpRet -38531731.168 	 EpLen 44
Episode 65 	 EpRet -28693744.812 	 EpLen 97
Episode 66 	 EpRet -19787080.186 	 EpLen 77
Episode 67 	 EpRet -31756180.796 	 EpLen 75
Episode 68 	 EpRet -27157487.501 	 EpLen 38
Episode 69 	 EpRet -22059645.164 	 EpLen 120
Episode 70 	 EpRet -21092112.370 	 EpLen 51
Episode 71 	 EpRet -27305662.583 	 EpLen 49
Episode 72 	 EpRet -23564055.776 	 EpLen 46
Episode 73 	 EpRet -24184803.818 	 EpLen 56
Episode 74 	 EpRet -38651898.699 	 EpLen 53
Episode 75 	 EpRet -39905649.775 	 EpLen 49
Episode 76 	 EpRet -38201855.554 	 EpLen 65
Episode 77 	 EpRet -31164215.004 	 EpLen 81
Episode 78 	 EpRet -38221771.838 	 EpLen 97
Episode 79 	 EpRet -33931356.574 	 EpLen 46
Episode 80 	 EpRet -20306589.298 	 EpLen 89
Episode 81 	 EpRet -18569040.530 	 EpLen 51
Episode 82 	 EpRet -26726359.868 	 EpLen 73
Episode 83 	 EpRet -20339617.775 	 EpLen 104
Episode 84 	 EpRet -27026400.763 	 EpLen 41
Episode 85 	 EpRet -35195410.887 	 EpLen 79
Episode 86 	 EpRet -25141415.855 	 EpLen 42
Episode 87 	 EpRet -34597844.006 	 EpLen 57
Episode 88 	 EpRet -22425171.554 	 EpLen 63
Episode 89 	 EpRet -23768656.240 	 EpLen 44
Episode 90 	 EpRet -18472007.861 	 EpLen 100
Episode 91 	 EpRet -30002459.774 	 EpLen 42
Episode 92 	 EpRet -32392698.457 	 EpLen 72
Episode 93 	 EpRet -21684544.469 	 EpLen 56
Episode 94 	 EpRet -38569765.759 	 EpLen 47
Episode 95 	 EpRet -34332278.252 	 EpLen 68
Episode 96 	 EpRet -23998748.280 	 EpLen 86
Episode 97 	 EpRet -21148364.539 	 EpLen 67
Episode 98 	 EpRet -23380847.414 	 EpLen 43
Episode 99 	 EpRet -35984653.521 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        6.38e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            66.6 |
-------------------------------------
