Using default action op.
[32;1mLogging data to /tmp/experiments/1568424648/progress.txt[0m
Episode 0 	 EpRet -18892508.969 	 EpLen 788
Episode 68 	 EpRet -6.677 	 EpLen 1000
Episode 69 	 EpRet -6.295 	 EpLen 1000
Episode 70 	 EpRet -7.860 	 EpLen 1000
Episode 71 	 EpRet -6.665 	 EpLen 1000
Episode 72 	 EpRet -6.649 	 EpLen 1000
Episode 73 	 EpRet -7.545 	 EpLen 1000
Episode 74 	 EpRet -5.994 	 EpLen 1000
Episode 75 	 EpRet -6.194 	 EpLen 1000
Episode 76 	 EpRet -7.689 	 EpLen 1000
Episode 77 	 EpRet -6.176 	 EpLen 1000
Episode 78 	 EpRet -5.511 	 EpLen 1000
Episode 79 	 EpRet -6.472 	 EpLen 1000
Episode 80 	 EpRet -7.626 	 EpLen 1000
Episode 81 	 EpRet -6.610 	 EpLen 1000
Episode 82 	 EpRet -5.686 	 EpLen 1000
Episode 83 	 EpRet -7.280 	 EpLen 1000
Episode 84 	 EpRet -6.768 	 EpLen 1000
Episode 85 	 EpRet -7.349 	 EpLen 1000
Episode 86 	 EpRet -6.878 	 EpLen 1000
Episode 87 	 EpRet -7.422 	 EpLen 1000
Episode 88 	 EpRet -6.593 	 EpLen 1000
Episode 89 	 EpRet -6.881 	 EpLen 1000
Episode 90 	 EpRet -6.943 	 EpLen 1000
Episode 91 	 EpRet -6.624 	 EpLen 1000
Episode 92 	 EpRet -7.156 	 EpLen 1000
Episode 93 	 EpRet -6.640 	 EpLen 1000
Episode 94 	 EpRet -7.435 	 EpLen 1000
Episode 95 	 EpRet -6.620 	 EpLen 1000
Episode 96 	 EpRet -7.535 	 EpLen 1000
Episode 97 	 EpRet -6.574 	 EpLen 1000
Episode 98 	 EpRet -7.749 	 EpLen 1000
Episode 99 	 EpRet -6.914 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.39e+05 |
|        StdEpRet |        4.46e+06 |
|        MaxEpRet |           -5.51 |
|        MinEpRet |       -3.69e+07 |
|           EpLen |             997 |
-------------------------------------
