Using default action op.
[32;1mLogging data to /tmp/experiments/1568398930/progress.txt[0m
Episode 0 	 EpRet -35653617.065 	 EpLen 95
Episode 69 	 EpRet -30854817.953 	 EpLen 164
Episode 70 	 EpRet -21025244.242 	 EpLen 64
Episode 71 	 EpRet -21349270.196 	 EpLen 62
Episode 72 	 EpRet -39603082.807 	 EpLen 56
Episode 73 	 EpRet -36384918.683 	 EpLen 70
Episode 74 	 EpRet -28324029.199 	 EpLen 69
Episode 75 	 EpRet -30704943.173 	 EpLen 55
Episode 76 	 EpRet -30824152.971 	 EpLen 42
Episode 77 	 EpRet -36433690.726 	 EpLen 47
Episode 78 	 EpRet -29076140.280 	 EpLen 56
Episode 79 	 EpRet -39148343.411 	 EpLen 45
Episode 80 	 EpRet -24267016.897 	 EpLen 75
Episode 81 	 EpRet -23434821.237 	 EpLen 58
Episode 82 	 EpRet -27435441.956 	 EpLen 94
Episode 83 	 EpRet -35246102.841 	 EpLen 58
Episode 84 	 EpRet -37185065.399 	 EpLen 53
Episode 85 	 EpRet -38884815.866 	 EpLen 53
Episode 86 	 EpRet -27428422.571 	 EpLen 50
Episode 87 	 EpRet -39780210.824 	 EpLen 57
Episode 88 	 EpRet -37090853.325 	 EpLen 54
Episode 89 	 EpRet -35651031.013 	 EpLen 79
Episode 90 	 EpRet -24011103.186 	 EpLen 59
Episode 91 	 EpRet -30909491.555 	 EpLen 52
Episode 92 	 EpRet -36845201.989 	 EpLen 136
Episode 93 	 EpRet -25084307.694 	 EpLen 93
Episode 94 	 EpRet -34781743.585 	 EpLen 51
Episode 95 	 EpRet -22965606.867 	 EpLen 71
Episode 96 	 EpRet -33109052.270 	 EpLen 51
Episode 97 	 EpRet -33271879.354 	 EpLen 113
Episode 98 	 EpRet -23589150.670 	 EpLen 130
Episode 99 	 EpRet -35358847.795 	 EpLen 81
-------------------------------------
|    AverageEpRet |       -3.03e+07 |
|        StdEpRet |        5.83e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              67 |
-------------------------------------
