Using default action op.
[32;1mLogging data to /tmp/experiments/1568311955/progress.txt[0m
Episode 0 	 EpRet -24614375.584 	 EpLen 65
Episode 87 	 EpRet -26228963.769 	 EpLen 76
Episode 88 	 EpRet -31163132.759 	 EpLen 64
Episode 89 	 EpRet -30614165.400 	 EpLen 57
Episode 90 	 EpRet -24799070.994 	 EpLen 70
Episode 91 	 EpRet -35030206.334 	 EpLen 48
Episode 92 	 EpRet -21682691.726 	 EpLen 48
Episode 93 	 EpRet -30381005.836 	 EpLen 54
Episode 94 	 EpRet -31774323.228 	 EpLen 66
Episode 95 	 EpRet -33625448.187 	 EpLen 94
Episode 96 	 EpRet -26668485.290 	 EpLen 67
Episode 97 	 EpRet -28038467.713 	 EpLen 59
Episode 98 	 EpRet -38505894.401 	 EpLen 60
Episode 99 	 EpRet -20482099.387 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        5.38e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |              67 |
-------------------------------------
