Using default action op.
[32;1mLogging data to /tmp/experiments/1568404608/progress.txt[0m
Episode 0 	 EpRet -25831327.925 	 EpLen 49
Episode 89 	 EpRet -34095356.919 	 EpLen 39
Episode 90 	 EpRet -27016651.080 	 EpLen 44
Episode 91 	 EpRet -39268451.990 	 EpLen 46
Episode 92 	 EpRet -36357115.162 	 EpLen 51
Episode 93 	 EpRet -23120891.709 	 EpLen 42
Episode 94 	 EpRet -29631248.933 	 EpLen 41
Episode 95 	 EpRet -29292789.636 	 EpLen 49
Episode 96 	 EpRet -29261579.462 	 EpLen 50
Episode 97 	 EpRet -34641410.961 	 EpLen 50
Episode 98 	 EpRet -21939821.713 	 EpLen 66
Episode 99 	 EpRet -31042241.855 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.56e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.6 |
-------------------------------------
