Using default action op.
[32;1mLogging data to /tmp/experiments/1568409762/progress.txt[0m
Episode 0 	 EpRet -17203945.734 	 EpLen 50
Episode 47 	 EpRet -37181790.308 	 EpLen 41
Episode 48 	 EpRet -30130670.819 	 EpLen 28
Episode 49 	 EpRet -30468441.758 	 EpLen 26
Episode 50 	 EpRet -41904215.852 	 EpLen 35
Episode 51 	 EpRet -24403601.522 	 EpLen 27
Episode 52 	 EpRet -26565585.751 	 EpLen 26
Episode 53 	 EpRet -38169086.715 	 EpLen 35
Episode 54 	 EpRet -18697961.706 	 EpLen 28
Episode 55 	 EpRet -38236955.309 	 EpLen 30
Episode 56 	 EpRet -19267016.750 	 EpLen 26
Episode 57 	 EpRet -28981462.180 	 EpLen 26
Episode 58 	 EpRet -21937316.721 	 EpLen 37
Episode 59 	 EpRet -16583340.920 	 EpLen 26
Episode 60 	 EpRet -40929283.238 	 EpLen 45
Episode 61 	 EpRet -15253865.289 	 EpLen 25
Episode 62 	 EpRet -22941850.501 	 EpLen 36
Episode 63 	 EpRet -15529715.944 	 EpLen 24
Episode 64 	 EpRet -24087713.024 	 EpLen 59
Episode 65 	 EpRet -28374094.476 	 EpLen 25
Episode 66 	 EpRet -36670765.281 	 EpLen 27
Episode 67 	 EpRet -15882398.364 	 EpLen 27
Episode 68 	 EpRet -17797931.463 	 EpLen 28
Episode 69 	 EpRet -31254604.204 	 EpLen 31
Episode 70 	 EpRet -28245853.065 	 EpLen 36
Episode 71 	 EpRet -39194715.523 	 EpLen 27
Episode 72 	 EpRet -26325971.400 	 EpLen 41
Episode 73 	 EpRet -34583134.874 	 EpLen 31
Episode 74 	 EpRet -43983403.011 	 EpLen 28
Episode 75 	 EpRet -17434056.002 	 EpLen 41
Episode 76 	 EpRet -29465182.683 	 EpLen 24
Episode 77 	 EpRet -19485805.432 	 EpLen 47
Episode 78 	 EpRet -17575627.677 	 EpLen 29
Episode 79 	 EpRet -33273608.425 	 EpLen 36
Episode 80 	 EpRet -34666725.966 	 EpLen 29
Episode 81 	 EpRet -15861798.132 	 EpLen 26
Episode 82 	 EpRet -35525161.120 	 EpLen 27
Episode 83 	 EpRet -25097446.561 	 EpLen 28
Episode 84 	 EpRet -22108190.888 	 EpLen 37
Episode 85 	 EpRet -45283398.001 	 EpLen 26
Episode 86 	 EpRet -38493094.049 	 EpLen 29
Episode 87 	 EpRet -39580495.187 	 EpLen 32
Episode 88 	 EpRet -19439402.758 	 EpLen 29
Episode 89 	 EpRet -22171190.139 	 EpLen 26
Episode 90 	 EpRet -25673523.022 	 EpLen 24
Episode 91 	 EpRet -20375527.730 	 EpLen 44
Episode 92 	 EpRet -45585022.683 	 EpLen 56
Episode 93 	 EpRet -39674997.119 	 EpLen 30
Episode 94 	 EpRet -31053908.679 	 EpLen 29
Episode 95 	 EpRet -25652913.735 	 EpLen 27
Episode 96 	 EpRet -15090151.574 	 EpLen 30
Episode 97 	 EpRet -26525663.454 	 EpLen 27
Episode 98 	 EpRet -45306623.817 	 EpLen 26
Episode 99 	 EpRet -14860188.483 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        9.77e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |            30.6 |
-------------------------------------
