Using default action op.
[32;1mLogging data to /tmp/experiments/1568405135/progress.txt[0m
Episode 0 	 EpRet -18720740.107 	 EpLen 34
Episode 44 	 EpRet -25086355.668 	 EpLen 36
Episode 45 	 EpRet -38024986.788 	 EpLen 32
Episode 46 	 EpRet -16411197.956 	 EpLen 33
Episode 47 	 EpRet -25071368.851 	 EpLen 41
Episode 48 	 EpRet -24511085.153 	 EpLen 35
Episode 49 	 EpRet -16832928.949 	 EpLen 33
Episode 50 	 EpRet -36777986.214 	 EpLen 32
Episode 51 	 EpRet -29160937.049 	 EpLen 35
Episode 52 	 EpRet -20744905.568 	 EpLen 30
Episode 53 	 EpRet -33901094.128 	 EpLen 34
Episode 54 	 EpRet -23143613.748 	 EpLen 33
Episode 55 	 EpRet -23930249.497 	 EpLen 31
Episode 56 	 EpRet -21662421.330 	 EpLen 33
Episode 57 	 EpRet -23739727.336 	 EpLen 34
Episode 58 	 EpRet -16578767.951 	 EpLen 33
Episode 59 	 EpRet -19216432.494 	 EpLen 43
Episode 60 	 EpRet -22676775.318 	 EpLen 45
Episode 61 	 EpRet -21508773.958 	 EpLen 36
Episode 62 	 EpRet -33253682.098 	 EpLen 37
Episode 63 	 EpRet -41643678.998 	 EpLen 49
Episode 64 	 EpRet -24644674.919 	 EpLen 30
Episode 65 	 EpRet -39449686.068 	 EpLen 36
Episode 66 	 EpRet -22024999.496 	 EpLen 31
Episode 67 	 EpRet -24974512.552 	 EpLen 36
Episode 68 	 EpRet -25850740.709 	 EpLen 34
Episode 69 	 EpRet -18555050.430 	 EpLen 29
Episode 70 	 EpRet -37568363.506 	 EpLen 35
Episode 71 	 EpRet -30359164.182 	 EpLen 41
Episode 72 	 EpRet -36850414.052 	 EpLen 30
Episode 73 	 EpRet -19741397.734 	 EpLen 28
Episode 74 	 EpRet -28751295.221 	 EpLen 34
Episode 75 	 EpRet -36117796.602 	 EpLen 34
Episode 76 	 EpRet -18568967.399 	 EpLen 33
Episode 77 	 EpRet -29542963.887 	 EpLen 32
Episode 78 	 EpRet -41552158.691 	 EpLen 32
Episode 79 	 EpRet -37624144.282 	 EpLen 36
Episode 80 	 EpRet -17535230.181 	 EpLen 34
Episode 81 	 EpRet -20078289.161 	 EpLen 30
Episode 82 	 EpRet -23506855.804 	 EpLen 56
Episode 83 	 EpRet -31155003.952 	 EpLen 38
Episode 84 	 EpRet -21585574.724 	 EpLen 28
Episode 85 	 EpRet -37673679.661 	 EpLen 37
Episode 86 	 EpRet -28983195.370 	 EpLen 38
Episode 87 	 EpRet -17912925.467 	 EpLen 35
Episode 88 	 EpRet -32867410.701 	 EpLen 34
Episode 89 	 EpRet -20826219.267 	 EpLen 31
Episode 90 	 EpRet -29364023.203 	 EpLen 32
Episode 91 	 EpRet -26650323.726 	 EpLen 39
Episode 92 	 EpRet -34210861.990 	 EpLen 35
Episode 93 	 EpRet -19606293.109 	 EpLen 36
Episode 94 	 EpRet -22136413.909 	 EpLen 39
Episode 95 	 EpRet -20145503.803 	 EpLen 44
Episode 96 	 EpRet -35720989.910 	 EpLen 31
Episode 97 	 EpRet -19464816.142 	 EpLen 31
Episode 98 	 EpRet -31315929.712 	 EpLen 45
Episode 99 	 EpRet -17417184.937 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.98e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            35.2 |
-------------------------------------
