Using default action op.
[32;1mLogging data to /tmp/experiments/1568445681/progress.txt[0m
Episode 0 	 EpRet -15.223 	 EpLen 1000
Episode 69 	 EpRet -208.650 	 EpLen 1000
Episode 70 	 EpRet -21.693 	 EpLen 1000
Episode 71 	 EpRet -24.871 	 EpLen 1000
Episode 72 	 EpRet -83.459 	 EpLen 1000
Episode 73 	 EpRet -40.096 	 EpLen 1000
Episode 74 	 EpRet -16.095 	 EpLen 1000
Episode 75 	 EpRet -161.155 	 EpLen 1000
Episode 76 	 EpRet -55.820 	 EpLen 1000
Episode 77 	 EpRet -51.133 	 EpLen 1000
Episode 78 	 EpRet -55.707 	 EpLen 1000
Episode 79 	 EpRet -32.689 	 EpLen 1000
Episode 80 	 EpRet -47.509 	 EpLen 1000
Episode 81 	 EpRet -114.649 	 EpLen 1000
Episode 82 	 EpRet -210.722 	 EpLen 1000
Episode 83 	 EpRet -82.324 	 EpLen 1000
Episode 84 	 EpRet -296.849 	 EpLen 1000
Episode 85 	 EpRet -10.545 	 EpLen 1000
Episode 86 	 EpRet -57.693 	 EpLen 1000
Episode 87 	 EpRet -18.627 	 EpLen 1000
Episode 88 	 EpRet -8.505 	 EpLen 1000
Episode 89 	 EpRet -87.536 	 EpLen 1000
Episode 90 	 EpRet -214.249 	 EpLen 1000
Episode 91 	 EpRet -103.074 	 EpLen 1000
Episode 92 	 EpRet -14.719 	 EpLen 1000
Episode 93 	 EpRet -239.445 	 EpLen 1000
Episode 94 	 EpRet -180.664 	 EpLen 1000
Episode 95 	 EpRet -246.060 	 EpLen 1000
Episode 96 	 EpRet -40.521 	 EpLen 1000
Episode 97 	 EpRet -14.635 	 EpLen 1000
Episode 98 	 EpRet -416.039 	 EpLen 1000
Episode 99 	 EpRet -233.519 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -126 |
|        StdEpRet |             134 |
|        MaxEpRet |           -7.53 |
|        MinEpRet |            -707 |
|           EpLen |           1e+03 |
-------------------------------------
