Using default action op.
[32;1mLogging data to /tmp/experiments/1568396529/progress.txt[0m
Episode 0 	 EpRet -35864713.352 	 EpLen 114
Episode 46 	 EpRet -40552614.630 	 EpLen 43
Episode 47 	 EpRet -35994824.698 	 EpLen 104
Episode 48 	 EpRet -21524904.418 	 EpLen 96
Episode 49 	 EpRet -32921251.767 	 EpLen 68
Episode 50 	 EpRet -22395903.097 	 EpLen 43
Episode 51 	 EpRet -18097980.122 	 EpLen 77
Episode 52 	 EpRet -22305782.301 	 EpLen 47
Episode 53 	 EpRet -30354279.242 	 EpLen 48
Episode 54 	 EpRet -40241565.726 	 EpLen 112
Episode 55 	 EpRet -40442988.396 	 EpLen 83
Episode 56 	 EpRet -26485268.339 	 EpLen 69
Episode 57 	 EpRet -27696200.979 	 EpLen 68
Episode 58 	 EpRet -18397450.872 	 EpLen 78
Episode 59 	 EpRet -31033605.406 	 EpLen 63
Episode 60 	 EpRet -18897822.413 	 EpLen 59
Episode 61 	 EpRet -22199432.377 	 EpLen 42
Episode 62 	 EpRet -16499254.281 	 EpLen 300
Episode 63 	 EpRet -37038559.759 	 EpLen 193
Episode 64 	 EpRet -28062531.886 	 EpLen 115
Episode 65 	 EpRet -19862755.666 	 EpLen 38
Episode 66 	 EpRet -20022304.564 	 EpLen 89
Episode 67 	 EpRet -42003595.343 	 EpLen 41
Episode 68 	 EpRet -23204138.251 	 EpLen 174
Episode 69 	 EpRet -23773006.336 	 EpLen 69
Episode 70 	 EpRet -22067358.430 	 EpLen 65
Episode 71 	 EpRet -17375487.425 	 EpLen 89
Episode 72 	 EpRet -33962497.882 	 EpLen 254
Episode 73 	 EpRet -29114404.691 	 EpLen 93
Episode 74 	 EpRet -24016750.943 	 EpLen 248
Episode 75 	 EpRet -40005911.973 	 EpLen 44
Episode 76 	 EpRet -18630735.518 	 EpLen 111
Episode 77 	 EpRet -31797252.453 	 EpLen 50
Episode 78 	 EpRet -24505430.227 	 EpLen 86
Episode 79 	 EpRet -38459960.740 	 EpLen 82
Episode 80 	 EpRet -17790015.574 	 EpLen 191
Episode 81 	 EpRet -20298141.084 	 EpLen 35
Episode 82 	 EpRet -32818714.917 	 EpLen 84
Episode 83 	 EpRet -22618445.062 	 EpLen 189
Episode 84 	 EpRet -20905205.499 	 EpLen 63
Episode 85 	 EpRet -27394241.146 	 EpLen 43
Episode 86 	 EpRet -37504587.947 	 EpLen 120
Episode 87 	 EpRet -37028092.516 	 EpLen 111
Episode 88 	 EpRet -35627504.416 	 EpLen 71
Episode 89 	 EpRet -37605649.624 	 EpLen 54
Episode 90 	 EpRet -36571842.732 	 EpLen 75
Episode 91 	 EpRet -34170507.463 	 EpLen 44
Episode 92 	 EpRet -38403023.854 	 EpLen 129
Episode 93 	 EpRet -31619123.151 	 EpLen 103
Episode 94 	 EpRet -17485903.393 	 EpLen 44
Episode 95 	 EpRet -21263203.383 	 EpLen 206
Episode 96 	 EpRet -28291381.510 	 EpLen 122
Episode 97 	 EpRet -25829200.824 	 EpLen 51
Episode 98 	 EpRet -17732304.425 	 EpLen 135
Episode 99 	 EpRet -19708693.888 	 EpLen 117
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |         7.4e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            99.9 |
-------------------------------------
