Using default action op.
[32;1mLogging data to /tmp/experiments/1568064311/progress.txt[0m
Episode 0 	 EpRet -77958871.797 	 EpLen 10
Episode 60 	 EpRet -132719133.300 	 EpLen 9
Episode 61 	 EpRet -27569182.804 	 EpLen 9
Episode 62 	 EpRet -17693085.593 	 EpLen 10
Episode 63 	 EpRet -63035639.506 	 EpLen 9
Episode 64 	 EpRet -58877945.143 	 EpLen 10
Episode 65 	 EpRet -12360360.372 	 EpLen 9
Episode 66 	 EpRet -61490659.675 	 EpLen 11
Episode 67 	 EpRet -56812551.195 	 EpLen 10
Episode 68 	 EpRet -17748691.436 	 EpLen 9
Episode 69 	 EpRet -99063635.856 	 EpLen 9
Episode 70 	 EpRet -34618704.157 	 EpLen 9
Episode 71 	 EpRet -48475762.146 	 EpLen 9
Episode 72 	 EpRet -85746795.858 	 EpLen 9
Episode 73 	 EpRet -25866980.756 	 EpLen 11
Episode 74 	 EpRet -29836315.370 	 EpLen 9
Episode 75 	 EpRet -14570556.469 	 EpLen 9
Episode 76 	 EpRet -67177752.699 	 EpLen 10
Episode 77 	 EpRet -28469259.406 	 EpLen 9
Episode 78 	 EpRet -17578820.059 	 EpLen 9
Episode 79 	 EpRet -29491911.628 	 EpLen 9
Episode 80 	 EpRet -41329767.049 	 EpLen 9
Episode 81 	 EpRet -36972118.557 	 EpLen 9
Episode 82 	 EpRet -50800731.717 	 EpLen 9
Episode 83 	 EpRet -25251585.680 	 EpLen 9
Episode 84 	 EpRet -34503835.326 	 EpLen 10
Episode 85 	 EpRet -15317264.176 	 EpLen 9
Episode 86 	 EpRet -11507231.475 	 EpLen 9
Episode 87 	 EpRet -257711767.244 	 EpLen 10
Episode 88 	 EpRet -14239139.363 	 EpLen 11
Episode 89 	 EpRet -46384433.432 	 EpLen 9
Episode 90 	 EpRet -18234335.605 	 EpLen 9
Episode 91 	 EpRet -15201350.522 	 EpLen 9
Episode 92 	 EpRet -232510292.423 	 EpLen 11
Episode 93 	 EpRet -30306852.063 	 EpLen 10
Episode 94 	 EpRet -60888291.157 	 EpLen 10
Episode 95 	 EpRet -76221535.812 	 EpLen 10
Episode 96 	 EpRet -18917071.831 	 EpLen 11
Episode 97 	 EpRet -36921307.388 	 EpLen 10
Episode 98 	 EpRet -10838913.166 	 EpLen 10
Episode 99 	 EpRet -37143514.420 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.07e+07 |
|        StdEpRet |        5.79e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.58 |
-------------------------------------
