Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-4839.3477	17523.186	-0.5657212	-205713.39	5.0	-104.23605	0.0019769666	-104.21946	-104.24086	175000	1.1444092e-08	310310430.0	-0.008923076	-6560.0	0.2790991	0.008093367	0.0768	79.0	247.20902395248413
35	-3233.1274	14175.12	-0.24674402	-220272.0	5.0	-104.94685	0.0016394374	-104.92849	-104.949	180000	1.0681152e-08	198458340.0	-0.010733814	-3120.0	0.2585319	0.008360287	0.0844	79.0	254.12017488479614
36	-3109.653	13583.589	-0.5351687	-253065.12	5.0	-105.46773	0.002008537	-105.44694	-105.47186	185000	-1.4877319e-08	182272980.0	-0.007821222	-2832.0	0.22810723	0.0038974998	0.055	79.0	261.2966227531433
37	-2920.8164	11827.801	-0.29649663	-228537.36	5.0	-105.96372	0.0017558301	-105.94823	-105.96486	190000	-7.6293943e-10	139207700.0	-0.007694204	-2688.0	0.23648725	0.0076665175	0.0664	79.0	268.29709792137146
38	-2955.668	11884.46	-0.70526063	-147190.48	5.0	-106.44956	0.0017146787	-106.43743	-106.45511	195000	6.866455e-09	140654460.0	-0.004813965	-2800.0	0.21578819	0.012461223	0.1628	3.0	273.5066750049591
39	-2405.8955	9789.255	-0.86833924	-149204.2	5.0	-106.95767	0.0021407355	-106.928604	-106.962746	200000	-1.0681152e-08	95215600.0	-0.007328369	-1960.0	0.21831335	0.004855065	0.0596	79.0	280.52178382873535
40	-1695.305	6865.459	-0.8959244	-104280.25	5.0	-107.397026	0.0016294864	-107.38323	-107.398094	205000	-1.1444092e-08	46753696.0	-0.008660737	-992.0	0.18103456	0.00928707	0.0798	79.0	288.3397650718689
41	-1499.3732	7470.1973	-0.37271482	-181588.66	5.0	-107.72014	0.001628523	-107.70594	-107.72552	210000	-6.1035155e-09	54370932.0	-0.005363046	-764.0	0.17128113	0.018390458	0.19	11.0	294.125324010849
42	-1166.5028	5912.0337	-0.13412355	-117945.48	5.0	-108.00548	0.0017528821	-107.9844	-108.0097	215000	-2.1362304e-08	33963804.0	-0.006359036	-472.0	0.16305347	0.0059136176	0.07	79.0	301.41689586639404
43	-903.6891	3710.9407	-0.7150085	-59709.03	5.0	-108.23578	0.0016961596	-108.22378	-108.23747	220000	3.8146974e-09	13556609.0	-0.00886078	-278.0	0.15909743	0.010769229	0.0956	79.0	308.82190585136414
44	-903.8562	3603.887	-0.59113276	-47793.566	5.0	-108.41619	0.0017269705	-108.40264	-108.41782	225000	9.155274e-09	12818276.0	-0.011403243	-277.0	0.15054268	0.008525081	0.0616	79.0	316.0823528766632
45	-1196.5099	8954.175	-0.20067911	-240068.88	5.0	-108.5975	0.0016998065	-108.58352	-108.60113	230000	3.0517577e-09	76623460.0	-0.00776135	-520.0	0.1260969	0.0038257989	0.0888	79.0	322.98604798316956
46	-779.65765	4704.4272	-0.23962285	-109768.13	5.0	-108.84857	0.0016502622	-108.8366	-108.85043	235000	2.670288e-09	21261186.0	-0.0045228577	-228.0	0.09844153	0.018219227	0.1882	3.0	328.163409948349
47	-695.51135	3613.634	-0.6118392	-76066.54	5.0	-109.02575	0.0020349645	-109.00896	-109.02876	240000	0.0	12615320.0	-0.009098706	-174.0	0.108723745	0.008774434	0.0712	79.0	335.20442390441895
48	-730.613	3947.3423	-0.68301743	-73059.91	5.0	-109.17908	0.0018096995	-109.159904	-109.18019	245000	3.0517577e-09	15030806.0	-0.0029446098	-196.0	0.075521	0.019324042	0.2306	4.0	340.39058685302734
49	-490.04572	2125.208	-0.2984316	-34697.832	5.0	-109.34463	0.0017327107	-109.33048	-109.346405	250000	1.525879e-08	4384589.5	-0.010459855	-82.5	0.083412796	0.008586396	0.1072	79.0	347.413822889328
50	-626.93475	3888.446	-0.20078763	-85580.91	5.0	-109.45785	0.0018113509	-109.44055	-109.46116	255000	6.866455e-09	14485838.0	-0.009335248	-142.0	0.07325199	0.0093381405	0.1022	79.0	355.4161500930786
51	-277.84006	1237.009	-0.36904904	-26981.059	5.0	-109.60366	0.0018905556	-109.57735	-109.60478	260000	-2.2888185e-09	1465232.9	-0.010293801	-19.375	0.04753674	0.009235523	0.0762	79.0	362.8347749710083
52	-356.73264	1728.2062	-0.33158875	-31636.93	5.0	-109.665276	0.0019472227	-109.64988	-109.666435	265000	-1.1444092e-09	2866104.8	-0.008483233	-34.75	0.047716904	0.005150855	0.0636	79.0	369.91074085235596
53	-334.4382	1898.8833	-0.51021826	-41190.73	5.0	-109.739525	0.0018745351	-109.724236	-109.74062	270000	-1.5258789e-09	3439847.0	-0.008831794	-31.5	0.033643384	0.009817403	0.0954	79.0	376.87354588508606
54	-253.07356	1568.0225	-0.5147236	-31293.738	5.0	-109.81316	0.0018236594	-109.79614	-109.814224	275000	6.1035155e-09	2332290.2	-0.009974663	-13.75	-0.007115509	0.009225193	0.0838	79.0	383.74152874946594
55	-231.93571	2560.3535	-0.53063446	-78675.78	5.0	-109.864	0.0018630333	-109.84844	-109.86505	280000	1.0681152e-08	6185745.5	-0.003177034	-8.5	-0.0032385483	0.017303018	0.2082	7.0	389.0218141078949
56	-204.50513	1340.5637	-0.47379163	-38972.15	5.0	-109.906815	0.0022508623	-109.88396	-109.90814	285000	-3.8146974e-09	1698956.1	-0.006288652	-6.125	-0.0043936344	0.0058775744	0.066	79.0	395.9031858444214
57	-242.77135	2191.7473	-0.53337556	-55398.57	5.0	-109.94156	0.0018938759	-109.9245	-109.94266	290000	-3.0517577e-09	4538058.0	-0.008864516	-13.0	-0.016111942	0.015078882	0.1094	67.0	402.5245020389557
58	-196.22562	1317.6544	-0.30323693	-31836.613	5.0	-109.98975	0.0018371835	-109.97464	-109.99083	295000	7.247925e-09	1640066.5	-0.007856085	-5.5	-0.030770954	0.007254339	0.0598	79.0	409.58060789108276
59	-112.5159	748.4656	-0.28154013	-18843.102	5.0	-110.02485	0.0017406679	-110.01158	-110.02597	300000	-1.5258789e-09	527039.0	-0.00871606	0.0	-0.05146781	0.0064248717	0.0672	79.0	416.56797790527344
60	-80.895424	300.81592	-0.6824143	-5189.1367	5.0	-110.0277	0.0017815261	-110.013695	-110.02883	305000	6.866455e-09	86048.055	-0.010036746	-0.8828125	-0.069904275	0.0045748902	0.0676	79.0	424.46558904647827
61	-89.58981	370.5754	-0.2594783	-6293.0684	5.0	-110.01433	0.0018037319	-109.99772	-110.01542	310000	-7.4386595e-09	129488.055	-0.008480438	-0.6171875	-0.0912866	0.008262573	0.0582	79.0	432.1508529186249
62	-97.15832	880.0186	-0.79180723	-26719.049	5.0	-110.0023	0.0017243696	-109.98658	-110.003334	315000	0.0	728973.2	-0.007435649	-0.3125	-0.11564831	0.0076476806	0.1122	79.0	439.2625288963318
63	-78.14178	547.16406	-0.35606942	-14565.342	5.0	-109.99338	0.0018816092	-109.96839	-109.99443	320000	-5.340576e-09	282688.88	-0.002754081	-1.28125	-0.11893586	0.021505032	0.1678	3.0	444.50806188583374
64	-74.77193	560.3971	-0.37905768	-11748.322	5.0	-109.97615	0.0020074276	-109.9581	-109.97725	325000	-1.5258789e-09	296672.62	7.702179e-05	-1.59375	-0.10954166	0.02138379	0.236	3.0	449.70793294906616
65	-70.13458	431.98312	-0.55353665	-11550.362	5.0	-109.95553	0.0022860493	-109.93066	-109.956726	330000	0.0	177209.88	-0.007060695	-2.109375	-0.122334056	0.007115756	0.0786	79.0	456.6111969947815
66	-47.175385	205.48431	-0.66333115	-3464.8281	5.0	-109.93188	0.0018991838	-109.91464	-109.93293	335000	-2.89917e-08	43870.887	-0.010026513	-4.7773438	-0.12964714	0.013079681	0.0856	79.0	463.6259117126465
67	-57.837135	471.7871	-0.25787458	-10686.086	5.0	-109.89545	0.0020768929	-109.86926	-109.89654	340000	1.5258789e-09	212264.9	-0.0043392912	-3.734375	-0.14370747	0.020632163	0.2652	3.0	468.7955379486084
68	-40.06407	218.19678	-0.5735063	-6022.762	5.0	-109.86165	0.0019212562	-109.84088	-109.86275	345000	-2.5939942e-08	49901.855	-0.010092201	-6.3710938	-0.14748797	0.010405737	0.0826	79.0	475.7894537448883
69	-32.798454	185.21056	-0.52913284	-5277.184	5.0	-109.8176	0.0019354869	-109.79308	-109.81867	350000	2.2888184e-08	38433.69	-0.00838807	-8.125	-0.15390046	0.003762064	0.0484	79.0	482.85802602767944
70	-33.531315	133.2064	-0.21620698	-3250.003	5.0	-109.76641	0.0018701897	-109.74859	-109.767494	355000	-1.5258789e-09	22793.7	-0.0063028694	-8.396484	-0.17837913	0.008597945	0.0776	79.0	490.6582326889038
71	-35.693787	413.12375	-0.4088924	-12898.379	5.0	-109.71311	0.0018554344	-109.68954	-109.714165	360000	-1.373291e-08	166336.08	-0.0022402587	-8.203125	-0.17398189	0.0211475	0.2144	4.0	496.20950388908386
72	-24.97046	63.288284	-0.4304758	-906.90375	5.0	-109.65895	0.0019926825	-109.63664	-109.66005	365000	8.5449216e-08	11257.583	-0.00910109	-10.938477	-0.17689672	0.008304278	0.0678	79.0	503.3194010257721
73	-28.570593	144.80048	-0.03207378	-2702.1184	5.0	-109.59605	0.002025166	-109.56986	-109.597115	370000	1.449585e-08	26522.947	-0.007173957	-10.654297	-0.19685322	0.014804471	0.0576	29.0	509.2257127761841
74	-21.405375	56.336174	-0.4257183	-928.49207	5.0	-109.53213	0.0019582207	-109.51043	-109.533195	375000	-1.1291504e-07	11068.432	-0.008333687	-12.814453	-0.21109155	0.006186362	0.0602	79.0	516.2779650688171
75	-20.09175	76.18168	-0.45447552	-1675.9618	5.0	-109.46111	0.0018832807	-109.438095	-109.462105	380000	-3.6621095e-08	13765.774	-0.0068897675	-13.796875	-0.23114966	0.015653698	0.13	16.0	521.768168926239
76	-17.531906	53.893173	-0.23442386	-1355.9894	5.0	-109.3856	0.0018551177	-109.35677	-109.386635	385000	-3.5858154e-08	11495.436	-0.007192762	-15.102539	-0.2146616	0.0046793455	0.053	79.0	528.7882707118988
77	-17.413635	74.483696	-0.41122144	-2226.9712	5.0	-109.30508	0.001833121	-109.27739	-109.30604	390000	2.4414062e-08	13977.672	-0.0021011278	-15.78418	-0.2495981	0.0152151	0.1982	3.0	533.8637969493866
78	-15.036424	23.674873	-0.32280275	-404.10162	5.0	-109.22098	0.0017223431	-109.20559	-109.221954	395000	-1.4343262e-07	9727.064	-0.008882579	-17.16211	-0.24433443	0.00575623	0.0562	79.0	540.9485146999359
79	-14.958639	24.039106	-0.3486496	-290.33853	5.0	-109.13156	0.0017918332	-109.11006	-109.13254	400000	-4.196167e-08	9743.632	-0.006696727	-17.91504	-0.25292745	0.0038404693	0.0456	79.0	548.3297128677368
80	-16.708004	51.498528	-0.25571188	-1290.7938	5.0	-109.038284	0.0018144164	-109.00765	-109.03924	405000	7.2479246e-08	11315.677	-0.0053276047	-17.961914	-0.2861286	0.01901912	0.129	6.0	554.6147100925446
81	-18.892876	124.49034	-0.22576648	-3644.3054	5.0	-108.94286	0.0018835447	-108.90039	-108.94382	410000	-1.6784668e-08	22953.242	-0.0017409439	-17.851562	-0.28183725	0.033911817	0.2566	3.0	560.0319538116455
82	-16.527832	75.179695	-0.40790573	-2263.1807	5.0	-108.84579	0.0017859677	-108.80475	-108.84677	415000	2.4414062e-08	14141.67	-0.0061992216	-19.38379	-0.30655852	0.0035537102	0.0394	79.0	567.1128268241882
83	-14.850863	42.187344	-0.2733181	-1068.8765	5.0	-108.74289	0.0018162287	-108.70889	-108.74385	420000	7.629395e-09	10801.453	-0.007017235	-20.864258	-0.29583597	0.005364335	0.0512	79.0	574.2027068138123
84	-14.060833	45.880383	-0.44400546	-1281.6486	5.0	-108.6339	0.0018375603	-108.60284	-108.634865	425000	-5.1498414e-09	11229.577	-0.0032539465	-22.02832	-0.31976312	0.01723619	0.2224	4.0	579.3689858913422
85	-13.5515	37.167282	-0.20589358	-827.9746	5.0	-108.51962	0.001674924	-108.49763	-108.520546	430000	1.373291e-08	10619.663	-0.006145349	-23.070312	-0.3384382	0.015880505	0.067	22.0	584.9607448577881
86	-15.45377	83.64841	-0.31228927	-1884.3892	5.0	-108.40026	0.0017516264	-108.36349	-108.4012	435000	-4.7302247e-08	15480.163	-0.0078279115	-23.125	-0.34036264	0.004722736	0.0822	79.0	591.9594748020172
87	-12.362637	30.037868	-0.41083297	-855.4382	5.0	-108.2782	0.0016139263	-108.26006	-108.27913	440000	-1.1520386e-07	10361.571	-0.007387793	-25.391602	-0.34203047	0.003672209	0.061	79.0	599.5695171356201
88	-11.23366	12.065668	-0.2374258	-174.94832	5.0	-108.14805	0.0016030107	-108.13515	-108.14896	445000	8.69751e-08	9851.224	-0.007960655	-27.029297	-0.3605771	0.0056086793	0.0432	79.0	606.7447118759155
89	-12.492372	27.59728	-0.20007968	-644.3303	5.0	-108.01087	0.001722468	-107.98917	-108.01183	450000	-6.17981e-08	10143.019	-0.005438854	-27.419922	-0.37534162	0.0037239394	0.033	79.0	613.8091599941254
90	-12.019887	15.812879	-0.18607771	-214.35295	5.0	-107.86975	0.0017522904	-107.83872	-107.87073	455000	-3.1013488e-07	9735.822	-0.008508967	-28.670898	-0.37604585	0.00643396	0.0428	79.0	621.6865339279175
91	-10.766176	12.317423	-0.38758725	-245.08084	5.0	-107.722725	0.0015896212	-107.70622	-107.72366	460000	-2.9182434e-07	9852.613	-0.0065670395	-30.450195	-0.4194323	0.007174052	0.0396	79.0	629.2541508674622
92	-10.921596	11.056614	-0.5568061	-114.27873	5.0	-107.56812	0.0016475748	-107.55243	-107.5691	465000	-8.392334e-08	9769.883	-0.009702914	-31.558594	-0.42824996	0.008051697	0.0572	79.0	636.2325019836426
93	-11.335811	34.530376	-0.2125592	-1058.6066	5.0	-107.407486	0.0016353069	-107.38964	-107.408424	470000	3.967285e-08	10647.967	-0.0014712906	-32.44922	-0.4695037	0.013169551	0.1692	3.0	641.4400329589844
94	-10.645702	16.559254	-0.32934335	-410.04562	5.0	-107.24121	0.0018618959	-107.20343	-107.24219	475000	-1.4190674e-07	9888.701	-0.00839289	-34.106445	-0.4889673	0.004378662	0.0378	79.0	648.419056892395
95	-10.099473	9.58361	-0.47760385	-118.00764	5.0	-107.067474	0.0016702672	-107.0512	-107.06847	480000	-2.951622e-07	9799.847	-0.003654171	-35.7666	-0.5023748	0.003166188	0.0138	18.0	653.9273290634155
96	-10.034783	16.816069	-0.24764848	-482.36572	5.0	-106.88599	0.0015966266	-106.8693	-106.886925	485000	-1.7089843e-07	9938.305	-0.008259499	-37.10547	-0.50142527	0.009997484	0.0544	79.0	660.9202728271484
97	-9.394963	8.869237	-0.2991914	-117.35895	5.0	-106.69727	0.001654814	-106.68016	-106.69825	490000	3.7600995e-07	9827.695	-0.0029030505	-38.895508	-0.547355	0.005571503	0.0848	79.0	668.2757048606873
98	-9.906695	10.176459	-0.4798476	-187.72437	5.0	-106.5002	0.001715976	-106.47424	-106.50121	495000	1.663208e-07	9726.392	-0.0069354554	-40.00293	-0.5792001	0.0026171166	0.0292	79.0	675.5791680812836
99	-9.457695	10.211485	-0.29013237	-172.80777	5.0	-106.29625	0.0017096468	-106.28094	-106.29727	500000	2.9907227e-07	9748.459	-0.0033480844	-41.69922	-0.59399384	0.0035831833	0.0186	79.0	683.478994846344
