Using default action op.
[32;1mLogging data to /tmp/experiments/1568320869/progress.txt[0m
Episode 0 	 EpRet -54.667 	 EpLen 1000
Episode 47 	 EpRet -35.188 	 EpLen 1000
Episode 48 	 EpRet -21.144 	 EpLen 1000
Episode 49 	 EpRet -10.432 	 EpLen 1000
Episode 50 	 EpRet -14.898 	 EpLen 1000
Episode 51 	 EpRet -22.096 	 EpLen 1000
Episode 52 	 EpRet -15.045 	 EpLen 1000
Episode 53 	 EpRet -49.687 	 EpLen 1000
Episode 54 	 EpRet -26.151 	 EpLen 1000
Episode 55 	 EpRet -112.059 	 EpLen 1000
Episode 56 	 EpRet -86.747 	 EpLen 1000
Episode 57 	 EpRet -66.833 	 EpLen 1000
Episode 58 	 EpRet -47.332 	 EpLen 1000
Episode 59 	 EpRet -225.121 	 EpLen 1000
Episode 60 	 EpRet -18.420 	 EpLen 1000
Episode 61 	 EpRet -37.022 	 EpLen 1000
Episode 62 	 EpRet -8.721 	 EpLen 1000
Episode 63 	 EpRet -111.417 	 EpLen 1000
Episode 64 	 EpRet -21.923 	 EpLen 1000
Episode 65 	 EpRet -34.732 	 EpLen 1000
Episode 66 	 EpRet -24.290 	 EpLen 1000
Episode 67 	 EpRet -29.111 	 EpLen 1000
Episode 68 	 EpRet -10.194 	 EpLen 1000
Episode 69 	 EpRet -79.297 	 EpLen 1000
Episode 70 	 EpRet -313.962 	 EpLen 1000
Episode 71 	 EpRet -244.895 	 EpLen 1000
Episode 72 	 EpRet -122.606 	 EpLen 1000
Episode 73 	 EpRet -135.231 	 EpLen 1000
Episode 74 	 EpRet -30.343 	 EpLen 1000
Episode 75 	 EpRet -43.077 	 EpLen 1000
Episode 76 	 EpRet -40.160 	 EpLen 1000
Episode 77 	 EpRet -369.506 	 EpLen 1000
Episode 78 	 EpRet -182.313 	 EpLen 1000
Episode 79 	 EpRet -152.825 	 EpLen 1000
Episode 80 	 EpRet -150.005 	 EpLen 1000
Episode 81 	 EpRet -64.149 	 EpLen 1000
Episode 82 	 EpRet -35.666 	 EpLen 1000
Episode 83 	 EpRet -14.789 	 EpLen 1000
Episode 84 	 EpRet -27.113 	 EpLen 1000
Episode 85 	 EpRet -141.058 	 EpLen 1000
Episode 86 	 EpRet -1256.509 	 EpLen 1000
Episode 87 	 EpRet -26.836 	 EpLen 1000
Episode 88 	 EpRet -186.564 	 EpLen 1000
Episode 89 	 EpRet -17.166 	 EpLen 1000
Episode 90 	 EpRet -59.131 	 EpLen 1000
Episode 91 	 EpRet -395.486 	 EpLen 1000
Episode 92 	 EpRet -43.432 	 EpLen 1000
Episode 93 	 EpRet -14.918 	 EpLen 1000
Episode 94 	 EpRet -136.830 	 EpLen 1000
Episode 95 	 EpRet -34.671 	 EpLen 1000
Episode 96 	 EpRet -20.062 	 EpLen 1000
Episode 97 	 EpRet -655.124 	 EpLen 1000
Episode 98 	 EpRet -302.014 	 EpLen 1000
Episode 99 	 EpRet -363.392 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             159 |
|        MaxEpRet |           -7.24 |
|        MinEpRet |       -1.26e+03 |
|           EpLen |           1e+03 |
-------------------------------------
