Using default action op.
[32;1mLogging data to /tmp/experiments/1568050919/progress.txt[0m
Episode 0 	 EpRet -45.386 	 EpLen 1000
Episode 73 	 EpRet -15.967 	 EpLen 1000
Episode 74 	 EpRet -39.130 	 EpLen 1000
Episode 75 	 EpRet -18.434 	 EpLen 1000
Episode 76 	 EpRet -21.145 	 EpLen 1000
Episode 77 	 EpRet -66.876 	 EpLen 1000
Episode 78 	 EpRet -200.916 	 EpLen 1000
Episode 79 	 EpRet -17.692 	 EpLen 1000
Episode 80 	 EpRet -84.589 	 EpLen 1000
Episode 81 	 EpRet -49.970 	 EpLen 1000
Episode 82 	 EpRet -13.304 	 EpLen 1000
Episode 83 	 EpRet -62.150 	 EpLen 1000
Episode 84 	 EpRet -116.037 	 EpLen 1000
Episode 85 	 EpRet -197.751 	 EpLen 1000
Episode 86 	 EpRet -42.348 	 EpLen 1000
Episode 87 	 EpRet -63.285 	 EpLen 1000
Episode 88 	 EpRet -16.544 	 EpLen 1000
Episode 89 	 EpRet -118.199 	 EpLen 1000
Episode 90 	 EpRet -27.684 	 EpLen 1000
Episode 91 	 EpRet -43.826 	 EpLen 1000
Episode 92 	 EpRet -125.110 	 EpLen 1000
Episode 93 	 EpRet -8.259 	 EpLen 1000
Episode 94 	 EpRet -16.334 	 EpLen 1000
Episode 95 	 EpRet -25.694 	 EpLen 1000
Episode 96 	 EpRet -55.369 	 EpLen 1000
Episode 97 	 EpRet -114.177 	 EpLen 1000
Episode 98 	 EpRet -30.553 	 EpLen 1000
Episode 99 	 EpRet -35.630 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -101 |
|        StdEpRet |             133 |
|        MaxEpRet |           -4.33 |
|        MinEpRet |       -1.03e+03 |
|           EpLen |           1e+03 |
-------------------------------------
