Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-1722.5597	2677.7778	-0.49701658	-20884.377	5.0	-74.56199	0.0018780001	-74.533295	-74.56562	65000	-0.11664208	9265927.0	-0.008852594	-12509.0	0.92021525	0.0037975784	68.55648398399353
13	-1674.6113	2728.025	-0.515763	-21360.557	5.0	-78.49269	0.0015243321	-78.47258	-78.49552	70000	-0.12718225	9361595.0	-0.0071932375	-11972.0	0.9100969	0.003682682	73.3534517288208
14	-1689.986	2596.0776	-0.65647984	-31581.057	5.0	-82.37736	0.0014206974	-82.36188	-82.38045	75000	-0.11109683	8736745.0	-0.009228967	-12398.0	0.9107025	0.0040766336	78.01510310173035
15	-1327.454	1932.6781	-0.38502163	-15030.555	5.0	-86.37232	0.0015391579	-86.35137	-86.37641	80000	-0.10242798	4939895.0	-0.0068708956	-7855.5	0.8982496	0.0032545007	82.66296005249023
16	-1314.0874	2079.256	-0.5694903	-15499.877	5.0	-89.65343	0.0014453392	-89.6332	-89.657265	85000	-0.10944053	5452283.0	-0.009226002	-7668.5	0.91317695	0.0036083313	87.30265998840332
17	-1452.2135	2184.7998	-0.7832238	-16362.094	5.0	-92.90127	0.0012939642	-92.88627	-92.90335	90000	-0.1349997	6199535.0	-0.00587824	-9614.5	0.918208	0.003481568	91.79655408859253
18	-1235.1233	2035.6881	-0.503752	-19249.525	5.0	-96.569244	0.0011158482	-96.55088	-96.57	95000	-0.10057275	5093262.0	-0.00702779	-7162.5	0.9154258	0.0027718407	96.48535895347595
19	-1223.2346	2081.043	-0.23834373	-19056.709	5.0	-99.8344	0.0011676848	-99.81544	-99.83729	100000	-0.119442835	5236068.0	-0.010425299	-7053.5	0.9189496	0.0038316436	101.13586592674255
20	-1130.8243	2041.3876	-0.4389765	-24710.875	5.0	-103.09326	0.0009888496	-103.080605	-103.093834	105000	-0.10379093	4890081.0	-0.009737179	-6142.5	0.89055294	0.004298036	106.40065598487854
21	-926.9708	1512.2223	-0.4654997	-12569.155	5.0	-106.19575	0.00094771147	-106.177155	-106.196236	110000	-0.11351365	2768618.8	-0.009906605	-4115.0	0.9036258	0.0031799737	111.59112501144409
22	-986.46497	1745.9357	-0.84415203	-15015.3545	5.0	-108.80263	0.0009383987	-108.79343	-108.80419	115000	-0.12495525	3572061.8	-0.005461052	-4709.5	0.90914744	0.0018578159	116.7063000202179
23	-923.42737	1433.789	-0.77211565	-11342.208	5.0	-111.5923	0.0009888158	-111.57815	-111.5931	120000	-0.10697964	2537582.5	-0.008002587	-4232.0	0.9060951	0.003002393	121.71178388595581
24	-766.4235	1255.95	-0.46728644	-10149.663	5.0	-114.304535	0.00094741315	-114.29211	-114.30696	125000	-0.09173754	1870991.6	-0.007812731	-2873.625	0.89469737	0.0028317801	126.96006989479065
25	-870.91327	1382.6398	-0.5308429	-13094.848	5.0	-116.60072	0.0008988157	-116.59039	-116.6012	130000	-0.11462796	2317921.5	-0.010336265	-3826.0	0.9138598	0.0045670294	132.03617906570435
26	-808.9685	1355.0276	-0.28136048	-11875.207	5.0	-119.24217	0.0009065332	-119.23167	-119.24479	135000	-0.11998473	2159810.5	-0.011108607	-3391.0	0.9131006	0.0035497535	137.41021704673767
27	-720.5761	1290.1608	-1.1925082	-12958.735	5.0	-121.80404	0.0008075949	-121.79287	-121.80566	140000	-0.118127786	1889715.0	-0.010028683	-2657.75	0.9050934	0.003917499	142.5384910106659
28	-758.9863	1245.6304	-0.376105	-8335.755	5.0	-124.12016	0.0010262757	-124.107086	-124.121414	145000	-0.119022556	1824721.9	-0.009170957	-3025.25	0.9163967	0.005087924	147.44350910186768
29	-642.358	1043.5057	-0.5430339	-12491.089	5.0	-126.60635	0.0009401987	-126.596375	-126.60946	150000	-0.09888602	1263745.5	-0.007881507	-2125.5	0.91439474	0.004033311	152.34420108795166
30	-602.34106	1154.4198	-0.30600542	-15133.901	5.0	-128.76213	0.0008292873	-128.75116	-128.76498	155000	-0.11801128	1453614.4	-0.011360884	-1827.25	0.8996221	0.0036648347	158.00118207931519
31	-554.84814	1004.33704	-0.42180824	-10093.375	5.0	-130.78249	0.00078138325	-130.773	-130.78502	160000	-0.11423336	1108660.6	-0.010061011	-1521.25	0.88889784	0.005377594	163.17918181419373
32	-525.3349	942.40314	-0.5006015	-11530.974	5.0	-132.66385	0.00080704736	-132.6476	-132.66429	165000	-0.10156416	971710.4	-0.008710645	-1345.4375	0.9046873	0.0047812453	168.2632658481598
33	-468.0421	779.7871	-0.21693288	-6071.4087	5.0	-134.46346	0.00088119594	-134.44762	-134.46388	170000	-0.09497321	669666.1	-0.008791074	-1014.125	0.887958	0.0031205658	173.0450689792633
34	-472.59735	845.4677	-0.5919683	-7589.1304	5.0	-136.06488	0.0007317027	-136.05702	-136.06526	175000	-0.102120504	771056.25	-0.0054464787	-1050.3125	0.9069037	0.0028921405	178.10442399978638
35	-415.0817	779.2591	-0.2370568	-10418.03	5.0	-137.70946	0.00074980117	-137.69476	-137.70987	180000	-0.11529364	637291.5	-0.009576455	-754.375	0.9058378	0.0028563072	183.100604057312
36	-365.6505	694.39056	-0.5759583	-8121.863	5.0	-139.14825	0.00087168027	-139.13385	-139.14963	185000	-0.08779319	496466.94	-0.004840307	-518.59375	0.8923289	0.00046867193	188.1155138015747
37	-395.79294	733.61053	-0.88880086	-8036.7544	5.0	-140.36594	0.00069220044	-140.35779	-140.36633	190000	-0.11673303	561561.06	-0.010277972	-663.9375	0.9162664	0.0037051002	193.13055181503296
38	-376.74194	702.4091	-0.51581866	-8252.534	5.0	-141.74492	0.0007346062	-141.73524	-141.74548	195000	-0.1174104	510281.0	-0.0116658285	-594.875	0.90959764	0.0030543765	198.05851697921753
39	-340.3105	637.36896	-0.70020336	-6542.995	5.0	-143.09097	0.00084743474	-143.07553	-143.09232	200000	-0.108320385	413709.3	-0.0069633946	-435.84375	0.9125658	-4.1357707e-05	203.0442340373993
40	-294.28714	523.0139	-0.6151208	-4971.8535	5.0	-144.27318	0.0007990997	-144.26108	-144.27426	205000	-0.09058799	274812.38	-0.00739982	-260.625	0.8989327	0.0020446253	208.5194149017334
41	-267.22238	556.27563	-0.8323041	-7402.4614	5.0	-145.21248	0.00064756477	-145.20499	-145.21327	210000	-0.12807225	301619.62	-0.008270994	-174.4375	0.90267754	0.0019326736	213.39743900299072
42	-241.2741	441.60138	-0.8148766	-5748.2163	5.0	-145.9928	0.0007460382	-145.98457	-145.99364	215000	-0.10831214	189331.97	-0.0066524222	-107.9375	0.89614964	0.0017678434	218.31146788597107
43	-211.39131	369.4497	-0.51256734	-2960.124	5.0	-146.62134	0.00067145284	-146.61359	-146.62187	220000	-0.097777024	130459.47	-0.008619659	-49.71875	0.90627354	0.0016505459	222.98490190505981
44	-250.12007	451.45584	-0.5191886	-5096.0444	5.0	-147.06189	0.0007315087	-147.05418	-147.06226	225000	-0.12907922	198788.23	-0.00604105	-127.828125	0.9119243	0.0015376523	227.50351190567017
45	-232.27359	463.27835	-0.2787515	-6020.907	5.0	-147.7475	0.000715725	-147.74025	-147.74791	230000	-0.12180634	205889.88	-0.008143008	-93.234375	0.9115084	0.0015382482	232.19366788864136
46	-200.31743	376.82434	-0.9815434	-5432.1533	5.0	-148.36623	0.00065487507	-148.35876	-148.3667	235000	-0.105237745	134380.28	-0.011008389	-34.765625	0.8967447	0.004803239	236.8647539615631
47	-201.41803	455.09814	-0.2606811	-6148.534	5.0	-148.76128	0.0007717269	-148.74901	-148.76282	240000	-0.14038911	195136.56	-0.006175503	-34.5	0.90731543	0.0030845578	241.50717282295227
48	-175.2155	343.18134	-0.8390173	-3202.1055	5.0	-149.14775	0.000708732	-149.13876	-149.14813	245000	-0.100260265	110045.54	-0.009351723	-7.4453125	0.8973973	0.0031210266	246.03604102134705
49	-177.24457	341.9285	-0.557705	-3736.563	5.0	-149.34467	0.0006861433	-149.33788	-149.34505	250000	-0.10778017	109246.67	-0.0077503175	-7.9609375	0.9060689	0.002009475	250.70609283447266
50	-177.72997	470.42023	-0.8450066	-7443.849	5.0	-149.5373	0.00077726506	-149.52734	-149.53778	255000	-0.14083438	206797.14	-0.004577175	-8.65625	0.90866154	0.00096612464	256.5039460659027
51	-145.40166	299.02597	-0.8977653	-4320.7656	5.0	-149.74231	0.00067849964	-149.73323	-149.74289	260000	-0.11738567	83321.92	-0.008123994	-1.5	0.89852655	0.002381422	261.6821231842041
52	-147.86151	264.19214	-0.60758	-2526.4307	5.0	-149.67114	0.00082619436	-149.66194	-149.67181	265000	-0.103481166	64918.066	-0.010536335	-1.4257812	0.9111844	0.0024873272	268.0490038394928
53	-139.76509	304.58563	-0.7782451	-3991.5188	5.0	-149.5826	0.00078964164	-149.5731	-149.58305	270000	-0.12057956	86513.586	-0.008429281	-5.21875	0.9106337	0.0012501618	272.7212119102478
54	-130.61568	223.42761	-0.35464054	-2589.723	5.0	-149.41714	0.0006812618	-149.40956	-149.41751	275000	-0.1017675	46924.72	-0.0075882375	-13.175781	0.8904838	0.0023343568	277.2503640651703
55	-119.63703	242.45233	-0.8481725	-2810.7249	5.0	-149.1468	0.00067141897	-149.13876	-149.14716	280000	-0.114557065	55772.594	-0.007597491	-28.003906	0.90853494	0.002293241	281.9132287502289
56	-113.48028	205.57138	-0.34265393	-1555.8218	5.0	-148.74342	0.0006857375	-148.73628	-148.74379	285000	-0.12190497	40813.453	-0.010033429	-39.83203	0.9081488	0.002479071	286.56956815719604
57	-115.65606	232.87062	-0.6507796	-3520.1663	5.0	-148.24796	0.00072883465	-148.24007	-148.24832	290000	-0.10722534	51677.848	-0.0055062026	-37.234375	0.9087416	0.0013379998	291.22303009033203
58	-100.04702	184.17155	-0.49671564	-1821.1425	5.0	-147.75377	0.00071004033	-147.73868	-147.75429	295000	-0.113151565	34135.008	-0.0054977387	-71.46094	0.90976936	0.0010487506	295.9230558872223
59	-87.0288	174.7008	-0.4298272	-3154.4302	5.0	-147.06863	0.0006571038	-147.06044	-147.06902	300000	-0.109173596	32385.549	-0.0077209994	-112.78711	0.90137655	0.0012338457	300.42008686065674
60	-84.479324	134.57887	-0.48759434	-1388.1436	5.0	-146.18597	0.0006857936	-146.17822	-146.18637	305000	-0.08923496	21081.385	-0.009174302	-125.55078	0.8980355	0.0016474114	305.7445750236511
61	-88.55678	157.61108	-0.8175449	-2248.7375	5.0	-145.22794	0.0009540722	-145.21532	-145.22859	310000	-0.126302	26660.012	-0.00842002	-113.265625	0.8983499	0.0013197418	310.5795888900757
62	-76.871605	141.60124	-1.0527953	-2530.672	5.0	-144.29475	0.0008971285	-144.2835	-144.29533	315000	-0.103027396	23590.13	-0.0054384395	-156.76758	0.8918613	0.0012060096	315.54267501831055
63	-78.783455	178.40703	-0.927995	-3049.9878	5.0	-143.18918	0.00072903873	-143.18115	-143.18964	320000	-0.11215562	34127.76	-0.006758712	-152.8711	0.8946086	0.0011777517	320.1726758480072
64	-78.05196	225.89407	-0.41504955	-5016.64	5.0	-142.06465	0.00076514046	-142.05327	-142.06511	325000	-0.10692787	51994.508	-0.0059361383	-156.5	0.9041119	0.00079350336	324.814728975296
65	-66.757225	135.70488	-0.44547635	-2838.2002	5.0	-140.9073	0.0009245741	-140.88612	-140.90831	330000	-0.105279684	23054.576	-0.0053490847	-209.20508	0.891662	0.0012035402	329.3763349056244
66	-64.6349	111.80619	-0.44401652	-1311.7544	5.0	-139.55338	0.0007828611	-139.5449	-139.55394	335000	-0.11392938	17644.248	-0.007240854	-223.72266	0.8963781	0.002060346	333.85341811180115
67	-68.0451	179.6833	-0.52296257	-3852.3164	5.0	-138.11765	0.0008642049	-138.10315	-138.11836	340000	-0.11817584	35306.637	-0.0062295794	-206.6914	0.89585155	0.0008477691	338.51625084877014
68	-56.288994	97.75997	-0.5935972	-1375.5645	5.0	-136.70625	0.0010692504	-136.69278	-136.70699	345000	-0.09599105	15788.03	-0.005122341	-270.3037	0.89248496	0.0004967478	343.1798720359802
69	-62.392586	124.67702	-0.24414928	-2351.3115	5.0	-135.0785	0.0012504072	-135.0637	-135.07938	350000	-0.123556666	20093.172	-0.0049754903	-238.21875	0.9010081	0.0009931097	347.7973551750183
70	-51.8926	81.8126	-0.8377011	-845.75024	5.0	-133.50383	0.0016060951	-133.48152	-133.50511	355000	-0.101173386	13326.524	-0.0046798512	-298.59277	0.8917877	0.00033740164	353.12846279144287
71	-52.560936	115.154785	-0.36994657	-2741.0603	5.0	-131.72833	0.0014566963	-131.70604	-131.7295	360000	-0.099786505	19034.918	-0.0062176064	-295.7578	0.9029582	0.00202926	358.06253385543823
72	-55.043015	102.78697	-0.75793856	-1160.4606	5.0	-129.91682	0.0012835899	-129.90057	-129.91762	365000	-0.124834836	15793.403	-0.004879147	-276.65918	0.90016013	0.0011958252	362.8227310180664
73	-48.91882	94.586784	-0.6744633	-1566.4554	5.0	-128.13118	0.0014627232	-128.10391	-128.13205	370000	-0.10786079	14982.283	-0.0032733455	-314.1172	0.9036876	6.0064076e-06	367.30129384994507
74	-45.067657	71.557755	-0.38632047	-787.6516	5.0	-126.20584	0.0015377906	-126.18149	-126.20683	375000	-0.121209145	11745.298	-0.0068163127	-339.49316	0.897484	0.0011532232	371.9854779243469
75	-46.362514	66.74176	-0.65435433	-572.8981	5.0	-124.16625	0.0019462442	-124.13538	-124.1675	380000	-0.12548406	10596.943	-0.006720796	-326.7578	0.8917986	0.0012847524	376.9603638648987
76	-43.481613	68.0779	-0.7545137	-656.31494	5.0	-122.12434	0.0018772316	-122.097565	-122.12569	385000	-0.12837224	10874.95	-0.004155621	-342.4287	0.91043437	-2.04296e-05	381.8039131164551
77	-41.939304	69.10566	-0.5844481	-960.6895	5.0	-120.00425	0.0018320612	-119.98066	-120.00567	390000	-0.1184214	10906.863	-0.0038377047	-348.90332	0.8892932	0.0016789116	386.44666290283203
78	-36.918118	55.42404	-0.8142734	-641.3531	5.0	-117.82605	0.0029826513	-117.78384	-117.82832	395000	-0.1377584	9805.9795	-0.005715236	-382.4121	0.8950824	0.00025025095	391.13027906417847
79	-39.81147	58.445	-0.400895	-684.6241	5.0	-115.512886	0.005880928	-115.412	-115.51743	400000	-0.13322115	9284.604	-0.0051696748	-352.20996	0.9057781	0.0014528433	395.74509501457214
80	-39.30461	79.60608	-0.92044115	-1831.2698	5.0	-113.245125	0.0069184615	-113.08198	-113.250786	405000	-0.1237021	11708.135	-0.0050965026	-345.40234	0.89576495	0.00091348134	401.1536657810211
81	-38.587555	75.37716	-0.46405748	-1627.6779	5.0	-110.96835	0.005497824	-110.886246	-110.97383	410000	-0.112826586	10846.32	-0.0033708885	-342.45703	0.9014795	0.0010479845	406.1995189189911
82	-31.844212	43.60828	-0.7637057	-392.61517	5.0	-108.66165	0.02171164	-108.024124	-108.67331	415000	-0.122354545	8035.0913	-0.0034895167	-389.45752	0.8775129	0.00034003178	410.8695728778839
83	-33.402813	49.7882	-0.6055339	-604.08575	5.0	-106.17326	0.030313239	-105.435265	-106.18828	420000	-0.12824999	7952.678	-0.0046587586	-367.38525	0.90031445	0.0009934801	415.3444969654083
84	-33.05861	47.37757	-0.65444124	-608.0658	5.0	-103.70079	0.06337319	-101.841515	-103.724625	425000	-0.1279607	7423.9824	-0.004053369	-362.04346	0.8942573	0.0011206282	420.01508593559265
85	-31.401878	45.338345	-0.49145868	-584.29645	5.0	-101.08776	1.5244069	-34.855476	-101.26135	430000	-0.13849272	7105.177	-0.003726855	-467.38135	0.8758762	0.001192409	424.69040179252625
86	-30.426006	48.53307	-0.37973225	-936.1702	5.0	-96.44395	8.9113245	18.580368	-98.77199	435000	-0.10210861	6994.2207	-0.0035900474	-2534.1099	0.8779837	0.0007783363	429.6370778083801
87	-28.039652	33.944695	-0.6768835	-288.8945	5.0	-69.62151	25.383692	-8.619362	-96.66578	440000	-0.11126947	3684.9863	-0.0029286519	-2440.1543	0.88424397	0.0003007017	434.11193084716797
88	-29.455471	39.908073	-0.6069946	-413.12762	5.0	-39.058605	10.124544	-14.427284	-69.669914	445000	-0.124734476	1580.7267	-0.0053715706	-297.82483	0.88453966	0.0007021393	438.7980959415436
89	-28.266665	35.205063	-1.0169238	-314.4257	5.0	-28.626719	7.062358	-20.146156	-85.76423	450000	-0.13392761	1020.9794	-0.004488349	-33.87726	0.89249444	0.0011924012	443.4273748397827
90	-28.831347	39.217724	-0.46344924	-452.75714	5.0	-26.127968	7.5462856	-14.198568	-80.140945	455000	-0.15539062	1213.906	-0.0048832744	-17.805054	0.90986425	0.0007390482	448.7542028427124
91	-27.313173	38.943737	-0.31211033	-759.6422	5.0	-25.809034	8.831931	-20.868534	-80.77661	460000	-0.14222917	1226.2308	-0.004385039	-11.963135	0.8925576	0.0008596653	453.7211859226227
92	-28.990913	38.02234	-0.41791007	-513.5395	5.0	-24.244577	8.790481	-19.733976	-82.34903	465000	-0.15964566	1143.612	-0.005141124	-6.8288574	0.9000628	0.00021971916	458.53384494781494
93	-26.54905	37.343124	-0.4076879	-750.5244	5.0	-24.392414	8.467139	-13.124791	-78.950676	470000	-0.1465607	1092.3247	-0.003907144	-21.897095	0.8968662	0.00064178236	463.0417969226837
94	-25.706957	33.076057	-0.970825	-453.78577	5.0	-23.587353	8.838771	-18.680819	-79.81901	475000	-0.18718714	802.3004	-0.0056111366	-6.8743286	0.87846565	0.0013023785	467.5143208503723
95	-25.858135	34.264683	-1.3177545	-452.78238	5.0	-22.879543	9.0797825	-17.3321	-81.10966	480000	-0.1707168	878.1655	-0.0038305372	-9.653503	0.890562	0.000646162	472.16480016708374
96	-26.355137	33.83665	-0.68178767	-405.2642	5.0	-22.406687	9.182817	-16.171366	-79.93618	485000	-0.19992901	834.0187	-0.005423665	-11.326355	0.90085644	0.001457519	476.7671151161194
97	-24.015743	31.410406	-1.1377656	-476.83334	5.0	-22.03661	8.061273	-15.73428	-79.64167	490000	-0.15142803	749.6584	-0.0030609816	-8.635376	0.88619035	9.1823604e-05	481.3833198547363
98	-22.70889	22.66006	-0.63360775	-190.75063	5.0	-20.805422	7.8041615	-12.830429	-77.99666	495000	-0.16893582	356.851	-0.0034086853	-5.635559	0.8713194	0.0007037711	485.9435667991638
99	-21.56838	21.493246	-0.8785678	-209.84088	5.0	-19.593914	7.9092617	-10.728184	-74.250275	500000	-0.17086962	320.69183	-0.002276823	-5.0381775	0.880793	0.00041473345	491.3357079029083
