Using default action op.
[32;1mLogging data to /tmp/experiments/1568054716/progress.txt[0m
Episode 0 	 EpRet -4.065 	 EpLen 1000
Episode 38 	 EpRet -3.675 	 EpLen 1000
Episode 39 	 EpRet -4.502 	 EpLen 1000
Episode 40 	 EpRet -3.928 	 EpLen 1000
Episode 41 	 EpRet -3.934 	 EpLen 1000
Episode 42 	 EpRet -4.055 	 EpLen 1000
Episode 43 	 EpRet -3.966 	 EpLen 1000
Episode 44 	 EpRet -3.947 	 EpLen 1000
Episode 45 	 EpRet -3.598 	 EpLen 1000
Episode 46 	 EpRet -3.915 	 EpLen 1000
Episode 47 	 EpRet -41688448.003 	 EpLen 456
Episode 48 	 EpRet -4.090 	 EpLen 1000
Episode 49 	 EpRet -3.927 	 EpLen 1000
Episode 50 	 EpRet -3.498 	 EpLen 1000
Episode 51 	 EpRet -3.749 	 EpLen 1000
Episode 52 	 EpRet -3.608 	 EpLen 1000
Episode 53 	 EpRet -3.578 	 EpLen 1000
Episode 54 	 EpRet -3.629 	 EpLen 1000
Episode 55 	 EpRet -4.351 	 EpLen 1000
Episode 56 	 EpRet -3.937 	 EpLen 1000
Episode 57 	 EpRet -3.672 	 EpLen 1000
Episode 58 	 EpRet -3.549 	 EpLen 1000
Episode 59 	 EpRet -3.630 	 EpLen 1000
Episode 60 	 EpRet -4.146 	 EpLen 1000
Episode 61 	 EpRet -3.672 	 EpLen 1000
Episode 62 	 EpRet -3.554 	 EpLen 1000
Episode 63 	 EpRet -4.323 	 EpLen 1000
Episode 64 	 EpRet -3.596 	 EpLen 1000
Episode 65 	 EpRet -32993543.053 	 EpLen 735
Episode 66 	 EpRet -4.025 	 EpLen 1000
Episode 67 	 EpRet -3.757 	 EpLen 1000
Episode 68 	 EpRet -4.286 	 EpLen 1000
Episode 69 	 EpRet -3.270 	 EpLen 1000
Episode 70 	 EpRet -3.468 	 EpLen 1000
Episode 71 	 EpRet -3.496 	 EpLen 1000
Episode 72 	 EpRet -3.693 	 EpLen 1000
Episode 73 	 EpRet -3.357 	 EpLen 1000
Episode 74 	 EpRet -3.853 	 EpLen 1000
Episode 75 	 EpRet -4.141 	 EpLen 1000
Episode 76 	 EpRet -3.484 	 EpLen 1000
Episode 77 	 EpRet -3.941 	 EpLen 1000
Episode 78 	 EpRet -37529471.813 	 EpLen 477
Episode 79 	 EpRet -3.482 	 EpLen 1000
Episode 80 	 EpRet -3.385 	 EpLen 1000
Episode 81 	 EpRet -3.954 	 EpLen 1000
Episode 82 	 EpRet -3.819 	 EpLen 1000
Episode 83 	 EpRet -3.612 	 EpLen 1000
Episode 84 	 EpRet -3.931 	 EpLen 1000
Episode 85 	 EpRet -4.237 	 EpLen 1000
Episode 86 	 EpRet -3.939 	 EpLen 1000
Episode 87 	 EpRet -4.249 	 EpLen 1000
Episode 88 	 EpRet -4.355 	 EpLen 1000
Episode 89 	 EpRet -4.825 	 EpLen 1000
Episode 90 	 EpRet -16985138.095 	 EpLen 230
Episode 91 	 EpRet -3.858 	 EpLen 1000
Episode 92 	 EpRet -3.515 	 EpLen 1000
Episode 93 	 EpRet -3.983 	 EpLen 1000
Episode 94 	 EpRet -3.708 	 EpLen 1000
Episode 95 	 EpRet -3.846 	 EpLen 1000
Episode 96 	 EpRet -3.593 	 EpLen 1000
Episode 97 	 EpRet -3.847 	 EpLen 1000
Episode 98 	 EpRet -4.228 	 EpLen 1000
Episode 99 	 EpRet -3.898 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.36e+06 |
|        StdEpRet |        8.84e+06 |
|        MaxEpRet |           -3.27 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |             960 |
-------------------------------------
