Using default action op.
[32;1mLogging data to /tmp/experiments/1568315144/progress.txt[0m
Episode 0 	 EpRet -5.381 	 EpLen 1000
Episode 54 	 EpRet -5.522 	 EpLen 1000
Episode 55 	 EpRet -5.429 	 EpLen 1000
Episode 56 	 EpRet -5.903 	 EpLen 1000
Episode 57 	 EpRet -5.267 	 EpLen 1000
Episode 58 	 EpRet -5.734 	 EpLen 1000
Episode 59 	 EpRet -5.683 	 EpLen 1000
Episode 60 	 EpRet -5.947 	 EpLen 1000
Episode 61 	 EpRet -5.270 	 EpLen 1000
Episode 62 	 EpRet -5.671 	 EpLen 1000
Episode 63 	 EpRet -5.510 	 EpLen 1000
Episode 64 	 EpRet -6.119 	 EpLen 1000
Episode 65 	 EpRet -46824922.454 	 EpLen 283
Episode 66 	 EpRet -5.804 	 EpLen 1000
Episode 67 	 EpRet -5.557 	 EpLen 1000
Episode 68 	 EpRet -5.489 	 EpLen 1000
Episode 69 	 EpRet -5.699 	 EpLen 1000
Episode 70 	 EpRet -5.328 	 EpLen 1000
Episode 71 	 EpRet -5.135 	 EpLen 1000
Episode 72 	 EpRet -4.991 	 EpLen 1000
Episode 73 	 EpRet -5.890 	 EpLen 1000
Episode 74 	 EpRet -5.479 	 EpLen 1000
Episode 75 	 EpRet -5.636 	 EpLen 1000
Episode 76 	 EpRet -5.937 	 EpLen 1000
Episode 77 	 EpRet -5.612 	 EpLen 1000
Episode 78 	 EpRet -5.370 	 EpLen 1000
Episode 79 	 EpRet -5.194 	 EpLen 1000
Episode 80 	 EpRet -5.972 	 EpLen 1000
Episode 81 	 EpRet -5.622 	 EpLen 1000
Episode 82 	 EpRet -5.360 	 EpLen 1000
Episode 83 	 EpRet -5.525 	 EpLen 1000
Episode 84 	 EpRet -5.513 	 EpLen 1000
Episode 85 	 EpRet -6.216 	 EpLen 1000
Episode 86 	 EpRet -5.274 	 EpLen 1000
Episode 87 	 EpRet -6.043 	 EpLen 1000
Episode 88 	 EpRet -6.015 	 EpLen 1000
Episode 89 	 EpRet -6.375 	 EpLen 1000
Episode 90 	 EpRet -5.929 	 EpLen 1000
Episode 91 	 EpRet -5.827 	 EpLen 1000
Episode 92 	 EpRet -5.477 	 EpLen 1000
Episode 93 	 EpRet -30491896.843 	 EpLen 595
Episode 94 	 EpRet -5.516 	 EpLen 1000
Episode 95 	 EpRet -6.238 	 EpLen 1000
Episode 96 	 EpRet -5.682 	 EpLen 1000
Episode 97 	 EpRet -6.020 	 EpLen 1000
Episode 98 	 EpRet -5.473 	 EpLen 1000
Episode 99 	 EpRet -5.426 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.38e+06 |
|        StdEpRet |        6.53e+06 |
|        MaxEpRet |           -4.76 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             976 |
-------------------------------------
