Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
45	-59876544.0	23310464.0	-26692772.0	-105985550.0	25.360407	-268.65985	1.946671	-263.77008	-269.8021	230000	-1.3427734e-07	3202241000000000.0	-0.0048516174	-536870900.0	0.553871	0.005973856	0.0444	79.0	288.0120527744293
46	-55287772.0	21974206.0	-26742148.0	-105763920.0	25.777203	-274.29065	1.2615404	-272.19818	-275.20544	235000	-5.79834e-08	2668381600000000.0	-0.004481317	-536870900.0	0.53631777	0.0016322916	0.05	79.0	294.2198488712311
47	-55906684.0	21781632.0	-26737058.0	-105714900.0	27.311476	-279.40866	1.1478145	-277.4978	-280.19247	240000	-7.629395e-09	2740422400000000.0	-0.003282669	-536870900.0	0.5186417	0.0026725773	0.0296	79.0	300.9601049423218
48	-55106610.0	22620192.0	-26674470.0	-105577310.0	26.652407	-284.3254	1.354827	-281.54834	-285.2296	245000	7.324219e-08	2665229000000000.0	-0.0037224398	-536870900.0	0.49782485	0.0028094426	0.0394	79.0	307.1603629589081
49	-55505052.0	21741266.0	-26785290.0	-106139176.0	26.827957	-289.38724	1.1266071	-287.67386	-290.19092	250000	-7.5531005e-08	2620765700000000.0	-0.0042797546	-536870900.0	0.4824834	0.0024770282	0.0382	79.0	313.19114112854004
50	-57999590.0	22301308.0	-27326758.0	-104288184.0	27.983147	-294.48444	0.99498117	-292.6454	-295.14667	255000	-6.408691e-08	2868646500000000.0	0.022187596	-536870900.0	0.47049066	0.026783483	0.2506	7.0	318.40988993644714
51	-56380772.0	22513714.0	-26867308.0	-105213320.0	27.983147	-299.66122	1.0145912	-297.60263	-300.33133	260000	3.967285e-08	2744769400000000.0	0.005575308	-268435460.0	0.4618208	0.014166629	0.1752	1.0	323.08885192871094
52	-59139770.0	23588432.0	-27355404.0	-106061880.0	28.683908	-304.84192	0.93324244	-303.06635	-305.426	265000	1.159668e-07	3021544000000000.0	-0.00579469	-536870900.0	0.47539198	0.0047392673	0.0648	79.0	329.87851095199585
53	-55866084.0	22210304.0	-26673434.0	-106510070.0	29.034883	-310.15414	0.90566057	-308.42795	-310.7323	270000	4.577637e-09	2691227600000000.0	-0.004939064	-536870900.0	0.441141	0.005661859	0.0572	79.0	336.0797049999237
54	-55440370.0	21539418.0	-26976484.0	-106074990.0	27.905027	-315.2578	0.97111905	-312.2516	-315.79898	275000	-1.2207031e-08	2622750000000000.0	0.015709177	-536870900.0	0.43232203	0.02756386	0.2424	10.0	340.7731580734253
55	-55783030.0	23457376.0	-27026968.0	-105539200.0	27.716667	-320.196	0.926012	-317.86093	-320.80182	280000	-6.103516e-08	2816528400000000.0	0.00948251	-805306400.0	0.4468504	0.019626005	0.2236	1.0	345.2536401748657
56	-58224132.0	23182648.0	-26781632.0	-106605380.0	28.44	-325.37802	0.90846485	-323.06143	-325.9401	285000	-3.8909914e-08	2923454600000000.0	-0.005012403	-805306400.0	0.44598296	0.0041057523	0.0512	79.0	351.244087934494
57	-57923524.0	22897240.0	-26952802.0	-106165730.0	28.729885	-330.69495	0.77128655	-327.99417	-331.1889	290000	-6.103516e-08	2843936800000000.0	-0.00301801	-536870900.0	0.44212374	0.0022735728	0.0308	79.0	357.26284885406494
58	-57100380.0	23544782.0	-26898486.0	-105367650.0	29.714285	-335.949	0.7462884	-333.98685	-336.3934	295000	1.4648438e-07	2696876500000000.0	-0.00552905	-536870900.0	0.44648966	0.003611757	0.0518	79.0	363.3074119091034
59	-56198390.0	21016452.0	-26808574.0	-103919550.0	30.096386	-341.018	0.7592291	-338.76935	-341.43756	300000	-1.0604858e-07	2595464800000000.0	-0.005517986	-268435460.0	0.43963975	0.007229463	0.0572	79.0	369.40025901794434
60	-57096610.0	22756048.0	-26691540.0	-105935980.0	30.2	-345.92175	0.8209354	-344.3442	-346.4523	305000	4.2724608e-08	2730584000000000.0	-0.005190255	-805306400.0	0.4330152	0.003931456	0.0436	79.0	376.0294418334961
61	-57716500.0	21769330.0	-27665732.0	-104959656.0	30.012049	-351.05264	0.7913987	-349.47723	-351.55936	310000	-1.0681153e-07	2724144200000000.0	-0.0054077394	0.0	0.4185788	0.005973215	0.0436	79.0	382.7497889995575
62	-57249896.0	23548206.0	-26699392.0	-106358410.0	31.847134	-356.25888	0.6985976	-355.038	-356.6966	315000	5.79834e-08	2706135400000000.0	-0.0054112873	-536870900.0	0.41202232	0.0024802005	0.056	79.0	389.01691007614136
63	-57682800.0	22250166.0	-26703666.0	-105437064.0	33.42953	-361.3673	0.6862174	-360.0052	-361.78033	320000	1.1901855e-07	2662548700000000.0	-0.0045268284	-536870900.0	0.4027788	0.0033580924	0.0422	79.0	395.2522830963135
64	-58761940.0	21847174.0	-26867680.0	-106509970.0	33.857143	-366.49066	0.6193781	-365.30576	-366.8572	325000	-7.5817105e-08	2733618000000000.0	-0.0033706073	-536870900.0	0.4034894	0.005215581	0.033	79.0	401.3910450935364
65	-60129544.0	23465268.0	-26809122.0	-103528056.0	35.68116	-371.68817	0.58935153	-370.4887	-372.02255	330000	-1.0375977e-07	2765507200000000.0	-0.0063023437	-536870900.0	0.37945396	0.0038723138	0.0562	79.0	407.5173978805542
66	-59768420.0	24787736.0	-27000274.0	-106616150.0	36.46715	-376.8359	0.6105164	-375.34988	-377.16635	335000	-1.8310548e-08	2858837000000000.0	-0.0063958103	-805306400.0	0.3748155	0.0050986647	0.056	79.0	413.64267110824585
67	-58548416.0	21551962.0	-26695850.0	-106368710.0	37.78788	-382.13074	0.4777914	-380.0501	-382.3651	340000	4.9591065e-08	2672381800000000.0	-0.0050881263	-268435460.0	0.36809415	0.005754748	0.0488	79.0	420.4082291126251
68	-57944930.0	22025328.0	-26816212.0	-102965510.0	38.67442	-387.2362	0.5299081	-386.1551	-387.52155	345000	8.5449216e-08	2559373000000000.0	-0.0027402618	0.0	0.35107535	0.0021769635	0.0278	12.0	425.3461380004883
69	-58306504.0	22185670.0	-26709774.0	-103914010.0	38.867188	-392.2906	0.4906878	-391.07108	-392.54175	350000	-1.8310548e-08	2517537000000000.0	-0.0049819765	-268435460.0	0.3573186	0.0042332625	0.0506	79.0	431.52182388305664
70	-60266732.0	24756352.0	-26858942.0	-106252330.0	42.33051	-397.27554	0.48488703	-396.17233	-397.5208	355000	-3.0136107e-08	2579913000000000.0	-0.00518121	-536870900.0	0.33429947	0.0045294925	0.0534	79.0	438.61429810523987
71	-56937204.0	21877086.0	-26770064.0	-106649720.0	44.92793	-402.2314	0.56758875	-400.47076	-402.47943	360000	-1.525879e-08	2390909800000000.0	-0.0065560057	-536870900.0	0.32118532	0.0055191983	0.0492	79.0	445.8557868003845
72	-60874532.0	24255954.0	-26685236.0	-106332104.0	44.50893	-407.17624	0.5450161	-403.86008	-407.39014	365000	1.2207031e-08	2538370500000000.0	-0.0055869813	-536870900.0	0.31899735	0.007407081	0.0612	79.0	452.1511631011963
73	-54315680.0	22159712.0	-26732638.0	-105519570.0	45.796295	-412.11392	0.4360023	-411.09235	-412.32172	370000	1.0986328e-07	2075042700000000.0	-0.0071411226	-402653200.0	0.31875837	0.0075978376	0.0576	79.0	458.3149800300598
74	-61061036.0	23780822.0	-26765236.0	-106170220.0	48.281555	-416.67142	0.4200845	-415.55997	-416.86447	375000	-9.021759e-08	2529569300000000.0	-0.0053527737	0.0	0.3129469	0.0077351974	0.049	79.0	464.42893409729004
75	-58429890.0	20384882.0	-27755022.0	-105658740.0	49.909092	-421.6487	0.3823007	-420.3499	-421.81512	380000	-2.89917e-08	2217317400000000.0	-0.0053794147	-536870900.0	0.29718307	0.0073163835	0.0508	79.0	470.52336716651917
76	-58071640.0	21557668.0	-27066684.0	-105633300.0	56.0	-426.48425	0.36477488	-424.49042	-426.62964	385000	3.051758e-08	2114447000000000.0	-0.0045719636	-402653200.0	0.29119346	0.0042465497	0.0486	79.0	476.65126490592957
77	-57180964.0	21654486.0	-26776268.0	-105933290.0	58.11905	-431.18484	0.329469	-429.35342	-431.30728	390000	-2.822876e-08	1926523600000000.0	-0.0052404027	-134217730.0	0.2566986	0.0063050166	0.0464	79.0	482.81422686576843
78	-60032160.0	24863226.0	-27260818.0	-105810810.0	72.05797	-435.6286	0.30786815	-434.39603	-435.73276	395000	6.1035155e-09	1929677000000000.0	-0.005417421	-671088640.0	0.25594032	0.0033776276	0.041	79.0	488.99071884155273
79	-57461256.0	22533608.0	-27224348.0	-99715000.0	64.77922	-439.9627	0.3567057	-438.7495	-440.10153	400000	-6.713867e-08	1836359800000000.0	-0.006382239	-402653200.0	0.25136504	0.003684605	0.0536	79.0	495.10490894317627
80	-56794870.0	20144642.0	-27711166.0	-102946344.0	62.0375	-444.3058	0.35766342	-443.23276	-444.4495	405000	-6.1035155e-09	1790951000000000.0	-0.004420056	-268435460.0	0.23737061	0.0066994154	0.0514	79.0	501.7702679634094
81	-59006984.0	20907768.0	-26903550.0	-106136660.0	78.88525	-448.7622	0.29364708	-447.79556	-448.86337	410000	5.0354004e-08	1610608700000000.0	-0.0038540724	-402653200.0	0.24698523	0.002771742	0.0272	79.0	508.53946685791016
82	-59325260.0	22655914.0	-29315356.0	-106092810.0	69.80282	-452.7883	0.29512998	-451.8583	-452.8969	415000	1.8310548e-08	1990336200000000.0	-0.0052189925	-268435460.0	0.22708626	0.007595552	0.0588	79.0	514.9322538375854
83	-60020364.0	24343172.0	-27517430.0	-104800504.0	94.18868	-457.4132	0.43782198	-455.06772	-457.52042	420000	1.525879e-08	1540106800000000.0	-0.0075391694	-268435460.0	0.23539913	0.0075087273	0.0538	79.0	521.0620529651642
84	-56970532.0	23998220.0	-26727126.0	-105188900.0	101.104164	-461.46985	0.22102198	-460.3877	-461.53366	425000	-3.3569336e-08	1381207500000000.0	-0.006705136	-268435460.0	0.2227587	0.005704162	0.05	79.0	527.211138010025
85	-61956196.0	21878692.0	-29909324.0	-106266616.0	102.21277	-465.20486	0.32293332	-462.72137	-465.29053	430000	-2.822876e-08	1379314000000000.0	-0.007428933	-268435460.0	0.21665546	0.008112958	0.0482	79.0	533.3321797847748
86	-56727988.0	23410926.0	-27211328.0	-104516540.0	123.575	-468.99945	0.20455566	-467.3552	-469.0469	435000	6.5612795e-08	1156139300000000.0	-0.006662456	-134217730.0	0.22807275	0.0059365137	0.038	79.0	540.156280040741
87	-54518270.0	19408150.0	-5.466602	-98565200.0	113.431816	-472.4272	0.3291073	-470.43045	-472.4998	440000	6.1035155e-09	1059382940000000.0	-0.0051980927	-201326600.0	0.24264736	0.004099643	0.0432	79.0	546.3389098644257
88	-56080908.0	19660640.0	-27523862.0	-94621384.0	130.71053	-475.8831	0.18726383	-474.39236	-475.9248	445000	-2.4414062e-08	1096022240000000.0	-0.007497052	-469762050.0	0.25443763	0.0060274503	0.061	79.0	552.3779220581055
89	-59085196.0	23175060.0	-5.9315543	-98866070.0	132.83784	-479.5192	0.1923647	-478.3511	-479.56296	450000	4.501343e-08	1187674800000000.0	-0.006251011	-134217730.0	0.2573859	0.0045213257	0.0418	79.0	558.4111678600311
90	-53993244.0	22124326.0	-28239028.0	-102962296.0	138.42857	-483.20844	0.21787481	-482.0562	-483.26184	455000	2.9945372e-08	987932100000000.0	-0.0061534815	-201326600.0	0.29344583	0.015603496	0.0498	76.0	565.2039079666138
91	-62393196.0	24508932.0	-5.892195	-103328430.0	161.93333	-486.74036	0.16842958	-485.5252	-486.77808	460000	9.155274e-09	984787100000000.0	-0.0045314487	0.0	0.29159808	0.004632767	0.034	79.0	571.9745769500732
92	-48167636.0	27473084.0	-5.643358	-96538490.0	168.68965	-489.9557	0.17193386	-489.07593	-489.99207	465000	2.5024414e-07	659006360000000.0	-0.0054525053	-134217730.0	0.30308384	0.0043858206	0.0336	79.0	578.4814350605011
93	-55891372.0	29630272.0	-5.8177195	-105641520.0	169.07408	-492.4537	0.16634762	-491.49146	-492.4881	470000	-1.3427734e-07	803890640000000.0	-0.008245691	-67108864.0	0.288461	0.0051593333	0.0494	79.0	584.460697889328
94	-47912116.0	27367912.0	-5.290892	-101623910.0	230.33333	-495.1314	0.1309813	-494.122	-495.15338	475000	3.051758e-08	528739470000000.0	-0.0073973206	-33554432.0	0.27412707	0.0053348406	0.0458	79.0	590.4900419712067
95	-63081948.0	25965938.0	-12955.034	-106016240.0	263.72223	-497.3714	0.13089724	-496.3697	-497.39374	480000	-4.8828124e-08	750200600000000.0	-0.0059716827	-201326600.0	0.2659874	0.0038546699	0.0358	79.0	596.5360591411591
96	-43008844.0	30455804.0	-5.704613	-98663540.0	293.70587	-500.1803	0.13512653	-498.6087	-500.19733	485000	-2.1972656e-07	404147870000000.0	-0.008876342	-33554432.0	0.28763577	0.0050706267	0.0494	79.0	602.5985300540924
97	-47530000.0	36319670.0	-5.5171976	-100177000.0	260.05264	-502.156	0.15351456	-500.83127	-502.17758	490000	1.5258789e-07	557345630000000.0	-0.008152911	0.0	0.27303794	0.007600113	0.0398	79.0	608.8052170276642
98	-57969116.0	32943006.0	-5.7832	-99023320.0	269.72223	-504.22736	0.10349704	-503.27234	-504.24286	495000	1.0375977e-07	693825400000000.0	-0.0059563783	-134217730.0	0.2943197	0.0042480524	0.0422	79.0	614.8281688690186
99	-46476216.0	31576452.0	-5.4072843	-93307790.0	330.0	-506.95264	0.10063086	-506.0922	-506.96616	500000	3.2958985e-07	439181880000000.0	-0.0038410767	-33554432.0	0.29152608	0.006838079	0.0462	79.0	621.5136239528656
