Using default action op.
[32;1mLogging data to /tmp/experiments/1568396791/progress.txt[0m
Episode 0 	 EpRet -39504405.784 	 EpLen 57
Episode 68 	 EpRet -20183997.859 	 EpLen 67
Episode 69 	 EpRet -17421177.442 	 EpLen 71
Episode 70 	 EpRet -21468987.150 	 EpLen 56
Episode 71 	 EpRet -23263682.602 	 EpLen 50
Episode 72 	 EpRet -37101687.571 	 EpLen 55
Episode 73 	 EpRet -38478916.270 	 EpLen 69
Episode 74 	 EpRet -16656811.915 	 EpLen 132
Episode 75 	 EpRet -18884261.580 	 EpLen 48
Episode 76 	 EpRet -39981526.961 	 EpLen 54
Episode 77 	 EpRet -18770495.104 	 EpLen 216
Episode 78 	 EpRet -32735916.969 	 EpLen 71
Episode 79 	 EpRet -28721782.286 	 EpLen 136
Episode 80 	 EpRet -26304489.970 	 EpLen 284
Episode 81 	 EpRet -38298838.194 	 EpLen 146
Episode 82 	 EpRet -18645634.538 	 EpLen 49
Episode 83 	 EpRet -22176422.271 	 EpLen 214
Episode 84 	 EpRet -17454015.570 	 EpLen 54
Episode 85 	 EpRet -37091075.374 	 EpLen 88
Episode 86 	 EpRet -17962911.063 	 EpLen 100
Episode 87 	 EpRet -25080999.200 	 EpLen 137
Episode 88 	 EpRet -19902737.029 	 EpLen 58
Episode 89 	 EpRet -17592064.806 	 EpLen 58
Episode 90 	 EpRet -33706629.881 	 EpLen 147
Episode 91 	 EpRet -36140671.477 	 EpLen 70
Episode 92 	 EpRet -26367428.354 	 EpLen 61
Episode 93 	 EpRet -40985496.617 	 EpLen 43
Episode 94 	 EpRet -27320079.288 	 EpLen 166
Episode 95 	 EpRet -32800428.648 	 EpLen 115
Episode 96 	 EpRet -30462803.187 	 EpLen 71
Episode 97 	 EpRet -17675467.215 	 EpLen 77
Episode 98 	 EpRet -23525277.902 	 EpLen 56
Episode 99 	 EpRet -23171085.793 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.95e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            97.8 |
-------------------------------------
