Using default action op.
[32;1mLogging data to /tmp/experiments/1568405861/progress.txt[0m
Episode 0 	 EpRet -22380348.720 	 EpLen 53
Episode 47 	 EpRet -28825534.335 	 EpLen 46
Episode 48 	 EpRet -36442610.684 	 EpLen 44
Episode 49 	 EpRet -32797434.797 	 EpLen 45
Episode 50 	 EpRet -30290453.333 	 EpLen 46
Episode 51 	 EpRet -21926991.988 	 EpLen 48
Episode 52 	 EpRet -38430332.365 	 EpLen 41
Episode 53 	 EpRet -39366505.246 	 EpLen 48
Episode 54 	 EpRet -27417075.927 	 EpLen 46
Episode 55 	 EpRet -27629939.213 	 EpLen 44
Episode 56 	 EpRet -36390363.569 	 EpLen 45
Episode 57 	 EpRet -26002375.547 	 EpLen 42
Episode 58 	 EpRet -33013918.818 	 EpLen 41
Episode 59 	 EpRet -21016620.449 	 EpLen 39
Episode 60 	 EpRet -27576229.811 	 EpLen 51
Episode 61 	 EpRet -24307433.766 	 EpLen 53
Episode 62 	 EpRet -24605353.252 	 EpLen 49
Episode 63 	 EpRet -27128096.712 	 EpLen 40
Episode 64 	 EpRet -38836084.756 	 EpLen 47
Episode 65 	 EpRet -28234824.497 	 EpLen 43
Episode 66 	 EpRet -38807328.852 	 EpLen 41
Episode 67 	 EpRet -23709641.104 	 EpLen 46
Episode 68 	 EpRet -30419205.186 	 EpLen 49
Episode 69 	 EpRet -36279013.803 	 EpLen 49
Episode 70 	 EpRet -32296017.458 	 EpLen 54
Episode 71 	 EpRet -25302918.489 	 EpLen 43
Episode 72 	 EpRet -27006393.298 	 EpLen 50
Episode 73 	 EpRet -26100189.971 	 EpLen 43
Episode 74 	 EpRet -27839312.054 	 EpLen 47
Episode 75 	 EpRet -32424407.398 	 EpLen 46
Episode 76 	 EpRet -22908106.273 	 EpLen 40
Episode 77 	 EpRet -29837739.001 	 EpLen 52
Episode 78 	 EpRet -28462944.660 	 EpLen 48
Episode 79 	 EpRet -36552486.341 	 EpLen 50
Episode 80 	 EpRet -20808330.059 	 EpLen 62
Episode 81 	 EpRet -36777577.146 	 EpLen 41
Episode 82 	 EpRet -29747984.730 	 EpLen 41
Episode 83 	 EpRet -36309354.121 	 EpLen 39
Episode 84 	 EpRet -23864382.659 	 EpLen 49
Episode 85 	 EpRet -30112466.153 	 EpLen 45
Episode 86 	 EpRet -21507842.738 	 EpLen 57
Episode 87 	 EpRet -32379418.121 	 EpLen 41
Episode 88 	 EpRet -28059906.985 	 EpLen 48
Episode 89 	 EpRet -34410657.994 	 EpLen 47
Episode 90 	 EpRet -27710655.413 	 EpLen 42
Episode 91 	 EpRet -33861540.499 	 EpLen 48
Episode 92 	 EpRet -28601855.095 	 EpLen 45
Episode 93 	 EpRet -27478549.826 	 EpLen 45
Episode 94 	 EpRet -38848333.666 	 EpLen 43
Episode 95 	 EpRet -28772412.942 	 EpLen 41
Episode 96 	 EpRet -31101059.850 	 EpLen 45
Episode 97 	 EpRet -25108309.221 	 EpLen 57
Episode 98 	 EpRet -31278281.159 	 EpLen 47
Episode 99 	 EpRet -30110494.099 	 EpLen 41
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.34e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            46.8 |
-------------------------------------
