Using default action op.
[32;1mLogging data to /tmp/experiments/1568397860/progress.txt[0m
Episode 0 	 EpRet -65611224.012 	 EpLen 202
Episode 51 	 EpRet -64021740.475 	 EpLen 186
Episode 52 	 EpRet -57736606.654 	 EpLen 234
Episode 53 	 EpRet -69591994.617 	 EpLen 188
Episode 54 	 EpRet -63852883.288 	 EpLen 224
Episode 55 	 EpRet -67717023.121 	 EpLen 202
Episode 56 	 EpRet -60729228.988 	 EpLen 183
Episode 57 	 EpRet -61099543.279 	 EpLen 281
Episode 58 	 EpRet -63537652.500 	 EpLen 246
Episode 59 	 EpRet -58709537.937 	 EpLen 205
Episode 60 	 EpRet -59347423.368 	 EpLen 386
Episode 61 	 EpRet -65267514.595 	 EpLen 228
Episode 62 	 EpRet -64451137.504 	 EpLen 184
Episode 63 	 EpRet -60607431.300 	 EpLen 194
Episode 64 	 EpRet -66990901.855 	 EpLen 229
Episode 65 	 EpRet -59461238.900 	 EpLen 260
Episode 66 	 EpRet -57790192.144 	 EpLen 238
Episode 67 	 EpRet -59545144.568 	 EpLen 190
Episode 68 	 EpRet -65549396.264 	 EpLen 208
Episode 69 	 EpRet -57851428.120 	 EpLen 232
Episode 70 	 EpRet -65247895.517 	 EpLen 245
Episode 71 	 EpRet -68472117.384 	 EpLen 244
Episode 72 	 EpRet -68353900.433 	 EpLen 227
Episode 73 	 EpRet -65379383.882 	 EpLen 215
Episode 74 	 EpRet -62361001.662 	 EpLen 194
Episode 75 	 EpRet -57883508.988 	 EpLen 219
Episode 76 	 EpRet -64922980.526 	 EpLen 218
Episode 77 	 EpRet -57744371.370 	 EpLen 217
Episode 78 	 EpRet -61104040.081 	 EpLen 172
Episode 79 	 EpRet -66726020.351 	 EpLen 240
Episode 80 	 EpRet -63480667.726 	 EpLen 260
Episode 81 	 EpRet -60564537.560 	 EpLen 246
Episode 82 	 EpRet -57978589.369 	 EpLen 209
Episode 83 	 EpRet -59736457.149 	 EpLen 203
Episode 84 	 EpRet -61748512.784 	 EpLen 189
Episode 85 	 EpRet -68904865.558 	 EpLen 236
Episode 86 	 EpRet -63504728.323 	 EpLen 202
Episode 87 	 EpRet -62584387.907 	 EpLen 219
Episode 88 	 EpRet -64964491.393 	 EpLen 187
Episode 89 	 EpRet -60932504.353 	 EpLen 199
Episode 90 	 EpRet -67086388.433 	 EpLen 218
Episode 91 	 EpRet -58608590.306 	 EpLen 203
Episode 92 	 EpRet -58907694.486 	 EpLen 310
Episode 93 	 EpRet -64583464.835 	 EpLen 220
Episode 94 	 EpRet -65022028.875 	 EpLen 216
Episode 95 	 EpRet -59956783.567 	 EpLen 237
Episode 96 	 EpRet -64519835.871 	 EpLen 188
Episode 97 	 EpRet -69338592.314 	 EpLen 186
Episode 98 	 EpRet -64461574.650 	 EpLen 251
Episode 99 	 EpRet -68137873.636 	 EpLen 215
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.41e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             217 |
-------------------------------------
