Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-9.829381	7.87348	-0.4444881	-91.705574	5.0	-8.736285	0.039486706	-8.378649	-8.793625	55000	-0.17186551	51.95914	-0.01042828	-0.6236496	0.9154834	0.00077696564	77.0583028793335
11	-9.795481	7.762511	-0.5660879	-60.326523	5.0	-8.007709	0.30594411	-6.5356135	-9.187877	60000	-0.15424082	50.748505	-0.011977404	-0.12455368	0.9319972	0.0017380051	84.05311107635498
12	-9.362144	7.1169624	-0.4829799	-55.141502	5.0	-7.995733	0.02197424	-7.820575	-8.043987	65000	-0.17160298	42.964203	-0.009113103	-0.15789032	0.92016184	0.0010693364	90.86913895606995
13	-8.883849	6.8570304	-0.7633456	-71.06901	5.0	-7.6310077	0.1347695	-6.6791525	-8.06917	70000	-0.16350552	39.696663	-0.008893102	-0.28311157	0.91003245	0.001009769	97.61807608604431
14	-9.029713	7.2709875	-0.55144715	-58.554928	5.0	-7.1618295	0.080420375	-6.7503033	-7.4206805	75000	-0.15555823	43.73288	-0.008201808	-0.1544609	0.91062754	0.0009893831	104.13840317726135
15	-8.304002	5.9938445	-0.51970875	-48.358242	5.0	-7.2999663	0.35573807	-5.486195	-9.03721	80000	-0.14237979	30.788994	-0.0042018592	-0.5547867	0.89816356	-0.000109561835	110.78584408760071
16	-8.652769	6.195383	-0.5096468	-55.51825	5.0	-6.7191033	0.054002285	-6.4420166	-6.9587	85000	-0.16052319	32.907936	-0.0057846755	-0.13865662	0.91307986	0.0007060991	117.31501793861389
17	-8.180066	5.6264653	-0.7710741	-57.592426	5.0	-7.0408773	0.10420453	-6.6015315	-7.435941	90000	-0.17459919	27.135109	-0.0047385693	-0.24572372	0.91809845	0.00029792092	123.75123500823975
18	-8.148077	5.8990135	-0.73176837	-44.78099	5.0	-6.5441175	0.09914896	-6.0757127	-7.038973	95000	-0.15247707	29.170755	-0.0036430508	-0.014936447	0.9153049	-9.044069e-05	130.25678896903992
19	-8.436979	6.092918	-0.701097	-49.076447	5.0	-6.551535	0.1387919	-5.8858232	-7.125841	100000	-0.16972028	31.6214	-0.0042211413	-0.110069275	0.91881603	0.0006631899	136.7347981929779
20	-7.9346447	5.201381	-0.65537834	-51.616337	5.0	-6.801135	0.038088012	-6.6230597	-6.9462094	105000	-0.15534028	23.254128	-0.002856806	-0.21656418	0.89040667	0.0006372884	144.0314280986786
21	-7.7182245	5.039653	-0.50841856	-45.235073	5.0	-6.3457074	0.06776565	-5.958056	-6.7012734	110000	-0.16992839	21.774055	-0.0022811145	-0.034196854	0.90346545	4.9615574e-05	151.24413204193115
22	-7.8906593	5.05851	-0.90815693	-49.638664	5.0	-6.191814	0.031299952	-6.048879	-6.3071537	115000	-0.17287287	21.907682	-0.0014277995	-0.087127686	0.90897167	0.00043665117	158.58475017547607
23	-7.9813585	5.4019036	-0.68842757	-48.84694	5.0	-6.308691	0.2600771	-4.790066	-7.3272676	120000	-0.16436665	24.646523	-0.0014015138	-0.163311	0.90590507	0.00017355577	165.22040796279907
24	-7.771738	4.8414087	-0.6751072	-33.7743	5.0	-6.3886814	0.12463581	-5.9101186	-6.909261	125000	-0.14011893	20.985994	-0.0009803474	-0.04982567	0.8944916	0.00036583465	171.76066398620605
25	-7.735787	4.780799	-0.5856493	-40.46561	5.0	-6.2309504	0.061979134	-5.934674	-6.487738	130000	-0.14486665	19.941896	-0.0020228624	-0.07531738	0.9136375	0.0007844531	178.34973907470703
26	-7.724738	4.9408	-0.64428794	-34.303696	5.0	-6.146192	0.16798946	-5.342016	-6.8257413	135000	-0.17196497	21.213854	-0.0012866408	-0.08526039	0.91286457	0.00044692188	184.86238598823547
27	-7.6971464	5.1391597	-0.63006496	-60.81105	5.0	-6.152896	0.11774924	-5.4596753	-6.662834	140000	-0.15513432	22.487244	-0.00071266294	-0.20197868	0.90484315	-4.1595636e-06	191.29134511947632
28	-7.9123163	5.2960105	-0.68256325	-45.202785	5.0	-6.1273465	0.29733643	-4.56853	-7.3832703	145000	-0.15625964	24.253157	-0.0012215823	-0.81269836	0.91613513	0.0005088065	197.62523698806763
29	-7.6725616	4.964822	-0.5026516	-38.78533	5.0	-6.2888074	0.4556443	-4.1712737	-8.186391	150000	-0.16902722	21.277285	-0.000988856	-0.1406765	0.91412246	0.00016427736	204.39641904830933
30	-7.60747	4.7620316	-0.75053656	-33.318283	5.0	-6.1233745	0.17942578	-5.3249655	-6.7636347	155000	-0.16028896	19.697083	-0.00043952465	-0.030416489	0.89933527	7.0143346e-05	211.9367458820343
31	-7.35876	4.9176664	-0.519797	-37.187103	5.0	-6.087389	0.029952189	-5.931585	-6.21553	160000	-0.15988909	20.816017	-0.0005412549	-0.18756294	0.88859826	0.000287071	219.0671169757843
32	-7.4425263	4.4721103	-0.58223253	-28.854725	5.0	-5.882455	0.30580282	-4.3749447	-7.131048	165000	-0.14598225	17.757166	-0.00035217404	-0.02781868	0.9043758	0.00050527346	226.00194883346558
33	-7.5809803	4.8858624	-0.6714727	-39.863365	5.0	-5.895794	0.16518886	-5.0724516	-6.713785	170000	-0.13456252	21.033432	0.00010217726	-0.15939713	0.8876336	0.0001238756	232.5622820854187
34	-7.6820126	4.8332253	-0.54858446	-34.98732	5.0	-6.046142	0.15974006	-5.374093	-6.8216043	175000	-0.16980019	19.995493	-5.0142407e-05	-0.01240921	0.9065672	1.4040399e-05	239.06696605682373
35	-7.471361	4.7913275	-0.6242816	-37.4895	5.0	-6.118717	0.092862464	-5.640114	-6.5115466	180000	-0.16842727	19.636297	-0.0003938377	-0.18146324	0.9054859	0.00021829252	245.5553150177002
36	-7.5189667	4.6095166	-0.5130818	-33.774796	5.0	-5.95443	0.2671435	-4.765715	-7.038363	185000	-0.15887459	18.410162	0.00015300512	-0.23673439	0.8919615	-0.00014881819	252.11290287971497
37	-7.77987	5.3655066	-0.7465149	-41.322346	5.0	-5.9819584	0.17568494	-5.1321054	-6.824038	190000	-0.1711831	24.899965	-0.00045363605	-0.061223984	0.9158795	0.00021487201	258.63894605636597
38	-7.6749945	4.8695574	-0.66418016	-41.996452	5.0	-6.212595	0.10412928	-5.714747	-6.6723595	195000	-0.16432282	20.444386	4.6938658e-05	-0.042346954	0.9091912	1.960209e-05	265.123389005661
39	-7.748836	4.7463164	-0.41419035	-40.274284	5.0	-6.1076174	0.083447926	-5.761162	-6.4307013	200000	-0.16734307	20.093605	0.00020237267	-0.027820587	0.9121416	-0.00018837914	271.69574189186096
40	-7.4532485	4.5999403	-0.3619953	-29.581009	5.0	-6.162416	0.058609758	-5.950254	-6.42182	205000	-0.17017557	18.767387	-3.783405e-05	-0.049230576	0.89849	6.3506723e-06	279.80951404571533
41	-7.7240963	5.1671085	-0.51812637	-44.573162	5.0	-5.9630103	0.049906176	-5.701906	-6.208128	210000	-0.1787502	22.64258	-3.9190054e-05	-0.039114	0.90221125	-8.2052306e-05	286.8730630874634
42	-7.436406	4.650009	-0.83880544	-35.833908	5.0	-6.162947	0.0539074	-5.9372163	-6.4040914	215000	-0.17149702	18.574434	3.875792e-05	-0.08347511	0.8956621	-0.000113266586	293.4954218864441
43	-7.5809646	4.707803	-0.47471327	-38.732533	5.0	-5.9005775	0.06229868	-5.629762	-6.1437435	220000	-0.1724032	19.30172	-6.1392784e-05	-0.049692154	0.90576404	2.9871255e-05	299.8971440792084
44	-7.813182	4.8476987	-0.55882883	-45.303364	5.0	-6.08336	0.13915619	-5.3071065	-6.70592	225000	-0.15777321	20.7481	-0.00011700392	-0.049869537	0.91138947	2.148354e-06	306.5074281692505
45	-7.715628	4.895465	-0.5365894	-35.859344	5.0	-6.2435374	0.06436651	-6.009165	-6.56371	230000	-0.16642447	20.570763	-8.8468194e-05	-0.021595001	0.9109545	2.4312603e-05	312.97308325767517
46	-7.5486903	4.871028	-0.4033291	-41.893253	5.0	-6.1474333	0.112262666	-5.586581	-6.5742407	235000	-0.15340836	20.457458	-9.085238e-05	-0.03845215	0.8961743	-3.4556151e-06	319.49547600746155
47	-7.552325	4.759415	-0.5351524	-35.304195	5.0	-6.04601	0.03975818	-5.884852	-6.2342362	240000	-0.17619845	19.521748	-0.00012050569	-0.01153183	0.9067283	1.3877934e-05	326.0145568847656
48	-7.623224	4.8744216	-0.4288882	-44.365356	5.0	-5.9984455	0.11428944	-5.545414	-6.592147	245000	-0.1487371	20.356812	-0.00011052191	-0.047403336	0.8967992	-9.621685e-06	332.43820118904114
49	-7.6549125	4.822594	-0.55309874	-52.82765	5.0	-6.116201	0.2664276	-4.61436	-7.2449646	250000	-0.14608344	20.556524	-0.00013189018	-0.08172417	0.9054588	-2.025103e-05	338.8576331138611
50	-7.745211	4.9443502	-0.48905984	-38.815937	5.0	-6.1289763	0.016290486	-6.0530643	-6.189967	255000	-0.16678919	20.901665	-0.000105813146	-0.003923416	0.9080414	-1.2746293e-05	346.21404910087585
51	-7.5978246	4.7090306	-0.3781183	-44.225143	5.0	-6.1890545	0.012898359	-6.133792	-6.2618093	260000	-0.15297727	19.576538	-0.00012853742	-0.017616272	0.8979018	3.7935556e-06	353.33994603157043
52	-7.802275	5.1457357	-0.6727286	-42.28699	5.0	-6.079182	0.0739125	-5.7881584	-6.4049697	265000	-0.15804814	22.599403	-0.000111967325	-0.065927505	0.9105573	5.500257e-07	360.16376185417175
53	-7.5671806	4.5908546	-0.7328389	-28.320242	5.0	-6.2110844	0.19507518	-5.346179	-7.082681	270000	-0.19091716	18.399288	-0.00021736324	-0.08293152	0.91000175	2.4089259e-05	366.95744800567627
54	-7.5769663	5.102061	-0.8137938	-41.202625	5.0	-5.9898043	0.042411614	-5.8034496	-6.1766276	275000	-0.14860737	22.579472	-0.00014990568	-0.011091232	0.88984436	-9.079102e-05	373.45415902137756
55	-7.701011	5.1258283	-0.32910714	-42.523438	5.0	-6.0625076	0.078209326	-5.682258	-6.368484	280000	-0.18631876	22.34834	-0.00014840066	-0.052021027	0.9078875	0.000102061604	380.08306407928467
56	-7.7750697	4.948362	-0.74758565	-33.18888	5.0	-6.1418433	0.17776872	-5.371484	-6.917014	285000	-0.16112061	21.186138	-0.00025321543	-0.09350395	0.90749025	3.8915925e-05	386.6274960041046
57	-7.6300488	4.8790154	-0.6138258	-33.4011	5.0	-6.210236	0.12800942	-5.5779967	-6.7544775	290000	-0.15648556	20.623755	-6.2808394e-05	-0.046648026	0.9080742	-1.9395e-05	393.26620602607727
58	-7.718878	5.095355	-0.61429346	-34.900936	5.0	-6.072537	0.1705516	-5.312595	-6.8244715	295000	-0.15454414	22.373743	-0.00022503734	-0.034736633	0.9090934	-8.209133e-06	400.3887960910797
59	-7.4436507	4.7226353	-0.5455358	-39.700874	5.0	-6.182231	0.03649093	-6.0027747	-6.3338046	300000	-0.15129726	19.515175	-0.00024817884	-0.09974098	0.90069294	7.223316e-05	406.99396204948425
60	-7.588364	4.81517	-0.7386591	-40.2579	5.0	-5.949216	0.16218022	-5.162811	-6.588828	305000	-0.14620005	20.406494	-0.0002001077	-0.04280281	0.8973457	4.1247153e-05	414.21970415115356
61	-7.7899723	4.8941693	-0.87592816	-31.374874	5.0	-6.057261	0.03392981	-5.9290667	-6.1809177	310000	-0.15406586	21.0547	-6.894767e-05	-0.06609726	0.8976508	-5.446878e-05	421.3333840370178
62	-7.720005	5.005253	-0.70753247	-46.823673	5.0	-6.192312	0.18479875	-5.3515873	-7.161147	315000	-0.13945033	21.728441	-0.00014948845	-0.015453339	0.8911575	2.3646968e-05	428.07717299461365
63	-7.5127926	4.855975	-0.39726403	-38.20718	5.0	-6.1871247	0.25188327	-4.8304725	-7.296301	320000	-0.16816722	19.805197	-9.661913e-05	-0.06846237	0.8939013	-3.291428e-07	434.4880619049072
64	-7.7438703	5.029573	-0.8237295	-45.270245	5.0	-5.9898443	0.10331659	-5.5279226	-6.530699	325000	-0.17835371	21.432354	-0.00029997528	-0.031492233	0.90339905	5.9257727e-05	441.0302619934082
65	-7.6303396	5.0855956	-0.57140964	-41.78872	5.0	-6.1579866	0.111162305	-5.6081147	-6.675583	330000	-0.18534805	22.1441	-0.00021000206	-0.109968185	0.89094025	3.1750704e-05	447.54291820526123
66	-7.4716997	4.709459	-0.6147442	-33.73861	5.0	-6.083804	0.20403899	-5.113896	-6.9130964	335000	-0.15505347	19.13925	-0.00015208125	-0.15797615	0.895642	-5.3323143e-05	454.1271171569824
67	-7.5488114	4.684289	-0.7205672	-32.386475	5.0	-5.9297967	0.16293162	-5.1653614	-6.618336	340000	-0.17761432	18.48924	-0.00013099611	-0.009878159	0.89510334	1.6111619e-05	460.85095715522766
68	-7.535748	4.8193917	-0.995597	-41.882355	5.0	-6.0205593	0.13087381	-5.2052174	-6.6702657	345000	-0.15989593	20.393318	-0.00024403632	-0.0035743713	0.8917246	0.0001124022	467.41380620002747
69	-7.467937	4.826191	-0.567901	-37.41067	5.0	-6.0350065	0.09672385	-5.608743	-6.574841	350000	-0.17485507	20.028006	-0.00024732947	-0.031864166	0.9002326	6.370213e-05	473.89306116104126
70	-7.761005	4.990536	-0.6788556	-48.741886	5.0	-5.9339795	0.041960914	-5.714242	-6.101503	355000	-0.13008699	21.983992	-0.00023631752	-0.14112663	0.89099807	9.4019735e-05	481.26622700691223
71	-7.461039	4.710898	-0.21665652	-46.26753	5.0	-6.1901546	0.19026971	-5.3471603	-6.9111443	360000	-0.1695155	19.37663	-5.094707e-05	-0.16487312	0.9021584	-1.0091406e-05	488.1125020980835
72	-7.5426	4.7754374	-0.5292183	-39.00311	5.0	-5.9456687	0.11479165	-5.420003	-6.3888597	365000	-0.16811715	19.584562	-9.429455e-05	-0.0739212	0.8993463	-6.719357e-06	494.7109088897705
73	-7.6472216	4.954637	-0.67955834	-42.79104	5.0	-6.0421977	0.15305318	-5.333124	-6.684198	370000	-0.14513375	21.168066	-9.356439e-05	-0.013168335	0.9028628	4.7417932e-05	501.235946893692
74	-7.3139744	4.6958895	-0.79812235	-31.897942	5.0	-6.086059	0.21452469	-5.135046	-7.067253	375000	-0.16925094	18.793087	-0.00010809302	-0.1413784	0.8966502	3.017965e-05	508.248193025589
75	-7.6549764	5.183393	-0.88695526	-47.95467	5.0	-5.822526	0.041908402	-5.6281595	-5.990562	380000	-0.15278774	23.05057	-0.00016632676	-0.10813141	0.89095706	-4.2580807e-05	515.3849220275879
76	-7.712114	4.819912	-0.5371039	-33.32845	5.0	-6.142886	0.03677196	-5.9788785	-6.296902	385000	-0.17607197	20.205809	-0.00017344952	-0.038339615	0.9095898	9.271473e-05	522.0336198806763
77	-7.499431	4.8413186	-0.61943394	-39.21807	5.0	-6.1683917	0.13939022	-5.5094314	-6.6955476	390000	-0.15959394	20.247765	-0.00011900067	-0.09400749	0.8884465	-1.2101865e-05	529.2690522670746
78	-7.52343	4.7733507	-0.97462	-35.78789	5.0	-5.9773116	0.118957765	-5.442684	-6.4577384	395000	-0.16689165	19.780094	-0.00016447902	-0.07211876	0.89423513	2.0435715e-05	536.0652039051056
79	-7.7747307	5.1869836	-0.4833936	-34.202667	5.0	-6.018812	0.1695303	-5.245254	-6.6977763	400000	-0.15711813	23.395273	-8.788705e-05	-0.14348793	0.90493447	-1.1270184e-05	542.5131840705872
80	-7.7110596	4.8999267	-0.7998961	-47.58582	5.0	-6.1890264	0.1330138	-5.3957543	-6.7235093	405000	-0.16780186	20.490368	-0.00011506677	-0.048955917	0.8949297	8.702898e-06	549.979001045227
81	-7.5771623	4.9777026	-0.30553	-36.913456	5.0	-6.1758595	0.083775274	-5.7938437	-6.5429654	410000	-0.16179782	21.284185	-0.00010931492	-0.047124863	0.9006522	8.741188e-06	557.0666060447693
82	-7.605557	5.034378	-0.50951755	-46.270844	5.0	-6.051936	0.10147903	-5.477968	-6.5475063	415000	-0.16369903	21.825638	-0.00017818809	-0.03508377	0.8766926	-1.0109675e-05	563.9967532157898
83	-7.6198936	4.8609033	-0.72147167	-41.718193	5.0	-6.1121864	0.10337887	-5.678628	-6.574973	420000	-0.15998095	20.746614	-0.00018295646	-0.050001144	0.89950144	1.450181e-08	570.4608240127563
84	-7.6208377	4.927189	-0.55061644	-46.223877	5.0	-6.090182	0.11869203	-5.579215	-6.66599	425000	-0.15696616	20.61701	-0.00011943281	-0.04555893	0.8934541	6.666315e-05	576.9037849903107
85	-7.311107	4.769088	-0.11685124	-39.614376	5.0	-6.0764	0.23260154	-4.883259	-7.207574	430000	-0.16613609	19.57829	-0.00035111606	-0.07477379	0.8750849	5.7297988e-05	583.3542981147766
86	-7.3910146	4.7885795	-0.42110044	-32.72674	5.0	-5.8646584	0.07707394	-5.490121	-6.2130547	435000	-0.14421098	19.585722	-0.00016964972	-0.04624176	0.877208	1.3556397e-05	589.7470479011536
87	-7.3707833	4.621757	-0.7259073	-34.424946	5.0	-5.92696	0.117317416	-5.365057	-6.437188	440000	-0.16247715	18.375177	-0.00023786724	-0.035015106	0.88348156	0.00013461866	596.3075051307678
88	-7.3617597	4.595884	-0.30915898	-33.362675	5.0	-5.873325	0.25130224	-4.6681542	-7.0475974	445000	-0.16853543	18.72601	-3.8981438e-05	-0.17351341	0.88378847	-4.815535e-05	602.8877561092377
89	-7.473317	4.880697	-0.65843266	-35.34531	5.0	-5.862643	0.14532965	-5.208023	-6.544389	450000	-0.14690042	20.497358	-2.6598573e-05	-0.042909622	0.8917538	-2.7188014e-05	609.3071160316467
90	-7.7678027	4.8296776	-0.49113208	-41.23891	5.0	-5.9957166	0.23397267	-4.770159	-6.9962153	455000	-0.18591605	20.171267	-9.5933676e-05	-0.24887657	0.90913975	2.9489397e-06	616.6222710609436
91	-7.5858226	4.8896627	-0.76014847	-31.565134	5.0	-6.175741	0.19545119	-5.1497903	-6.97539	460000	-0.1508328	20.731253	-0.000107467175	-0.13943481	0.89185154	2.1127285e-06	623.7097980976105
92	-7.6487517	4.9215703	-0.5888483	-40.04615	5.0	-6.085234	0.12936419	-5.4472528	-6.7224975	465000	-0.16522859	21.027613	-0.00012199581	-0.055553436	0.89938194	6.1395585e-06	630.7304010391235
93	-7.706669	5.0649447	-0.5943443	-43.46906	5.0	-6.100831	0.08549692	-5.6986623	-6.4933763	470000	-0.1512383	21.923645	-0.00014199317	-0.022584915	0.8962162	1.5145821e-05	637.9006872177124
94	-7.5387354	4.8877254	-0.8874852	-51.757504	5.0	-6.1719904	0.08302052	-5.822036	-6.571748	475000	-0.1496104	20.159725	-0.00011304021	-0.024419785	0.87785137	7.409978e-06	644.679368019104
95	-7.5764027	4.9419956	-0.55082166	-35.636673	5.0	-6.046999	0.005796838	-6.0245185	-6.0722632	480000	-0.16800684	20.97135	-0.00013105571	-0.006931305	0.88999677	-9.656e-06	651.1359190940857
96	-7.600452	4.7499924	-0.5304698	-35.1305	5.0	-6.012368	0.061087277	-5.7627935	-6.2973285	485000	-0.20007443	19.285172	-0.00012691319	-0.034620285	0.9003454	-9.449613e-06	657.7542042732239
97	-7.562559	4.902971	-0.76202047	-40.170578	5.0	-6.019737	0.23654364	-4.861327	-7.211395	490000	-0.14675516	20.788485	-0.0003221035	-0.02487564	0.88573825	0.00010863798	664.1958529949188
98	-7.3234687	4.6146894	-0.5120938	-32.128635	5.0	-6.075262	0.121763326	-5.5283227	-6.5763683	495000	-0.15798895	18.52133	-0.0001386553	-0.08787346	0.8709299	3.7878304e-05	670.6471300125122
99	-7.4181514	4.7779045	-0.6048976	-40.85466	5.0	-5.8239884	0.03166356	-5.7160106	-5.9595976	500000	-0.13552463	19.825367	-8.495152e-05	-0.023424149	0.88046974	-1.9152105e-06	678.1864120960236
