Using default action op.
[32;1mLogging data to /tmp/experiments/1568425936/progress.txt[0m
Episode 0 	 EpRet -5.780 	 EpLen 1000
Episode 52 	 EpRet -6.874 	 EpLen 1000
Episode 53 	 EpRet -6.379 	 EpLen 1000
Episode 54 	 EpRet -5.784 	 EpLen 1000
Episode 55 	 EpRet -6.596 	 EpLen 1000
Episode 56 	 EpRet -5.702 	 EpLen 1000
Episode 57 	 EpRet -24129077.258 	 EpLen 353
Episode 58 	 EpRet -6.071 	 EpLen 1000
Episode 59 	 EpRet -6.359 	 EpLen 1000
Episode 60 	 EpRet -7.125 	 EpLen 1000
Episode 61 	 EpRet -6.028 	 EpLen 1000
Episode 62 	 EpRet -6.689 	 EpLen 1000
Episode 63 	 EpRet -6.428 	 EpLen 1000
Episode 64 	 EpRet -26984758.400 	 EpLen 317
Episode 65 	 EpRet -5.642 	 EpLen 1000
Episode 66 	 EpRet -5.501 	 EpLen 1000
Episode 67 	 EpRet -6.271 	 EpLen 1000
Episode 68 	 EpRet -7.358 	 EpLen 1000
Episode 69 	 EpRet -6.323 	 EpLen 1000
Episode 70 	 EpRet -6.009 	 EpLen 1000
Episode 71 	 EpRet -6.555 	 EpLen 1000
Episode 72 	 EpRet -6.202 	 EpLen 1000
Episode 73 	 EpRet -5.904 	 EpLen 1000
Episode 74 	 EpRet -14202868.836 	 EpLen 204
Episode 75 	 EpRet -28832633.409 	 EpLen 434
Episode 76 	 EpRet -27876274.794 	 EpLen 139
Episode 77 	 EpRet -6.315 	 EpLen 1000
Episode 78 	 EpRet -5.809 	 EpLen 1000
Episode 79 	 EpRet -6.853 	 EpLen 1000
Episode 80 	 EpRet -7.204 	 EpLen 1000
Episode 81 	 EpRet -5.716 	 EpLen 1000
Episode 82 	 EpRet -5.639 	 EpLen 1000
Episode 83 	 EpRet -6.135 	 EpLen 1000
Episode 84 	 EpRet -7.018 	 EpLen 1000
Episode 85 	 EpRet -6.045 	 EpLen 1000
Episode 86 	 EpRet -6.039 	 EpLen 1000
Episode 87 	 EpRet -5.916 	 EpLen 1000
Episode 88 	 EpRet -16943138.535 	 EpLen 869
Episode 89 	 EpRet -35456089.434 	 EpLen 442
Episode 90 	 EpRet -6.230 	 EpLen 1000
Episode 91 	 EpRet -6.421 	 EpLen 1000
Episode 92 	 EpRet -6.224 	 EpLen 1000
Episode 93 	 EpRet -6.805 	 EpLen 1000
Episode 94 	 EpRet -6.400 	 EpLen 1000
Episode 95 	 EpRet -6.083 	 EpLen 1000
Episode 96 	 EpRet -20624043.555 	 EpLen 881
Episode 97 	 EpRet -5.901 	 EpLen 1000
Episode 98 	 EpRet -6.071 	 EpLen 1000
Episode 99 	 EpRet -6.752 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.88e+06 |
|        StdEpRet |        9.68e+06 |
|        MaxEpRet |            -5.5 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |             919 |
-------------------------------------
