Using default action op.
[32;1mLogging data to /tmp/experiments/1568396292/progress.txt[0m
Episode 0 	 EpRet -22354612.600 	 EpLen 61
Episode 56 	 EpRet -30739892.443 	 EpLen 104
Episode 57 	 EpRet -25466037.012 	 EpLen 107
Episode 58 	 EpRet -29551039.682 	 EpLen 53
Episode 59 	 EpRet -36800520.536 	 EpLen 60
Episode 60 	 EpRet -28496470.657 	 EpLen 87
Episode 61 	 EpRet -26328255.476 	 EpLen 161
Episode 62 	 EpRet -21799477.599 	 EpLen 69
Episode 63 	 EpRet -22867003.478 	 EpLen 73
Episode 64 	 EpRet -36304333.375 	 EpLen 65
Episode 65 	 EpRet -38854693.431 	 EpLen 92
Episode 66 	 EpRet -35852437.852 	 EpLen 50
Episode 67 	 EpRet -23213631.574 	 EpLen 69
Episode 68 	 EpRet -24382998.004 	 EpLen 47
Episode 69 	 EpRet -39482269.275 	 EpLen 81
Episode 70 	 EpRet -34420476.993 	 EpLen 50
Episode 71 	 EpRet -39445611.737 	 EpLen 65
Episode 72 	 EpRet -24113542.169 	 EpLen 44
Episode 73 	 EpRet -36703833.338 	 EpLen 63
Episode 74 	 EpRet -28149944.401 	 EpLen 46
Episode 75 	 EpRet -24149418.812 	 EpLen 123
Episode 76 	 EpRet -31972354.879 	 EpLen 61
Episode 77 	 EpRet -25307266.128 	 EpLen 80
Episode 78 	 EpRet -26159840.500 	 EpLen 51
Episode 79 	 EpRet -21200334.000 	 EpLen 66
Episode 80 	 EpRet -22954669.785 	 EpLen 65
Episode 81 	 EpRet -22567337.691 	 EpLen 73
Episode 82 	 EpRet -26784428.188 	 EpLen 50
Episode 83 	 EpRet -32517886.265 	 EpLen 62
Episode 84 	 EpRet -38349871.496 	 EpLen 70
Episode 85 	 EpRet -33033648.709 	 EpLen 70
Episode 86 	 EpRet -27658897.290 	 EpLen 66
Episode 87 	 EpRet -23066859.458 	 EpLen 50
Episode 88 	 EpRet -22434674.194 	 EpLen 67
Episode 89 	 EpRet -22313333.487 	 EpLen 66
Episode 90 	 EpRet -35924909.868 	 EpLen 89
Episode 91 	 EpRet -25802346.019 	 EpLen 48
Episode 92 	 EpRet -26011130.270 	 EpLen 59
Episode 93 	 EpRet -25260269.036 	 EpLen 61
Episode 94 	 EpRet -26833831.683 	 EpLen 70
Episode 95 	 EpRet -22860357.756 	 EpLen 73
Episode 96 	 EpRet -36207054.963 	 EpLen 47
Episode 97 	 EpRet -22524137.294 	 EpLen 93
Episode 98 	 EpRet -31506232.718 	 EpLen 50
Episode 99 	 EpRet -21586542.884 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        5.52e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            68.2 |
-------------------------------------
