Using default action op.
[32;1mLogging data to /tmp/experiments/1568063952/progress.txt[0m
Episode 0 	 EpRet -59164331.051 	 EpLen 7
Episode 49 	 EpRet -144634739.624 	 EpLen 7
Episode 50 	 EpRet -41288800.133 	 EpLen 7
Episode 51 	 EpRet -89209510.981 	 EpLen 7
Episode 52 	 EpRet -154218988.118 	 EpLen 7
Episode 53 	 EpRet -12485023.601 	 EpLen 7
Episode 54 	 EpRet -200711888.802 	 EpLen 8
Episode 55 	 EpRet -47488774.040 	 EpLen 7
Episode 56 	 EpRet -64108379.528 	 EpLen 7
Episode 57 	 EpRet -109975244.509 	 EpLen 8
Episode 58 	 EpRet -435549159.787 	 EpLen 8
Episode 59 	 EpRet -18859517.076 	 EpLen 7
Episode 60 	 EpRet -153209047.537 	 EpLen 7
Episode 61 	 EpRet -12764498.940 	 EpLen 7
Episode 62 	 EpRet -11273698.337 	 EpLen 7
Episode 63 	 EpRet -78811813.781 	 EpLen 7
Episode 64 	 EpRet -53223363.265 	 EpLen 7
Episode 65 	 EpRet -46107918.403 	 EpLen 7
Episode 66 	 EpRet -29110619.753 	 EpLen 7
Episode 67 	 EpRet -18814751.514 	 EpLen 7
Episode 68 	 EpRet -36533336.613 	 EpLen 7
Episode 69 	 EpRet -31481259.234 	 EpLen 7
Episode 70 	 EpRet -24468315.126 	 EpLen 7
Episode 71 	 EpRet -24736189.011 	 EpLen 7
Episode 72 	 EpRet -281942519.265 	 EpLen 7
Episode 73 	 EpRet -181026793.211 	 EpLen 7
Episode 74 	 EpRet -408025825.865 	 EpLen 8
Episode 75 	 EpRet -33069208.437 	 EpLen 7
Episode 76 	 EpRet -41648423.876 	 EpLen 7
Episode 77 	 EpRet -18410925.680 	 EpLen 7
Episode 78 	 EpRet -25738944.520 	 EpLen 7
Episode 79 	 EpRet -20214605.028 	 EpLen 7
Episode 80 	 EpRet -47862002.582 	 EpLen 8
Episode 81 	 EpRet -78066262.035 	 EpLen 7
Episode 82 	 EpRet -295037426.113 	 EpLen 8
Episode 83 	 EpRet -28078115.201 	 EpLen 7
Episode 84 	 EpRet -340179261.189 	 EpLen 7
Episode 85 	 EpRet -49972038.748 	 EpLen 7
Episode 86 	 EpRet -52442862.596 	 EpLen 7
Episode 87 	 EpRet -10554805.608 	 EpLen 7
Episode 88 	 EpRet -691673512.696 	 EpLen 8
Episode 89 	 EpRet -45829145.007 	 EpLen 8
Episode 90 	 EpRet -43396657.957 	 EpLen 7
Episode 91 	 EpRet -112494162.489 	 EpLen 7
Episode 92 	 EpRet -21064293.788 	 EpLen 7
Episode 93 	 EpRet -19647823.249 	 EpLen 7
Episode 94 	 EpRet -76351693.943 	 EpLen 8
Episode 95 	 EpRet -490586109.750 	 EpLen 8
Episode 96 	 EpRet -25529532.072 	 EpLen 7
Episode 97 	 EpRet -126898860.680 	 EpLen 8
Episode 98 	 EpRet -486712931.752 	 EpLen 8
Episode 99 	 EpRet -753931018.906 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -1.32e+08 |
|        StdEpRet |        1.61e+08 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -7.54e+08 |
|           EpLen |            7.31 |
-------------------------------------
