Using default action op.
[32;1mLogging data to /tmp/experiments/1568445263/progress.txt[0m
Episode 0 	 EpRet -6.404 	 EpLen 1000
Episode 40 	 EpRet -6.371 	 EpLen 1000
Episode 41 	 EpRet -6.146 	 EpLen 1000
Episode 42 	 EpRet -6.579 	 EpLen 1000
Episode 43 	 EpRet -6.112 	 EpLen 1000
Episode 44 	 EpRet -25265184.858 	 EpLen 749
Episode 45 	 EpRet -7.230 	 EpLen 1000
Episode 46 	 EpRet -6.794 	 EpLen 1000
Episode 47 	 EpRet -7.211 	 EpLen 1000
Episode 48 	 EpRet -7.996 	 EpLen 1000
Episode 49 	 EpRet -6.791 	 EpLen 1000
Episode 50 	 EpRet -6.427 	 EpLen 1000
Episode 51 	 EpRet -6.181 	 EpLen 1000
Episode 52 	 EpRet -6.655 	 EpLen 1000
Episode 53 	 EpRet -6.241 	 EpLen 1000
Episode 54 	 EpRet -6.443 	 EpLen 1000
Episode 55 	 EpRet -7.145 	 EpLen 1000
Episode 56 	 EpRet -7.171 	 EpLen 1000
Episode 57 	 EpRet -6.291 	 EpLen 1000
Episode 58 	 EpRet -7.346 	 EpLen 1000
Episode 59 	 EpRet -6.872 	 EpLen 1000
Episode 60 	 EpRet -6.464 	 EpLen 1000
Episode 61 	 EpRet -7.049 	 EpLen 1000
Episode 62 	 EpRet -7.048 	 EpLen 1000
Episode 63 	 EpRet -6.321 	 EpLen 1000
Episode 64 	 EpRet -6.385 	 EpLen 1000
Episode 65 	 EpRet -7.422 	 EpLen 1000
Episode 66 	 EpRet -6.609 	 EpLen 1000
Episode 67 	 EpRet -6.282 	 EpLen 1000
Episode 68 	 EpRet -6.355 	 EpLen 1000
Episode 69 	 EpRet -6.270 	 EpLen 1000
Episode 70 	 EpRet -7.175 	 EpLen 1000
Episode 71 	 EpRet -6.309 	 EpLen 1000
Episode 72 	 EpRet -6.499 	 EpLen 1000
Episode 73 	 EpRet -6.334 	 EpLen 1000
Episode 74 	 EpRet -6.380 	 EpLen 1000
Episode 75 	 EpRet -6.573 	 EpLen 1000
Episode 76 	 EpRet -6.832 	 EpLen 1000
Episode 77 	 EpRet -6.980 	 EpLen 1000
Episode 78 	 EpRet -6.721 	 EpLen 1000
Episode 79 	 EpRet -6.728 	 EpLen 1000
Episode 80 	 EpRet -6.747 	 EpLen 1000
Episode 81 	 EpRet -6.447 	 EpLen 1000
Episode 82 	 EpRet -6.428 	 EpLen 1000
Episode 83 	 EpRet -7.019 	 EpLen 1000
Episode 84 	 EpRet -6.478 	 EpLen 1000
Episode 85 	 EpRet -7.650 	 EpLen 1000
Episode 86 	 EpRet -6.279 	 EpLen 1000
Episode 87 	 EpRet -7.659 	 EpLen 1000
Episode 88 	 EpRet -7.526 	 EpLen 1000
Episode 89 	 EpRet -6.257 	 EpLen 1000
Episode 90 	 EpRet -7.139 	 EpLen 1000
Episode 91 	 EpRet -6.212 	 EpLen 1000
Episode 92 	 EpRet -22946367.466 	 EpLen 529
Episode 93 	 EpRet -6.968 	 EpLen 1000
Episode 94 	 EpRet -6.783 	 EpLen 1000
Episode 95 	 EpRet -6.734 	 EpLen 1000
Episode 96 	 EpRet -1123284.442 	 EpLen 1000
Episode 97 	 EpRet -6.942 	 EpLen 1000
Episode 98 	 EpRet -6.462 	 EpLen 1000
Episode 99 	 EpRet -7.097 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.91e+06 |
|        StdEpRet |        6.93e+06 |
|        MaxEpRet |           -5.87 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             970 |
-------------------------------------
