Using default action op.
[32;1mLogging data to /tmp/experiments/1568445222/progress.txt[0m
Episode 0 	 EpRet -8.619 	 EpLen 1000
Episode 50 	 EpRet -7.462 	 EpLen 1000
Episode 51 	 EpRet -7.130 	 EpLen 1000
Episode 52 	 EpRet -8.522 	 EpLen 1000
Episode 53 	 EpRet -8.063 	 EpLen 1000
Episode 54 	 EpRet -7.943 	 EpLen 1000
Episode 55 	 EpRet -9.128 	 EpLen 1000
Episode 56 	 EpRet -6.913 	 EpLen 1000
Episode 57 	 EpRet -15.121 	 EpLen 1000
Episode 58 	 EpRet -9.570 	 EpLen 1000
Episode 59 	 EpRet -8.534 	 EpLen 1000
Episode 60 	 EpRet -8.785 	 EpLen 1000
Episode 61 	 EpRet -9.453 	 EpLen 1000
Episode 62 	 EpRet -10.214 	 EpLen 1000
Episode 63 	 EpRet -9.333 	 EpLen 1000
Episode 64 	 EpRet -9.389 	 EpLen 1000
Episode 65 	 EpRet -7.101 	 EpLen 1000
Episode 66 	 EpRet -7.626 	 EpLen 1000
Episode 67 	 EpRet -11.077 	 EpLen 1000
Episode 68 	 EpRet -10.216 	 EpLen 1000
Episode 69 	 EpRet -9.878 	 EpLen 1000
Episode 70 	 EpRet -11.091 	 EpLen 1000
Episode 71 	 EpRet -7.131 	 EpLen 1000
Episode 72 	 EpRet -10.991 	 EpLen 1000
Episode 73 	 EpRet -8.062 	 EpLen 1000
Episode 74 	 EpRet -8.183 	 EpLen 1000
Episode 75 	 EpRet -7.609 	 EpLen 1000
Episode 76 	 EpRet -8.325 	 EpLen 1000
Episode 77 	 EpRet -9.081 	 EpLen 1000
Episode 78 	 EpRet -8.350 	 EpLen 1000
Episode 79 	 EpRet -8.082 	 EpLen 1000
Episode 80 	 EpRet -7.880 	 EpLen 1000
Episode 81 	 EpRet -8.224 	 EpLen 1000
Episode 82 	 EpRet -7.530 	 EpLen 1000
Episode 83 	 EpRet -8.000 	 EpLen 1000
Episode 84 	 EpRet -7.744 	 EpLen 1000
Episode 85 	 EpRet -7.936 	 EpLen 1000
Episode 86 	 EpRet -6.412 	 EpLen 1000
Episode 87 	 EpRet -7.621 	 EpLen 1000
Episode 88 	 EpRet -10.295 	 EpLen 1000
Episode 89 	 EpRet -7.157 	 EpLen 1000
Episode 90 	 EpRet -9.651 	 EpLen 1000
Episode 91 	 EpRet -8.033 	 EpLen 1000
Episode 92 	 EpRet -7.565 	 EpLen 1000
Episode 93 	 EpRet -7.111 	 EpLen 1000
Episode 94 	 EpRet -9.003 	 EpLen 1000
Episode 95 	 EpRet -8.838 	 EpLen 1000
Episode 96 	 EpRet -7.148 	 EpLen 1000
Episode 97 	 EpRet -7.233 	 EpLen 1000
Episode 98 	 EpRet -8.719 	 EpLen 1000
Episode 99 	 EpRet -10.204 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.79 |
|        StdEpRet |            1.39 |
|        MaxEpRet |           -6.41 |
|        MinEpRet |           -15.1 |
|           EpLen |           1e+03 |
-------------------------------------
