Using default action op.
[32;1mLogging data to /tmp/experiments/1568403737/progress.txt[0m
Episode 0 	 EpRet -17743070.252 	 EpLen 25
Episode 60 	 EpRet -52041352.554 	 EpLen 22
Episode 61 	 EpRet -19687290.509 	 EpLen 27
Episode 62 	 EpRet -28938846.272 	 EpLen 29
Episode 63 	 EpRet -22637423.801 	 EpLen 26
Episode 64 	 EpRet -21738719.282 	 EpLen 39
Episode 65 	 EpRet -15628269.579 	 EpLen 25
Episode 66 	 EpRet -15457727.979 	 EpLen 24
Episode 67 	 EpRet -15453148.923 	 EpLen 24
Episode 68 	 EpRet -22501324.919 	 EpLen 24
Episode 69 	 EpRet -17325509.662 	 EpLen 40
Episode 70 	 EpRet -17843724.043 	 EpLen 28
Episode 71 	 EpRet -35429693.714 	 EpLen 30
Episode 72 	 EpRet -24388066.951 	 EpLen 27
Episode 73 	 EpRet -26719827.747 	 EpLen 24
Episode 74 	 EpRet -20212986.438 	 EpLen 29
Episode 75 	 EpRet -14026439.647 	 EpLen 24
Episode 76 	 EpRet -16788142.315 	 EpLen 21
Episode 77 	 EpRet -25429693.766 	 EpLen 27
Episode 78 	 EpRet -52464604.526 	 EpLen 30
Episode 79 	 EpRet -31978879.293 	 EpLen 39
Episode 80 	 EpRet -24838599.696 	 EpLen 24
Episode 81 	 EpRet -50956987.867 	 EpLen 29
Episode 82 	 EpRet -18956366.218 	 EpLen 29
Episode 83 	 EpRet -24382641.174 	 EpLen 28
Episode 84 	 EpRet -23019633.035 	 EpLen 24
Episode 85 	 EpRet -32080605.217 	 EpLen 21
Episode 86 	 EpRet -50541222.718 	 EpLen 23
Episode 87 	 EpRet -46789032.668 	 EpLen 23
Episode 88 	 EpRet -32834379.377 	 EpLen 23
Episode 89 	 EpRet -13969169.992 	 EpLen 26
Episode 90 	 EpRet -39270044.274 	 EpLen 27
Episode 91 	 EpRet -44844921.501 	 EpLen 26
Episode 92 	 EpRet -45738496.240 	 EpLen 29
Episode 93 	 EpRet -26303208.237 	 EpLen 26
Episode 94 	 EpRet -38485968.630 	 EpLen 24
Episode 95 	 EpRet -30289391.479 	 EpLen 31
Episode 96 	 EpRet -42761118.151 	 EpLen 28
Episode 97 	 EpRet -40087968.228 	 EpLen 23
Episode 98 	 EpRet -52809360.979 	 EpLen 29
Episode 99 	 EpRet -22780992.723 	 EpLen 46
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        1.16e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.28e+07 |
|           EpLen |            28.7 |
-------------------------------------
