Using default action op.
[32;1mLogging data to /tmp/experiments/1568061796/progress.txt[0m
Episode 0 	 EpRet -18529861.115 	 EpLen 12
Episode 71 	 EpRet -224284115.839 	 EpLen 10
Episode 72 	 EpRet -215991197.786 	 EpLen 10
Episode 73 	 EpRet -159999099.299 	 EpLen 10
Episode 74 	 EpRet -21884686.775 	 EpLen 10
Episode 75 	 EpRet -12772624.339 	 EpLen 9
Episode 76 	 EpRet -27877664.894 	 EpLen 10
Episode 77 	 EpRet -42164167.179 	 EpLen 9
Episode 78 	 EpRet -12177164.014 	 EpLen 9
Episode 79 	 EpRet -16532748.056 	 EpLen 9
Episode 80 	 EpRet -29220469.276 	 EpLen 11
Episode 81 	 EpRet -38250469.516 	 EpLen 9
Episode 82 	 EpRet -24388765.071 	 EpLen 9
Episode 83 	 EpRet -13808356.393 	 EpLen 9
Episode 84 	 EpRet -53901131.816 	 EpLen 10
Episode 85 	 EpRet -13730438.250 	 EpLen 11
Episode 86 	 EpRet -47226548.374 	 EpLen 12
Episode 87 	 EpRet -34676915.547 	 EpLen 9
Episode 88 	 EpRet -23764410.219 	 EpLen 9
Episode 89 	 EpRet -63634378.530 	 EpLen 9
Episode 90 	 EpRet -95228944.292 	 EpLen 11
Episode 91 	 EpRet -37766041.042 	 EpLen 9
Episode 92 	 EpRet -17413798.229 	 EpLen 10
Episode 93 	 EpRet -32818586.031 	 EpLen 9
Episode 94 	 EpRet -146725194.895 	 EpLen 9
Episode 95 	 EpRet -43846231.207 	 EpLen 9
Episode 96 	 EpRet -36631647.820 	 EpLen 10
Episode 97 	 EpRet -108281402.650 	 EpLen 10
Episode 98 	 EpRet -215891205.131 	 EpLen 10
Episode 99 	 EpRet -35506677.891 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.73e+07 |
|        StdEpRet |        5.41e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.27e+08 |
|           EpLen |            9.51 |
-------------------------------------
