Using default action op.
[32;1mLogging data to /tmp/experiments/1568426018/progress.txt[0m
Episode 0 	 EpRet -80447930.690 	 EpLen 9
Episode 62 	 EpRet -10767526.508 	 EpLen 10
Episode 63 	 EpRet -117556297.861 	 EpLen 11
Episode 64 	 EpRet -21279268.564 	 EpLen 9
Episode 65 	 EpRet -28257006.248 	 EpLen 9
Episode 66 	 EpRet -33037031.015 	 EpLen 9
Episode 67 	 EpRet -39778122.661 	 EpLen 11
Episode 68 	 EpRet -33331445.816 	 EpLen 9
Episode 69 	 EpRet -126027175.751 	 EpLen 9
Episode 70 	 EpRet -19616018.868 	 EpLen 9
Episode 71 	 EpRet -17545183.403 	 EpLen 9
Episode 72 	 EpRet -40950493.481 	 EpLen 9
Episode 73 	 EpRet -51861813.830 	 EpLen 9
Episode 74 	 EpRet -147707972.245 	 EpLen 10
Episode 75 	 EpRet -107153368.538 	 EpLen 9
Episode 76 	 EpRet -28048911.649 	 EpLen 9
Episode 77 	 EpRet -254481542.286 	 EpLen 10
Episode 78 	 EpRet -256490682.529 	 EpLen 10
Episode 79 	 EpRet -20185789.313 	 EpLen 10
Episode 80 	 EpRet -52465124.822 	 EpLen 10
Episode 81 	 EpRet -144712542.617 	 EpLen 12
Episode 82 	 EpRet -133372724.847 	 EpLen 9
Episode 83 	 EpRet -21809175.787 	 EpLen 9
Episode 84 	 EpRet -20938172.040 	 EpLen 9
Episode 85 	 EpRet -28420701.646 	 EpLen 9
Episode 86 	 EpRet -44648120.741 	 EpLen 9
Episode 87 	 EpRet -37386208.703 	 EpLen 12
Episode 88 	 EpRet -30332616.416 	 EpLen 9
Episode 89 	 EpRet -31343794.433 	 EpLen 9
Episode 90 	 EpRet -80404643.990 	 EpLen 10
Episode 91 	 EpRet -27012111.182 	 EpLen 10
Episode 92 	 EpRet -22417021.155 	 EpLen 9
Episode 93 	 EpRet -14651947.827 	 EpLen 8
Episode 94 	 EpRet -38799572.963 	 EpLen 9
Episode 95 	 EpRet -17420946.145 	 EpLen 9
Episode 96 	 EpRet -36940238.024 	 EpLen 9
Episode 97 	 EpRet -17339761.514 	 EpLen 9
Episode 98 	 EpRet -20843576.484 	 EpLen 9
Episode 99 	 EpRet -151749708.211 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.43e+07 |
|        StdEpRet |        6.06e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.52 |
-------------------------------------
