Using default action op.
[32;1mLogging data to /tmp/experiments/1568446608/progress.txt[0m
Episode 0 	 EpRet -10.746 	 EpLen 1000
Episode 76 	 EpRet -8.185 	 EpLen 1000
Episode 77 	 EpRet -8.452 	 EpLen 1000
Episode 78 	 EpRet -8.733 	 EpLen 1000
Episode 79 	 EpRet -9.139 	 EpLen 1000
Episode 80 	 EpRet -8.008 	 EpLen 1000
Episode 81 	 EpRet -9.743 	 EpLen 1000
Episode 82 	 EpRet -9.304 	 EpLen 1000
Episode 83 	 EpRet -9.384 	 EpLen 1000
Episode 84 	 EpRet -7.132 	 EpLen 1000
Episode 85 	 EpRet -8.712 	 EpLen 1000
Episode 86 	 EpRet -8.805 	 EpLen 1000
Episode 87 	 EpRet -7.814 	 EpLen 1000
Episode 88 	 EpRet -7.898 	 EpLen 1000
Episode 89 	 EpRet -7.347 	 EpLen 1000
Episode 90 	 EpRet -7.428 	 EpLen 1000
Episode 91 	 EpRet -9.071 	 EpLen 1000
Episode 92 	 EpRet -6.478 	 EpLen 1000
Episode 93 	 EpRet -8.478 	 EpLen 1000
Episode 94 	 EpRet -8.989 	 EpLen 1000
Episode 95 	 EpRet -8.194 	 EpLen 1000
Episode 96 	 EpRet -7.741 	 EpLen 1000
Episode 97 	 EpRet -7.485 	 EpLen 1000
Episode 98 	 EpRet -9.268 	 EpLen 1000
Episode 99 	 EpRet -11.236 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -8.8 |
|        StdEpRet |            1.19 |
|        MaxEpRet |           -6.48 |
|        MinEpRet |           -11.9 |
|           EpLen |           1e+03 |
-------------------------------------
