Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-17603.582	4851.9243	-5798.9453	-22882.76	621.125	-113.64675	0.00043880884	-113.63956	-113.64842	105000	3.3569336e-08	18519170.0	-0.008571981	-6550.0	0.6292353	0.005921658	0.0604	79.0	166.50048112869263
21	-15215.003	7615.0894	-4339.0913	-27052.168	486.7	-114.95146	0.00043029606	-114.946434	-114.95233	110000	0.0	19084252.0	-0.009545417	-4480.0	0.6464403	0.0037451058	0.0476	79.0	174.75756406784058
22	-13279.582	5785.434	-5851.887	-22707.666	500.0	-116.00907	0.00043854298	-116.005394	-116.01039	115000	-3.0517577e-09	13782845.0	-0.009902445	-3475.0	0.66622126	0.0038194915	0.0318	79.0	182.29386019706726
23	-8322.115	3863.1458	-5254.9985	-15729.889	875.8	-116.96037	0.00048415226	-116.95722	-116.96149	120000	2.4414062e-08	2147011.2	-0.0058926754	-651.25	0.6748915	0.019041417	0.2014	5.0	188.00071001052856
24	-5926.409	604.3736	-5294.859	-6793.558	1000.0	-117.41218	0.00036891116	-117.40982	-117.41267	125000	8.5449216e-08	207932.31	-0.0062619327	-222.34375	0.6648822	0.0060827467	0.0638	79.0	195.5898129940033
25	-5308.1924	289.98102	-5007.2314	-5863.305	1000.0	-117.67155	0.000119116135	-117.6704	-117.6717	130000	-8.5449216e-08	145931.88	-0.0035787232	-158.26562	0.6582035	0.0041052825	0.042	79.0	204.1669361591339
26	-5202.97	335.45236	-4886.926	-5837.5933	1000.0	-117.88961	0.00020220909	-117.887146	-117.8898	135000	-1.0986328e-07	153827.33	-0.0034165008	-162.79688	0.6240352	0.0031450489	0.0132	79.0	211.91248106956482
27	-7775.008	4339.739	-4137.7896	-16243.585	936.0	-118.11364	0.00019522295	-118.11169	-118.11384	140000	6.1035155e-09	1790756.2	-0.003114215	-490.875	0.5991618	0.0150738405	0.126	5.0	217.6209831237793
28	-12352.414	8796.368	-4331.637	-25205.953	865.4	-118.502426	0.00014748755	-118.50075	-118.5051	145000	-3.8146972e-08	7848373.5	-0.0072951536	-1623.0	0.6101437	0.0063799135	0.084	79.0	225.32141017913818
29	-7726.0195	5340.1943	-4488.45	-18367.486	894.6	-119.22394	0.00030567552	-119.22201	-119.22759	150000	2.746582e-08	2647803.0	-0.008209579	-626.5	0.6080169	0.006791605	0.0492	79.0	233.37404012680054
30	-9324.733	6597.065	-3788.4302	-20682.252	816.8333	-119.713326	0.0005435494	-119.69021	-119.71672	155000	-1.8310548e-08	5268183.0	-0.010786712	-1104.0	0.5966344	0.0073697264	0.0602	79.0	242.04045486450195
31	-4636.1475	306.79022	-4324.071	-5076.4634	1000.0	-120.34069	0.00015918171	-120.33935	-120.34087	160000	7.324219e-08	103389.82	-0.0052923826	-169.27344	0.574635	0.0040210793	0.0396	79.0	250.4980239868164
32	-4658.6006	270.69647	-4320.292	-4991.733	1000.0	-120.62136	0.000265769	-120.61959	-120.621704	165000	-7.476807e-08	108819.89	-0.005239786	-155.85156	0.57164603	0.0068309996	0.035	79.0	258.2215220928192
33	-4673.2217	261.5939	-4272.618	-5054.809	1000.0	-120.8709	0.00032941453	-120.86847	-120.87137	170000	-1.2435913e-07	107583.0	-0.0039697383	-163.01562	0.56128323	0.0039488208	0.0348	79.0	265.94544100761414
34	-4442.1807	594.12177	-3674.2285	-5257.391	1000.0	-121.13221	0.0002035616	-121.130806	-121.132454	175000	-5.1879884e-08	100375.805	-0.003217549	-154.86719	0.5518149	0.0032517463	0.0162	79.0	273.65712690353394
35	-4625.9287	433.0429	-4167.1016	-5217.3647	1000.0	-121.39313	0.00016905802	-121.391785	-121.39331	180000	-1.2207032e-07	109031.58	-0.0035312988	-175.07812	0.54569215	0.004866905	0.0304	79.0	281.50574493408203
36	-4338.6577	413.39014	-3763.8076	-4759.9443	1000.0	-121.67493	0.00018259908	-121.67325	-121.67514	185000	4.2724608e-08	93460.8	-0.0054050414	-152.6875	0.5158722	0.0027388874	0.027	79.0	289.1945071220398
37	-4697.2217	705.1791	-3845.6777	-5785.9717	1000.0	-121.945984	0.000120859964	-121.943855	-121.94611	190000	-2.4414062e-08	113118.21	-0.004032355	-185.83594	0.5158759	0.0042996565	0.0264	79.0	297.0443060398102
38	-4365.467	200.68163	-4037.8835	-4588.0166	1000.0	-122.2482	8.458497e-05	-122.24744	-122.24834	195000	-3.0517577e-09	89350.62	-0.0032910248	-162.76562	0.49385878	0.0030947244	0.023	79.0	304.8325791358948
39	-4227.8633	523.77356	-3327.8918	-4883.8765	1000.0	-122.540016	0.00010242359	-122.53841	-122.540146	200000	2.746582e-08	82289.55	-0.00355343	-152.30469	0.47878295	0.004386019	0.0384	79.0	312.65805220603943
40	-4469.4634	441.2378	-3839.3606	-4977.8555	1000.0	-122.82748	9.375207e-05	-122.826416	-122.82759	205000	6.1035155e-09	95503.01	-0.003018579	-184.45312	0.46556875	0.002485078	0.0202	79.0	322.0837881565094
41	-4429.723	337.1315	-4032.809	-4906.158	1000.0	-123.14814	9.745189e-05	-123.14742	-123.14827	210000	-5.1116942e-08	97406.95	-0.0039641396	-192.03906	0.4537068	0.00499475	0.0366	79.0	331.1215419769287
42	-4047.6646	342.42197	-3611.2444	-4402.6187	1000.0	-123.483734	8.370367e-05	-123.48314	-123.48387	215000	2.746582e-08	71543.89	-0.004161276	-159.80469	0.44513047	0.0062683434	0.0372	79.0	339.50454926490784
43	-4298.5093	244.2847	-3995.855	-4588.865	1000.0	-123.79835	8.3931525e-05	-123.797806	-123.79847	220000	-8.8500975e-08	87532.086	-0.0014959351	-193.34375	0.443463	0.0016921093	0.0106	79.0	347.91185688972473
44	-4814.758	269.8401	-4477.8584	-5217.9287	1000.0	-124.147514	0.00011044718	-124.14671	-124.14767	225000	-3.2043456e-08	119591.17	-0.0034031493	-275.76562	0.44382006	0.005171415	0.0286	79.0	356.3809790611267
45	-4577.825	429.51852	-3867.822	-5111.0356	1000.0	-124.57159	0.00012905868	-124.57062	-124.57175	230000	-1.0299683e-07	106540.48	-0.0041525415	-257.41406	0.42388612	0.0036364433	0.0284	79.0	364.7103040218353
46	-4324.9604	198.85547	-4154.8286	-4703.3784	1000.0	-124.9949	8.05122e-05	-124.9943	-124.99502	235000	1.3427734e-07	93667.85	-0.003360048	-230.42969	0.3860024	0.0047478294	0.0346	79.0	372.9636821746826
47	-4009.3997	281.39084	-3544.0774	-4405.554	1000.0	-125.40388	0.00015339542	-125.40248	-125.404045	240000	6.713867e-08	72138.49	-0.0035928069	-192.90625	0.3818506	0.0053097983	0.0322	79.0	381.1543891429901
48	-4431.9126	557.52325	-3587.8374	-5115.3643	1000.0	-125.78655	0.000141014	-125.78515	-125.786705	245000	3.967285e-08	101322.18	-0.0045390045	-245.78125	0.36177963	0.00503114	0.0294	79.0	389.48918199539185
49	-4407.538	430.534	-3623.3635	-4852.4443	1000.0	-126.22198	0.0001267284	-126.2209	-126.222115	250000	1.8310548e-08	91325.65	-0.00470813	-249.67969	0.3507558	0.003297341	0.0402	79.0	397.79323506355286
50	-4558.665	168.04768	-4315.964	-4811.9897	1000.0	-126.67295	0.000106902386	-126.672005	-126.67308	255000	2.4414062e-08	100344.93	-0.0030561173	-296.4922	0.34771937	0.0038239697	0.033	79.0	406.9548852443695
51	-4207.642	328.4855	-3809.7905	-4757.6597	1000.0	-127.172	7.964474e-05	-127.17142	-127.17211	260000	-3.5858154e-08	75928.92	-0.002178541	-237.51562	0.35096964	0.0022757258	0.0166	79.0	415.6297731399536
52	-4472.2163	386.97565	-4040.279	-5088.297	1000.0	-127.63338	0.00010393095	-127.63243	-127.633484	265000	-3.051758e-08	93617.21	-0.0027318024	-290.46875	0.3555358	0.0039994665	0.0232	79.0	423.97844314575195
53	-4204.3057	477.35394	-3346.2603	-4799.085	1000.0	-128.14705	8.1049024e-05	-128.14647	-128.14716	270000	-7.324219e-08	80030.95	-0.003318396	-263.0547	0.33989352	0.0027017568	0.0338	79.0	432.329124212265
54	-4333.372	568.6447	-3481.901	-4959.711	1000.0	-128.65057	0.00010347124	-128.64919	-128.6507	275000	-1.9836426e-07	93559.29	-0.0023022522	-303.78906	0.3376436	0.0037856766	0.0132	79.0	440.321316242218
55	-4424.273	454.6649	-3701.235	-4863.3345	1000.0	-129.1984	0.00015818265	-129.19717	-129.19856	280000	-1.6784668e-08	96238.83	-0.0046940446	-336.46875	0.34569293	0.008345398	0.0446	79.0	448.71152997016907
56	-4153.0933	241.08257	-3826.4294	-4464.412	1000.0	-129.7875	7.234114e-05	-129.78696	-129.78761	285000	-1.6479493e-07	74999.734	-0.0034414367	-284.28125	0.33717126	0.004833868	0.0444	79.0	456.5030851364136
57	-4267.764	322.40414	-3830.9885	-4803.6616	1000.0	-130.34448	8.6597895e-05	-130.3436	-130.3446	290000	-5.0354004e-08	77730.32	-0.003348909	-301.20312	0.31876197	0.0028838587	0.0282	79.0	464.1937322616577
58	-4293.984	416.29492	-3780.9124	-5010.915	1000.0	-130.92505	0.00018815565	-130.92375	-130.92526	295000	9.536743e-08	86590.03	-0.0018307735	-320.6953	0.30888683	0.0014920091	0.0142	79.0	472.0594701766968
59	-3943.9565	291.88846	-3365.7383	-4145.1245	1000.0	-131.53632	0.00020704113	-131.53455	-131.53658	300000	-3.6621095e-08	64454.77	-0.0037588929	-257.8086	0.29110745	0.004090185	0.0304	79.0	480.00640320777893
60	-4058.19	588.76495	-3439.987	-5096.1587	1000.0	-132.10031	0.00018532225	-132.099	-132.10056	305000	-5.9509276e-08	73089.86	-0.0031958595	-315.3125	0.28993222	0.00440827	0.024	79.0	489.08003783226013
61	-4435.685	291.05322	-3954.9636	-4767.2666	1000.0	-132.72835	0.00016868465	-132.72714	-132.72855	310000	-3.8146974e-09	88493.766	-0.0040749568	-406.95312	0.27129838	0.0055595506	0.0444	79.0	497.52030396461487
62	-4441.879	487.13098	-3922.0103	-5218.134	1000.0	-133.45555	0.00025762033	-133.454	-133.45595	315000	4.348755e-08	91367.58	-0.0022030899	-414.57812	0.27435324	0.0030762232	0.0172	79.0	505.3346800804138
63	-4132.034	586.2775	-3245.3616	-5076.6655	1000.0	-134.20917	0.00021047585	-134.20749	-134.20947	320000	8.5449216e-08	68667.84	-0.0034026627	-342.0547	0.28151911	0.0035230445	0.0246	79.0	513.0313830375671
64	-4206.1978	230.64362	-3875.452	-4544.76	1000.0	-134.91168	0.000258679	-134.91031	-134.91211	325000	-1.6326905e-07	78084.266	-0.0023947007	-393.39844	0.29506904	0.0047023525	0.0238	79.0	520.5736610889435
65	-4077.1824	589.0278	-3440.9343	-5039.0933	1000.0	-135.67215	0.00019167007	-135.67047	-135.67241	330000	5.493164e-08	74707.17	-0.0035264953	-374.09375	0.272809	0.0049703917	0.0282	79.0	528.9638381004333
66	-3988.9116	278.54892	-3475.6707	-4286.3228	1000.0	-136.43315	7.536112e-05	-136.43239	-136.43324	335000	2.89917e-08	64010.887	-0.0029188828	-354.14453	0.2649142	0.002301794	0.032	79.0	536.8201229572296
67	-3960.293	239.89485	-3608.8032	-4325.5015	1000.0	-137.18814	7.466523e-05	-137.18744	-137.18822	340000	9.1552735e-08	59009.754	-0.0022072876	-349.05078	0.22997294	0.0016069929	0.0236	79.0	544.6017310619354
68	-4095.093	588.886	-3499.6746	-4905.06	1000.0	-137.95164	8.966353e-05	-137.95059	-137.95174	345000	-9.918213e-08	74480.125	-0.0026795752	-425.89062	0.21560922	0.0039976737	0.024	79.0	552.3058371543884
69	-3957.1626	315.59595	-3375.8396	-4264.334	1000.0	-138.80656	6.979324e-05	-138.80606	-138.80663	350000	-1.0681153e-07	61547.125	-0.0028158997	-383.0039	0.21785498	0.003280326	0.0328	79.0	560.0177800655365
70	-4117.9326	326.36935	-3570.9358	-4566.889	1000.0	-139.64098	5.8526955e-05	-139.64049	-139.64107	355000	9.040833e-08	70898.23	-0.0039028153	-447.5	0.1934444	0.004444305	0.0322	79.0	569.7673029899597
71	-3985.0312	424.72937	-3409.0027	-4720.9736	1000.0	-140.55315	0.00010505518	-140.55261	-140.55328	360000	-7.93457e-08	63275.38	-0.0021197998	-415.96875	0.21967906	0.0028007503	0.0208	79.0	577.9517769813538
72	-3920.8062	315.52927	-3335.6355	-4242.6772	1000.0	-141.4563	0.00023353555	-141.45508	-141.45667	365000	6.713867e-08	55290.094	-0.0025943296	-393.27344	0.2073998	0.0037243152	0.026	79.0	585.8443729877472
73	-4006.153	283.15247	-3600.5142	-4392.197	1000.0	-142.35089	0.00024735802	-142.34976	-142.35129	370000	-2.4414062e-08	63991.34	-0.004524335	-450.39453	0.21322237	0.003989334	0.05	79.0	593.5861060619354
74	-3939.0957	399.44406	-3681.2893	-4731.747	1000.0	-143.32162	0.00024184781	-143.32043	-143.32202	375000	3.0517577e-09	55662.594	-0.0030596375	-424.0	0.18985145	0.0017239258	0.0168	79.0	601.3810729980469
75	-4234.085	407.99014	-3701.6902	-4906.9526	1000.0	-144.28783	0.0002805579	-144.28593	-144.28828	380000	-3.6621095e-08	76860.555	-0.0030602051	-588.1328	0.18117675	0.0037444192	0.0392	79.0	609.1192409992218
76	-4394.6504	304.19962	-3947.1353	-4839.33	1000.0	-145.43483	0.00031736036	-145.43309	-145.43535	385000	-4.2724608e-08	75382.414	-0.001788617	-611.03125	0.16532138	0.003921468	0.013	79.0	616.9192650318146
77	-4117.6157	235.9936	-3769.4177	-4492.9756	1000.0	-146.63657	0.00017173508	-146.63557	-146.63681	390000	1.3923645e-07	60694.79	-0.0032426224	-514.9219	0.1317829	0.004077102	0.026	79.0	624.7869062423706
78	-3782.7485	296.6789	-3497.323	-4352.563	1000.0	-147.7677	0.00010288453	-147.76697	-147.76785	395000	4.2724608e-08	50199.69	-0.0029604617	-444.3828	0.14101657	0.0011944524	0.0208	79.0	632.5924060344696
79	-4230.0366	371.20038	-3898.0952	-4941.0977	1000.0	-148.83763	0.00011165806	-148.83691	-148.8378	400000	-1.373291e-08	71783.77	-0.004206377	-627.46094	0.124165714	0.0037942154	0.0436	79.0	640.4128940105438
80	-4161.3096	324.59302	-3863.2349	-4750.5933	1000.0	-150.11557	0.00021137913	-150.11449	-150.1159	405000	-1.3198853e-07	66421.86	-0.003762544	-625.0703	0.10161343	0.0048649786	0.0392	79.0	649.337806224823
81	-4028.8574	477.3081	-3652.9548	-4968.936	1000.0	-151.42876	0.00019060017	-151.42758	-151.42908	410000	-1.0681152e-08	62558.457	-0.0019397873	-557.2656	0.097457945	0.0039748503	0.012	79.0	657.5688042640686
82	-4126.4326	398.29752	-3635.0398	-4782.7554	1000.0	-152.6957	0.00017598631	-152.69484	-152.69594	415000	-1.3122559e-07	63100.21	-0.004027405	-648.15234	0.07756016	0.003053153	0.0296	79.0	665.5638580322266
83	-3863.3328	624.54974	-2934.014	-4751.9644	1000.0	-154.07683	0.00014403134	-154.07578	-154.07703	420000	3.051758e-08	53183.94	-0.0034521453	-516.7344	0.07066481	0.0066192476	0.0464	79.0	673.320286989212
84	-4219.374	340.33444	-3665.7166	-4724.3096	1000.0	-155.34845	0.00011600253	-155.34761	-155.34863	425000	1.0681153e-07	62713.484	-0.0020705673	-687.89844	0.041631	0.0045330925	0.0188	79.0	681.317015171051
85	-3803.3848	419.74045	-3307.8523	-4521.0776	1000.0	-156.81989	4.884815e-05	-156.81941	-156.81996	430000	3.5095216e-08	48608.8	-0.0038621873	-538.2031	0.011119856	0.0046201753	0.024	79.0	689.4641191959381
86	-3771.1887	208.29259	-3370.6384	-3936.0698	1000.0	-158.16803	4.9682298e-05	-158.1677	-158.16815	435000	8.8500975e-08	46742.758	-0.003925534	-527.40234	0.013297848	0.0050843526	0.0216	79.0	697.2785952091217
87	-3866.8691	208.96928	-3574.3743	-4117.84	1000.0	-159.51668	4.567096e-05	-159.5163	-159.51675	440000	2.5558471e-08	50050.043	-0.002881034	-609.41406	0.013934214	0.0051810076	0.0316	79.0	705.0485651493073
88	-3754.9792	563.7116	-3160.289	-4819.1147	1000.0	-160.98724	7.825751e-05	-160.98666	-160.98738	445000	-3.051758e-08	48120.76	-0.001930777	-542.5586	-0.0045751785	0.00323088	0.014	79.0	712.9881799221039
89	-3946.213	379.17438	-3464.9321	-4435.864	1000.0	-162.41199	7.766919e-05	-162.41144	-162.4121	450000	-1.2207032e-07	51287.098	-0.0031079224	-649.03516	-0.001506887	0.004786122	0.0306	79.0	720.9832389354706
90	-4183.6924	197.818	-3884.9893	-4507.1646	1000.0	-163.98473	9.7634074e-05	-163.98393	-163.98488	455000	2.4414062e-08	60100.594	-0.0028943848	-821.5664	-0.00063772395	0.0024303824	0.0212	79.0	729.7883310317993
91	-4015.2368	222.49905	-3693.3884	-4307.133	1000.0	-165.78423	4.0353654e-05	-165.78384	-165.7843	460000	-4.8828124e-08	51481.93	-0.0032070372	-732.03906	-0.024415558	0.0033585976	0.0258	79.0	738.2410151958466
92	-4054.757	358.63428	-3541.1672	-4496.513	1000.0	-167.53094	4.4688197e-05	-167.53056	-167.531	465000	8.5449216e-08	58929.32	-0.0035314513	-804.0469	-0.023574198	0.0049078423	0.0292	79.0	746.01416015625
93	-4180.6753	190.39677	-4031.8845	-4538.497	1000.0	-169.38136	6.449578e-05	-169.38065	-169.38145	470000	1.1291504e-07	66137.64	-0.00580047	-909.1367	-0.022846818	0.007453231	0.051	79.0	753.9222011566162
94	-3786.9927	257.8481	-3542.4966	-4233.5557	1000.0	-171.38231	5.346807e-05	-171.38188	-171.3824	475000	-1.525879e-08	43840.258	-0.0021289214	-643.58594	-0.05563556	0.0022155072	0.0206	79.0	761.7976160049438
95	-4130.2324	288.2581	-3812.677	-4575.5234	1000.0	-173.12106	6.464182e-05	-173.12053	-173.12117	480000	5.9509276e-08	55391.355	-0.003534703	-863.625	-0.05109734	0.0047206404	0.0276	79.0	769.5377202033997
96	-3820.7583	378.37445	-3329.2083	-4427.3755	1000.0	-175.1298	0.000112488226	-175.12926	-175.12999	485000	1.9836426e-08	42404.023	-0.003230055	-680.2969	-0.053915583	0.0043601445	0.0328	79.0	777.3086621761322
97	-4213.0605	553.35065	-3302.431	-4929.8335	1000.0	-176.9744	0.00020681824	-176.97307	-176.97481	490000	4.4250488e-08	62316.24	-0.003917804	-952.6875	-0.064711004	0.004331651	0.0306	79.0	785.1738049983978
98	-3951.0671	328.679	-3575.7852	-4543.6724	1000.0	-179.15567	0.000104493854	-179.15518	-179.15584	495000	0.0	42626.414	-0.0025339478	-736.71094	-0.06019463	0.003948827	0.0248	79.0	793.1077389717102
99	-4145.092	418.95517	-3442.961	-4746.7803	1000.0	-181.14246	9.5009214e-05	-181.14207	-181.14261	500000	-9.765625e-08	55431.15	-0.0037098695	-931.1289	-0.07002551	0.0046952046	0.0408	79.0	802.2432551383972
