Using default action op.
[32;1mLogging data to /tmp/experiments/1567562501/progress.txt[0m
Episode 0 	 EpRet -3.587 	 EpLen 1000
Episode 71 	 EpRet -4.780 	 EpLen 1000
Episode 72 	 EpRet -4.242 	 EpLen 1000
Episode 73 	 EpRet -4.006 	 EpLen 1000
Episode 74 	 EpRet -3.863 	 EpLen 1000
Episode 75 	 EpRet -3.887 	 EpLen 1000
Episode 76 	 EpRet -3.528 	 EpLen 1000
Episode 77 	 EpRet -4.034 	 EpLen 1000
Episode 78 	 EpRet -3.745 	 EpLen 1000
Episode 79 	 EpRet -4.002 	 EpLen 1000
Episode 80 	 EpRet -3.862 	 EpLen 1000
Episode 81 	 EpRet -4.557 	 EpLen 1000
Episode 82 	 EpRet -3.932 	 EpLen 1000
Episode 83 	 EpRet -4.098 	 EpLen 1000
Episode 84 	 EpRet -4.209 	 EpLen 1000
Episode 85 	 EpRet -3.642 	 EpLen 1000
Episode 86 	 EpRet -4.232 	 EpLen 1000
Episode 87 	 EpRet -4.167 	 EpLen 1000
Episode 88 	 EpRet -4.317 	 EpLen 1000
Episode 89 	 EpRet -3.825 	 EpLen 1000
Episode 90 	 EpRet -3.263 	 EpLen 1000
Episode 91 	 EpRet -3.553 	 EpLen 1000
Episode 92 	 EpRet -3.589 	 EpLen 1000
Episode 93 	 EpRet -3.443 	 EpLen 1000
Episode 94 	 EpRet -4.011 	 EpLen 1000
Episode 95 	 EpRet -4.015 	 EpLen 1000
Episode 96 	 EpRet -3.411 	 EpLen 1000
Episode 97 	 EpRet -4.304 	 EpLen 1000
Episode 98 	 EpRet -3.830 	 EpLen 1000
Episode 99 	 EpRet -4.561 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -3.92 |
|        StdEpRet |           0.358 |
|        MaxEpRet |           -3.12 |
|        MinEpRet |           -4.91 |
|           EpLen |           1e+03 |
-------------------------------------
