Using default action op.
[32;1mLogging data to /tmp/experiments/1568399128/progress.txt[0m
Episode 0 	 EpRet -43760633.014 	 EpLen 22
Episode 54 	 EpRet -12992820.838 	 EpLen 77
Episode 55 	 EpRet -86845506.929 	 EpLen 52
Episode 56 	 EpRet -25551013.004 	 EpLen 95
Episode 57 	 EpRet -45286220.404 	 EpLen 186
Episode 58 	 EpRet -29514001.152 	 EpLen 171
Episode 59 	 EpRet -72631358.240 	 EpLen 42
Episode 60 	 EpRet -92198243.192 	 EpLen 50
Episode 61 	 EpRet -48555950.290 	 EpLen 49
Episode 62 	 EpRet -30101830.478 	 EpLen 275
Episode 63 	 EpRet -18784164.325 	 EpLen 146
Episode 64 	 EpRet -13384649.712 	 EpLen 62
Episode 65 	 EpRet -58682350.438 	 EpLen 30
Episode 66 	 EpRet -67621949.872 	 EpLen 49
Episode 67 	 EpRet -11887135.768 	 EpLen 315
Episode 68 	 EpRet -71941553.463 	 EpLen 57
Episode 69 	 EpRet -11783381.752 	 EpLen 343
Episode 70 	 EpRet -60716198.146 	 EpLen 126
Episode 71 	 EpRet -92861970.378 	 EpLen 45
Episode 72 	 EpRet -48120107.252 	 EpLen 220
Episode 73 	 EpRet -59774077.782 	 EpLen 23
Episode 74 	 EpRet -23594166.619 	 EpLen 35
Episode 75 	 EpRet -21963197.654 	 EpLen 261
Episode 76 	 EpRet -15388898.869 	 EpLen 16
Episode 77 	 EpRet -61849065.141 	 EpLen 196
Episode 78 	 EpRet -78994405.506 	 EpLen 184
Episode 79 	 EpRet -11558050.859 	 EpLen 67
Episode 80 	 EpRet -27043057.348 	 EpLen 56
Episode 81 	 EpRet -24089676.012 	 EpLen 35
Episode 82 	 EpRet -66463208.812 	 EpLen 169
Episode 83 	 EpRet -41594499.892 	 EpLen 173
Episode 84 	 EpRet -90099052.912 	 EpLen 159
Episode 85 	 EpRet -35662942.142 	 EpLen 374
Episode 86 	 EpRet -92189061.292 	 EpLen 208
Episode 87 	 EpRet -84689604.621 	 EpLen 64
Episode 88 	 EpRet -99826483.020 	 EpLen 226
Episode 89 	 EpRet -66443070.201 	 EpLen 179
Episode 90 	 EpRet -26582924.436 	 EpLen 158
Episode 91 	 EpRet -28355213.178 	 EpLen 132
Episode 92 	 EpRet -50457748.849 	 EpLen 280
Episode 93 	 EpRet -19706611.991 	 EpLen 118
Episode 94 	 EpRet -16210159.358 	 EpLen 93
Episode 95 	 EpRet -15303966.087 	 EpLen 37
Episode 96 	 EpRet -58550249.177 	 EpLen 218
Episode 97 	 EpRet -15721815.611 	 EpLen 342
Episode 98 	 EpRet -24334669.595 	 EpLen 19
Episode 99 	 EpRet -37756328.894 	 EpLen 417
-------------------------------------
|    AverageEpRet |       -4.46e+07 |
|        StdEpRet |        2.51e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             141 |
-------------------------------------
