Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-13.616408	40.725624	-0.43169293	-630.04047	5.0	-42.934254	20.967993	36.48584	-57.700474	175000	-2.9754638e-08	2943.2234	-0.0072049126	-582.86914	0.43732208	0.0059058373	0.0422	79.0	227.82503938674927
35	-13.108933	62.21596	-0.32045254	-1512.441	5.0	-34.55907	18.741108	18.600718	-56.585545	180000	0.0	4475.136	-0.0070069376	-742.77734	0.4228517	0.0023427617	0.014	79.0	233.71101212501526
36	-11.749742	38.56536	-0.30237442	-780.29114	5.0	-16.045523	11.41569	26.013916	-46.885857	185000	-8.5830685e-09	1548.7758	-0.0069933403	-166.85754	0.3948057	0.003693253	0.04	79.0	236.99228739738464
37	-10.999271	28.287266	-0.36029437	-440.05872	5.0	-8.113608	5.341827	21.516369	-33.206017	190000	-9.918213e-09	777.6371	-0.0070582177	-71.01752	0.40427494	0.0045635956	0.0442	79.0	240.2091417312622
38	-11.036981	29.434443	-0.36733407	-395.21063	5.0	-8.359111	3.4298804	30.753433	-42.94513	195000	-2.861023e-09	785.72034	-0.0041569085	-44.15454	0.38441908	0.01916436	0.1654	3.0	243.03050899505615
39	-8.752986	17.910265	-0.1611926	-304.52686	5.0	-8.167286	4.143859	13.368783	-35.94634	200000	-3.0517577e-09	281.426	-0.0078677405	-15.216095	0.3870227	0.004039544	0.0388	79.0	246.23457217216492
40	-7.9578104	15.5770035	-0.22582848	-212.6514	5.0	-6.8359876	2.978387	0.12447375	-33.315697	205000	0.0	199.50067	-0.009560619	-11.137222	0.34204903	0.0071814666	0.0558	79.0	249.72705793380737
41	-8.102131	17.091843	-0.26660973	-255.63144	5.0	-6.5756836	3.4351094	12.134173	-43.824474	210000	0.0	235.24443	-0.008945822	-5.7985992	0.33243224	0.015564267	0.0552	45.0	252.71398282051086
42	-7.4585176	16.711874	-0.17518249	-348.8226	5.0	-6.683649	3.6011732	-1.7414694	-42.838802	215000	1.2207031e-08	228.1577	-0.006450299	-2.4207	0.31376895	0.0058055273	0.0494	79.0	255.9625473022461
43	-6.9548573	9.669117	-0.29298124	-160.49675	5.0	-6.141515	3.3570242	-2.1630216	-40.861744	220000	-9.918213e-09	68.39705	-0.007431009	-2.2414017	0.30671915	0.0060121515	0.0404	79.0	259.118155002594
44	-6.863588	9.035333	-0.29653677	-140.86919	5.0	-5.8084974	3.576636	-1.9665091	-44.075077	225000	-7.629395e-09	56.771442	-0.008188818	-0.24575424	0.2866342	0.0067540407	0.0566	79.0	262.3429229259491
45	-7.58962	24.669027	-0.289686	-651.72003	5.0	-5.737759	3.2791378	3.3162026	-45.07738	230000	-1.1444092e-09	517.7499	-0.008568536	-7.2555237	0.26164305	0.005910501	0.0266	79.0	265.56693148612976
46	-6.9596114	14.299074	-0.08350342	-311.94434	5.0	-6.179047	3.6141803	-2.2716856	-35.776684	235000	-4.1007997e-09	158.79512	-0.0077384175	-4.30542	0.23262575	0.0062379693	0.0496	79.0	268.80096673965454
47	-6.2265444	7.9126487	-0.27532986	-167.78575	5.0	-5.6269846	3.4308858	-1.0658904	-37.837875	240000	-9.155274e-09	44.4541	-0.009215565	-1.0025902	0.23333554	0.0029615182	0.0348	79.0	272.08479404449463
48	-6.72346	14.382434	-0.33458355	-327.72513	5.0	-5.2406807	3.4634576	-1.0287764	-39.8687	245000	-6.1035155e-09	161.7647	-0.0033917879	-5.6077423	0.18707944	0.018944677	0.1652	4.0	274.9767622947693
49	-6.2784142	8.808429	-0.2484395	-188.46487	5.0	-5.4444647	3.4699228	-1.8193169	-45.976765	250000	-2.670288e-09	56.08632	-0.007830026	-1.2266693	0.19465084	0.006239003	0.059	79.0	278.2482326030731
50	-6.427383	8.112352	-0.26223403	-120.29483	5.0	-5.3588395	3.3873012	-1.198112	-43.46957	255000	-6.1035155e-09	42.126663	-0.006886218	-0.3974495	0.17964552	0.0029475493	0.0244	79.0	281.7320010662079
51	-5.7326913	5.047017	-0.35206294	-83.69409	5.0	-5.33784	2.9610655	-1.5312088	-40.937172	260000	-6.1035155e-09	18.227673	-0.005937055	-0.9719124	0.13864093	0.0034030476	0.0282	79.0	285.0007767677307
52	-6.4292636	9.598008	-0.17063865	-173.6034	5.0	-5.0079727	3.028787	-1.3539538	-44.184193	265000	7.629395e-09	65.924355	-0.0046344367	-0.51976013	0.12632829	0.002320375	0.0152	79.0	288.2674858570099
53	-5.8143	5.499154	-0.42233488	-76.91437	5.0	-5.3380103	2.9057527	-1.819928	-38.29144	270000	-1.5258789e-09	19.576763	-0.006350646	-0.32821655	0.11186058	0.0033338962	0.0296	79.0	291.57599902153015
54	-5.943882	7.24254	-0.2340177	-119.94449	5.0	-4.985261	3.010339	-1.2467133	-39.82612	275000	6.1035155e-09	33.602398	-0.006562771	-0.9624481	0.0593529	0.0034428264	0.0332	79.0	294.82600712776184
55	-5.792194	8.882834	-0.45757562	-231.8925	5.0	-4.9595475	2.8842094	-1.6903342	-45.029392	280000	-7.6293943e-10	58.861263	-0.005551905	-2.0801392	0.055117328	0.0019437125	0.033	79.0	298.1334707736969
56	-5.741877	5.393048	-0.22344066	-55.438953	5.0	-4.945235	2.9275696	-1.427173	-36.413677	285000	1.2588501e-08	17.915686	-0.004911398	-0.15718651	0.037146162	0.0031468577	0.0244	79.0	301.27333641052246
57	-5.547477	6.157488	-0.14856546	-112.6617	5.0	-4.8087	2.6879838	-1.4995902	-40.281017	290000	9.679795e-09	25.453884	-0.0076753423	-0.49724388	0.011024138	0.004124412	0.0314	79.0	304.41846084594727
58	-5.6204095	6.5659184	-0.22661868	-128.70432	5.0	-4.723598	2.8055606	-1.4021689	-43.12205	295000	-6.1035155e-09	27.861044	-0.006200281	-0.28471947	-0.018412165	0.0032623962	0.031	79.0	307.6192169189453
59	-5.2715898	5.1382236	-0.23843578	-66.61029	5.0	-4.740278	2.7283504	-1.6878824	-40.87559	300000	1.1444092e-09	16.498291	-0.0027873917	-0.18138695	-0.046560086	0.0015852767	0.0172	79.0	310.72804260253906
60	-5.3789654	5.1304073	-0.14999051	-77.397964	5.0	-4.5369186	2.5640712	-1.572861	-31.533287	305000	6.1035155e-09	16.75855	-0.006413658	-0.19277954	-0.066286996	0.0049657095	0.0482	79.0	314.27076292037964
61	-5.3818407	4.7438216	-0.27185038	-62.293957	5.0	-4.5827193	2.4848843	-1.4079152	-36.338814	310000	2.2888185e-09	14.123262	-0.00479369	-0.09182167	-0.08376103	0.0053966204	0.0414	79.0	317.5211865901947
62	-5.4127393	5.7890778	-0.27724946	-105.709404	5.0	-4.586435	2.4197652	-1.6982279	-32.69548	315000	0.0	22.139093	-0.0035607116	-0.5108185	-0.102771215	0.005102408	0.0348	79.0	320.68219900131226
63	-5.192042	5.097036	-0.25732556	-74.55493	5.0	-4.552225	2.2993748	-1.6618879	-36.261715	320000	-1.525879e-08	16.069506	-0.005549843	-0.15539646	-0.11712264	0.0020636716	0.0192	79.0	324.1603116989136
64	-5.2450914	4.8861666	-0.22655843	-63.817802	5.0	-4.447431	2.4236884	-1.7554779	-35.84186	325000	-1.335144e-09	14.808172	-0.0065651727	-0.0881176	-0.13531436	0.0026132297	0.0342	79.0	327.6820867061615
65	-5.3027387	4.955691	-0.21136542	-80.319534	5.0	-4.527023	2.3995593	-1.8496367	-33.290222	330000	-9.155274e-09	15.763968	-0.006627249	-0.09018421	-0.1732574	0.0019069748	0.0348	79.0	331.9871599674225
66	-4.962795	4.9946184	-0.19864546	-99.60613	5.0	-4.43936	2.2046638	-1.8063784	-36.076267	335000	3.8146974e-09	16.292841	-0.0040877424	-0.18893242	-0.20238358	0.0030781743	0.0378	79.0	339.5381586551666
67	-5.1705136	4.6646466	-0.2558911	-50.357918	5.0	-4.304265	2.3481748	-1.6252646	-30.028332	340000	-7.6293943e-10	13.479184	-0.0058304053	-0.09735584	-0.2141438	0.0031490535	0.0302	79.0	347.80546045303345
68	-4.9763117	4.726262	-0.15828711	-49.35404	5.0	-4.383533	2.1963067	-1.76179	-32.399055	345000	6.1035155e-09	13.662678	-0.0034566985	-0.069646835	-0.24297097	0.0013126753	0.0194	79.0	356.0143015384674
69	-4.9189982	4.3954372	-0.17126577	-49.584087	5.0	-4.2395587	2.2134933	-1.6289508	-31.303747	350000	-1.2969971e-08	11.882245	-0.0055601867	-0.07310104	-0.25285387	0.0033310952	0.0498	79.0	364.1019492149353
70	-5.1756296	5.1358767	-0.23154359	-79.821526	5.0	-4.2410135	2.2672374	-1.6784292	-38.418312	355000	1.5258789e-09	16.411947	-0.00332782	-0.12391853	-0.28601557	0.0019393798	0.0268	79.0	372.8920753002167
71	-4.8405027	4.780276	-0.23757888	-89.66303	5.0	-4.3390827	2.198933	-1.6078362	-29.363146	360000	-6.866455e-09	14.604306	-0.005204092	-0.32465267	-0.2804762	0.0045464765	0.0288	79.0	380.99094009399414
72	-5.176699	5.24218	-0.10991079	-70.771965	5.0	-4.210086	2.3994138	-1.5899411	-34.517666	365000	1.9836426e-08	16.833826	-0.0034026382	-0.14686012	-0.30224982	0.0047316183	0.0266	79.0	389.2236087322235
73	-5.294433	7.5332184	-0.34857097	-162.60481	5.0	-4.3937006	2.5313973	-1.8394413	-35.041744	370000	-6.866455e-09	38.652	-0.0035297945	-0.8039551	-0.3127466	0.0035352448	0.0244	79.0	397.3720977306366
74	-4.803108	4.205801	-0.32749012	-40.64222	5.0	-4.432071	2.6300087	-1.7946091	-38.258286	375000	-5.722046e-09	11.15926	-0.0042798156	-0.579257	-0.3277255	0.001842249	0.03	79.0	405.6132197380066
75	-5.023128	6.0764055	-0.35896856	-113.82338	5.0	-4.108987	2.2534187	-1.603127	-37.606255	380000	-3.0517577e-09	24.245502	-0.0043453733	-0.2904377	-0.34498885	0.0026615504	0.0228	79.0	413.8522801399231
76	-4.907639	4.692701	-0.19687909	-89.34336	5.0	-4.312487	2.4136724	-1.7679846	-39.587746	385000	4.577637e-09	14.232897	-0.003981421	-0.21406364	-0.34470394	0.0053837053	0.039	79.0	422.0698218345642
77	-4.9058766	5.051864	-0.2777616	-59.040504	5.0	-4.1868663	2.251079	-1.65552	-36.830902	390000	-6.1035155e-09	15.7546625	-0.0042757806	-0.6508846	-0.38224384	0.0027327412	0.0294	79.0	430.19453382492065
78	-4.765544	4.5939565	-0.14265096	-74.99755	5.0	-4.1544538	2.3132782	-1.4092388	-36.204834	395000	6.866455e-09	13.409473	-0.004750183	-0.22328568	-0.38887677	0.0038247346	0.0338	79.0	438.06855750083923
79	-5.0025244	5.4411235	-0.19654395	-61.35034	5.0	-4.145902	2.4929938	-1.49563	-33.765827	400000	-3.8146974e-09	17.666101	-0.0034531218	-0.1591568	-0.39164224	0.0035831407	0.017	79.0	446.0449151992798
80	-4.937111	4.7780786	-0.1467587	-73.64354	5.0	-4.292889	2.4987032	-1.5132344	-32.79471	405000	6.1035155e-09	14.254536	-0.0043667364	-0.21558857	-0.40554655	0.0031720023	0.0392	79.0	454.8055305480957
81	-5.000378	5.5916457	-0.17057383	-90.2092	5.0	-4.234067	2.3035035	-1.5978515	-32.187477	410000	-7.6293943e-10	19.115993	-0.0046320315	-0.338562	-0.42075455	0.0047860956	0.031	79.0	462.75502705574036
82	-4.9671907	5.0282207	-0.1690331	-90.35073	5.0	-4.288754	2.6383753	-1.4901794	-34.421165	415000	-1.5258789e-09	16.340202	-0.0046667964	-0.30387497	-0.45130372	0.0045101377	0.0458	79.0	470.90418338775635
83	-4.8314285	5.3548455	-0.15798813	-81.09122	5.0	-4.230297	2.2269309	-1.7161962	-37.077625	420000	1.6927719e-09	17.696804	-0.0041352795	-0.15085602	-0.44661748	0.0041842298	0.0416	79.0	478.7219433784485
84	-4.9357066	5.7933583	-0.2315543	-111.377335	5.0	-4.128571	2.4092824	-1.4327745	-38.67316	425000	1.0681152e-08	21.092495	-0.0041404692	-0.50614166	-0.4631575	0.0063641295	0.044	79.0	486.8428168296814
85	-4.7544503	4.9609365	-0.17335574	-84.80402	5.0	-4.1528454	2.5441258	-1.6885977	-37.11314	430000	-9.155274e-09	14.854955	-0.0030032028	-0.098059654	-0.4973833	0.00094816694	0.0232	79.0	494.77865624427795
86	-4.794714	4.8746486	-0.09427172	-70.55239	5.0	-4.070599	2.2979436	-1.6508183	-32.674145	435000	1.1444092e-09	14.664354	-0.0049318834	-0.5892172	-0.5036916	0.0026494155	0.0408	79.0	502.79392981529236
87	-4.5700445	3.9054313	-0.1516063	-40.704784	5.0	-4.071831	2.13528	-1.4415925	-29.226063	440000	3.4332275e-09	9.5213175	-0.0037588314	-0.22956944	-0.50863624	0.0021672596	0.0366	79.0	510.88288736343384
88	-4.6293225	3.6883683	-0.11693	-33.298862	5.0	-3.932849	1.885211	-1.609344	-24.304884	445000	-8.9645384e-09	8.288152	-0.0035074234	-0.05247307	-0.52753687	0.00316505	0.0384	79.0	519.0578479766846
89	-4.8950458	5.446268	-0.21073213	-81.22955	5.0	-4.0011215	2.1425586	-1.6233664	-33.952797	450000	-2.2888185e-09	18.116604	-0.0031962227	-0.43274117	-0.52167034	0.004871804	0.0484	79.0	527.5447447299957
90	-4.99094	4.9312882	-0.09782247	-77.25654	5.0	-4.239222	2.601675	-1.5636582	-34.327755	455000	3.4332275e-09	14.943768	-0.004010997	-0.27514744	-0.5142738	0.0038961293	0.0428	79.0	533.9855575561523
91	-4.880388	4.5546613	-0.22083145	-54.686165	5.0	-4.2936673	2.3682122	-1.8562744	-35.181244	460000	7.247925e-09	12.576984	-0.0027871127	-0.12891293	-0.54623353	0.0034739415	0.0286	79.0	537.4740006923676
92	-4.8069873	4.362023	-0.20166187	-57.698696	5.0	-4.149953	2.1789975	-1.7490699	-32.89713	465000	9.155274e-09	11.873886	-0.0041241897	-0.063892365	-0.54608965	0.004827491	0.0348	79.0	540.8459432125092
93	-4.9100537	4.813849	-0.30516514	-55.940186	5.0	-4.1493306	2.3053768	-1.6098108	-29.591751	470000	3.4332275e-09	13.815104	-0.003104269	-0.109586716	-0.57255644	0.0034132134	0.034	79.0	544.2364928722382
94	-4.782015	4.8818893	-0.1371892	-82.604935	5.0	-4.168331	2.2427716	-1.4804118	-31.362322	475000	1.373291e-08	14.363714	-0.005213855	-0.08209896	-0.6147898	0.0029215016	0.0326	79.0	547.6857490539551
95	-4.8540473	4.4005923	-0.23774514	-37.688618	5.0	-4.1396475	2.496572	-1.3917713	-29.747612	480000	5.722046e-10	11.530203	-0.004464337	-0.12742138	-0.6338084	0.0038797515	0.0328	79.0	551.0409231185913
96	-4.572909	4.161897	-0.20233385	-45.699493	5.0	-4.0713024	2.0674534	-1.5221422	-27.661888	485000	7.6293943e-10	10.364878	-0.005022838	-0.11363983	-0.65606457	0.0073524276	0.0426	79.0	554.2411425113678
97	-4.6910176	4.7351646	-0.160357	-84.62223	5.0	-3.9389	2.112954	-1.3183383	-36.382957	490000	0.0	14.015856	-0.0034866256	-0.14976501	-0.69232976	0.0020625354	0.0214	79.0	557.4623091220856
98	-4.712198	4.362778	-0.16576266	-59.82639	5.0	-4.030153	2.199943	-1.5885835	-28.003078	495000	1.5258789e-09	11.493115	-0.0043679792	-0.06312084	-0.70957184	0.0030142306	0.0422	79.0	560.8403332233429
99	-4.714217	5.0199556	-0.20782755	-82.57222	5.0	-4.0291786	2.2650738	-1.5380214	-34.98237	500000	6.1035155e-09	15.158953	-0.0036611129	-0.0824337	-0.7196645	0.004686277	0.0318	79.0	564.4170074462891
