Using default action op.
[32;1mLogging data to /tmp/experiments/1568405942/progress.txt[0m
Episode 0 	 EpRet -35484085.831 	 EpLen 25
Episode 75 	 EpRet -14030959.584 	 EpLen 17
Episode 76 	 EpRet -18250372.678 	 EpLen 22
Episode 77 	 EpRet -87213944.924 	 EpLen 32
Episode 78 	 EpRet -12144151.225 	 EpLen 22
Episode 79 	 EpRet -19224188.759 	 EpLen 17
Episode 80 	 EpRet -19710724.701 	 EpLen 41
Episode 81 	 EpRet -14996645.061 	 EpLen 21
Episode 82 	 EpRet -43537423.111 	 EpLen 17
Episode 83 	 EpRet -42865137.194 	 EpLen 15
Episode 84 	 EpRet -73109198.510 	 EpLen 25
Episode 85 	 EpRet -61560021.205 	 EpLen 22
Episode 86 	 EpRet -33517892.002 	 EpLen 21
Episode 87 	 EpRet -14838971.798 	 EpLen 19
Episode 88 	 EpRet -41970164.658 	 EpLen 26
Episode 89 	 EpRet -80845417.329 	 EpLen 22
Episode 90 	 EpRet -32265351.686 	 EpLen 17
Episode 91 	 EpRet -84572650.258 	 EpLen 17
Episode 92 	 EpRet -11824798.235 	 EpLen 25
Episode 93 	 EpRet -51836898.262 	 EpLen 24
Episode 94 	 EpRet -19864523.619 	 EpLen 31
Episode 95 	 EpRet -71737307.057 	 EpLen 20
Episode 96 	 EpRet -77346111.131 	 EpLen 24
Episode 97 	 EpRet -11451197.994 	 EpLen 23
Episode 98 	 EpRet -27770755.378 	 EpLen 18
Episode 99 	 EpRet -72699579.503 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -4.32e+07 |
|        StdEpRet |        2.45e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.67e+07 |
|           EpLen |            25.8 |
-------------------------------------
