Using default action op.
[32;1mLogging data to /tmp/experiments/1568396580/progress.txt[0m
Episode 0 	 EpRet -1156.972 	 EpLen 1000
Episode 54 	 EpRet -2240.378 	 EpLen 1000
Episode 55 	 EpRet -5170.048 	 EpLen 1000
Episode 56 	 EpRet -28.478 	 EpLen 1000
Episode 57 	 EpRet -3483.675 	 EpLen 1000
Episode 58 	 EpRet -71.217 	 EpLen 1000
Episode 59 	 EpRet -1217.771 	 EpLen 1000
Episode 60 	 EpRet -146.929 	 EpLen 1000
Episode 61 	 EpRet -2085.788 	 EpLen 1000
Episode 62 	 EpRet -506.378 	 EpLen 1000
Episode 63 	 EpRet -636.051 	 EpLen 1000
Episode 64 	 EpRet -41.112 	 EpLen 1000
Episode 65 	 EpRet -2812.447 	 EpLen 1000
Episode 66 	 EpRet -1430.866 	 EpLen 1000
Episode 67 	 EpRet -8981.304 	 EpLen 1000
Episode 68 	 EpRet -1892.138 	 EpLen 1000
Episode 69 	 EpRet -28.592 	 EpLen 1000
Episode 70 	 EpRet -1024.752 	 EpLen 1000
Episode 71 	 EpRet -3223.143 	 EpLen 1000
Episode 72 	 EpRet -2126.728 	 EpLen 1000
Episode 73 	 EpRet -4819.040 	 EpLen 1000
Episode 74 	 EpRet -3057.535 	 EpLen 1000
Episode 75 	 EpRet -3666.061 	 EpLen 1000
Episode 76 	 EpRet -945.975 	 EpLen 1000
Episode 77 	 EpRet -2251.767 	 EpLen 1000
Episode 78 	 EpRet -837.936 	 EpLen 1000
Episode 79 	 EpRet -10083.237 	 EpLen 1000
Episode 80 	 EpRet -2831.488 	 EpLen 1000
Episode 81 	 EpRet -18.565 	 EpLen 1000
Episode 82 	 EpRet -655.939 	 EpLen 1000
Episode 83 	 EpRet -2474.071 	 EpLen 1000
Episode 84 	 EpRet -2318.322 	 EpLen 1000
Episode 85 	 EpRet -3871.311 	 EpLen 1000
Episode 86 	 EpRet -1585.961 	 EpLen 1000
Episode 87 	 EpRet -1930.820 	 EpLen 1000
Episode 88 	 EpRet -2014.497 	 EpLen 1000
Episode 89 	 EpRet -1879.816 	 EpLen 1000
Episode 90 	 EpRet -2682.067 	 EpLen 1000
Episode 91 	 EpRet -2060.682 	 EpLen 1000
Episode 92 	 EpRet -89.410 	 EpLen 1000
Episode 93 	 EpRet -3792.869 	 EpLen 1000
Episode 94 	 EpRet -1838.418 	 EpLen 1000
Episode 95 	 EpRet -1365.539 	 EpLen 1000
Episode 96 	 EpRet -103.965 	 EpLen 1000
Episode 97 	 EpRet -8578.433 	 EpLen 1000
Episode 98 	 EpRet -324.391 	 EpLen 1000
Episode 99 	 EpRet -8376.990 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.73e+03 |
|        StdEpRet |        2.91e+03 |
|        MaxEpRet |           -18.6 |
|        MinEpRet |       -1.48e+04 |
|           EpLen |           1e+03 |
-------------------------------------
