Using default action op.
[32;1mLogging data to /tmp/experiments/1568395563/progress.txt[0m
Episode 0 	 EpRet -188.761 	 EpLen 1000
Episode 89 	 EpRet -105.441 	 EpLen 1000
Episode 90 	 EpRet -31.902 	 EpLen 1000
Episode 91 	 EpRet -26.002 	 EpLen 1000
Episode 92 	 EpRet -120.774 	 EpLen 1000
Episode 93 	 EpRet -271.013 	 EpLen 1000
Episode 94 	 EpRet -220.819 	 EpLen 1000
Episode 95 	 EpRet -50.334 	 EpLen 1000
Episode 96 	 EpRet -127.991 	 EpLen 1000
Episode 97 	 EpRet -23.636 	 EpLen 1000
Episode 98 	 EpRet -263.490 	 EpLen 1000
Episode 99 	 EpRet -49.261 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             120 |
|        MaxEpRet |           -3.78 |
|        MinEpRet |            -705 |
|           EpLen |           1e+03 |
-------------------------------------
