Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
45	-0.93419325	0.574234	-0.071837865	-4.524602	5.0	-0.7736461	0.010576774	-0.7025648	-0.8240365	230000	7.6293943e-10	0.27921823	-0.011066548	-0.0022013783	-0.0207653	0.0015073416	0.0062	79.0	282.15757489204407
46	-0.8893477	0.58576226	-0.05176293	-5.3184505	5.0	-0.7403512	0.021518547	-0.59028035	-0.83990175	235000	-8.249283e-09	0.29348314	-0.009609115	-0.0013043284	-0.057020314	0.0019238405	0.007	79.0	288.306941986084
47	-0.86932325	0.55526525	-0.04933739	-5.1146927	5.0	-0.7081209	0.019917954	-0.601846	-0.81286025	240000	-1.525879e-08	0.26180476	-0.011479025	-0.0014871359	-0.06532988	0.0028578371	0.0098	79.0	294.4691619873047
48	-0.84962004	0.55804	-0.023153212	-6.7179294	5.0	-0.6890169	0.011592953	-0.6107615	-0.740541	245000	-1.5258789e-09	0.266442	-0.008573675	-0.00103724	-0.09562199	0.00051096384	0.006	79.0	300.6569049358368
49	-0.84605825	0.5207418	-0.054279108	-5.145356	5.0	-0.6808086	0.040360667	-0.429753	-0.8520578	250000	4.577637e-09	0.2382206	-0.011242573	-0.00092196465	-0.10547727	0.0037770744	0.0236	79.0	307.30880784988403
50	-0.8293599	0.5331061	-0.060152803	-3.9582763	5.0	-0.6760249	0.012877363	-0.5919476	-0.72538275	255000	-6.1035155e-09	0.2398063	-0.009526414	-0.00058698654	-0.121245444	0.0011683418	0.003	79.0	314.3510100841522
51	-0.79048973	0.47678277	-0.04943176	-4.8462396	5.0	-0.6636028	0.0074168574	-0.6052775	-0.69404626	260000	7.629395e-09	0.2020214	-0.008729909	-0.0011342913	-0.15104881	0.00011822533	0.0024	79.0	320.987340927124
52	-0.8023619	0.5322714	-0.059320066	-4.843	5.0	-0.6327865	0.0059283725	-0.5934923	-0.67071	265000	1.0681152e-08	0.24225679	-0.009367573	-0.00035224855	-0.15816072	0.002689264	0.0092	79.0	327.4171850681305
53	-0.75741696	0.47856662	-0.067185596	-2.9663672	5.0	-0.6417284	0.012387582	-0.5874464	-0.6863011	270000	-7.6293943e-10	0.19783802	-0.010852921	-0.0018961132	-0.17757595	0.0017058625	0.0038	79.0	333.69371008872986
54	-0.74172854	0.50239515	-0.07271522	-3.764263	5.0	-0.60210174	0.0061696763	-0.55323654	-0.6264376	275000	-2.861023e-10	0.21784732	-0.0074768304	-6.560981e-05	-0.21945748	0.0013187347	0.0036	79.0	339.8885200023651
55	-0.7333832	0.50569654	-0.038663577	-4.32442	5.0	-0.5975287	0.00270209	-0.57683796	-0.6161343	280000	-2.2888185e-09	0.21735261	-0.009585221	-0.00057184696	-0.21974361	0.002124296	0.0034	79.0	346.08591389656067
56	-0.71824944	0.4692672	-0.05127194	-2.9516234	5.0	-0.588799	0.020927286	-0.48908013	-0.67220175	285000	-8.010864e-09	0.1900619	-0.0078417715	-0.001090467	-0.24120937	0.0016432756	0.0036	79.0	352.2843608856201
57	-0.7000079	0.46952137	-0.05543664	-3.8957927	5.0	-0.578259	0.010704264	-0.51765287	-0.6161208	290000	1.7166137e-08	0.18942669	-0.0072393008	-0.00058496	-0.25998107	0.002057327	0.006	79.0	358.4785599708557
58	-0.6879065	0.46551102	-0.044979822	-3.5756412	5.0	-0.5620602	0.023549505	-0.43916687	-0.6695014	295000	1.373291e-08	0.18581162	-0.0081499	-0.00036858022	-0.2747925	0.0016215821	0.0062	79.0	364.68274998664856
59	-0.6520534	0.4245972	-0.0329463	-3.7238984	5.0	-0.55537474	0.006561357	-0.5109282	-0.58031976	300000	1.1444092e-09	0.15805395	-0.0068988567	-0.0017953366	-0.30124685	0.0019442873	0.0072	79.0	370.697429895401
60	-0.6547483	0.44461304	-0.055851545	-4.439633	5.0	-0.5275411	0.024731059	-0.36605576	-0.64076006	305000	2.670288e-09	0.17423046	-0.006066116	-0.0007132441	-0.32133275	0.0010628903	0.0046	79.0	377.68784403800964
61	-0.6580955	0.437137	-0.06268341	-2.8962007	5.0	-0.5286322	0.0025279212	-0.5103094	-0.54742473	310000	7.486343e-09	0.1672371	-0.006684856	-0.000785172	-0.337164	0.002220398	0.0072	79.0	384.15245175361633
62	-0.6404498	0.43954846	-0.060468532	-4.7961636	5.0	-0.52799803	0.028379014	-0.3829188	-0.69369376	315000	-1.5258789e-09	0.16813086	-0.0053119347	-0.00030986965	-0.36000764	0.001955317	0.0052	79.0	390.30859184265137
63	-0.61758244	0.43219632	-0.029466273	-3.7804112	5.0	-0.52071476	0.019790612	-0.4140572	-0.6060524	320000	-7.629395e-09	0.15670696	-0.007222184	-0.0006040484	-0.37328428	0.0011389725	0.0046	79.0	396.48250794410706
64	-0.62291545	0.43111944	-0.04889786	-3.6544163	5.0	-0.49982792	0.011444151	-0.44582075	-0.5434191	325000	-7.6293943e-10	0.15625705	-0.007659873	-6.1273575e-05	-0.38234887	0.001236089	0.0036	79.0	402.77603673934937
65	-0.600337	0.42722613	-0.04859568	-3.9945152	5.0	-0.5036905	0.012797122	-0.42381632	-0.56158745	330000	1.525879e-08	0.15546489	-0.008300259	-0.0009108782	-0.41493237	0.0019088596	0.0068	79.0	409.0059881210327
66	-0.5735905	0.38444483	-0.04830935	-3.4588654	5.0	-0.4870648	0.014702563	-0.4257275	-0.5488098	335000	-5.340576e-09	0.12741707	-0.0060118027	-0.0011160523	-0.4309504	0.0022168972	0.012	79.0	415.18770575523376
67	-0.57799315	0.40040585	-0.048453964	-2.8425674	5.0	-0.46284863	0.0097298445	-0.41232812	-0.50468886	340000	-5.722046e-09	0.13375266	-0.0068472265	-9.9629164e-05	-0.44728312	0.0011047083	0.0032	79.0	421.3833079338074
68	-0.5642585	0.40034503	-0.057193007	-2.8892806	5.0	-0.47039345	0.004920098	-0.43852305	-0.4965298	345000	-7.629395e-09	0.13977234	-0.005884959	-0.00011576712	-0.470254	0.002552301	0.0102	79.0	428.01148891448975
69	-0.55315465	0.3948134	-0.04305293	-2.9868238	5.0	-0.46067646	0.0054738005	-0.43145594	-0.4874075	350000	-5.340576e-09	0.13313809	-0.0059601637	-0.00040906668	-0.47812188	0.0010233703	0.0026	79.0	434.2678499221802
70	-0.56479	0.40985435	-0.05050777	-4.0909953	5.0	-0.44843715	0.011334843	-0.3801604	-0.49605277	355000	0.0	0.14661972	-0.0057335007	-0.0008183569	-0.50583357	0.0027343496	0.0174	79.0	441.060467004776
71	-0.5331387	0.38231725	-0.012465007	-4.4168887	5.0	-0.46063036	0.014175445	-0.40235007	-0.5249441	360000	8.010864e-09	0.12660787	-0.005691993	-0.0012821257	-0.5062066	0.0023133098	0.0086	79.0	447.4056158065796
72	-0.5421686	0.39306226	-0.042580005	-3.1256714	5.0	-0.4342647	0.010985155	-0.38964528	-0.48766848	365000	-7.629395e-09	0.13239527	-0.0067709154	-0.0012546033	-0.52493817	0.002951977	0.02	79.0	453.43417382240295
73	-0.5378272	0.41555685	-0.036333006	-4.804525	5.0	-0.4445169	0.027787587	-0.2908597	-0.61748356	370000	0.0	0.14658399	-0.0037904556	-0.00011858344	-0.53654927	0.0026975505	0.0106	79.0	459.55735874176025
74	-0.50628054	0.369285	-0.054822687	-2.7779243	5.0	-0.43917266	0.03045802	-0.28345466	-0.58484787	375000	-1.5068053e-08	0.11642213	-0.0053844536	-0.0015341938	-0.55711985	0.0017079966	0.0054	79.0	465.72048687934875
75	-0.52562773	0.42414966	-0.050590698	-4.622229	5.0	-0.41346154	0.0036209656	-0.40214112	-0.44718772	380000	3.8146974e-09	0.1534342	-0.0045064134	-0.00046047568	-0.5805762	0.0011841885	0.0074	79.0	471.8868730068207
76	-0.5184417	0.3750606	-0.030605627	-3.0469103	5.0	-0.43283057	0.0030852302	-0.4222674	-0.4682491	385000	7.629395e-09	0.12086189	-0.0050605987	-0.0004432872	-0.57711554	0.0019433649	0.0052	79.0	478.08828592300415
77	-0.50050867	0.39534393	-0.030607793	-3.3703792	5.0	-0.42573905	0.018050188	-0.3342065	-0.5135637	390000	1.1444092e-08	0.13415588	-0.0056389645	-0.0018150806	-0.6159847	0.0037832581	0.0258	79.0	484.2704367637634
78	-0.49205408	0.36428788	-0.053115796	-3.3162632	5.0	-0.40987876	0.02350279	-0.3003082	-0.53845495	395000	6.1035155e-09	0.11515483	-0.0066445298	-0.0016042069	-0.6257255	0.004082768	0.0208	79.0	490.45231199264526
79	-0.5082358	0.416295	-0.028023466	-3.3200626	5.0	-0.4038941	0.018839756	-0.31056267	-0.49250916	400000	5.722046e-09	0.14957024	-0.0041117524	-0.0011886805	-0.6298992	0.00076402194	0.0022	79.0	496.64630699157715
80	-0.49919778	0.3910091	-0.035448488	-4.0713677	5.0	-0.41746837	0.012716881	-0.33713174	-0.4805665	405000	0.0	0.12934612	-0.0054636393	-0.0003323406	-0.655246	0.0036996217	0.0214	79.0	503.56561398506165
81	-0.48459822	0.38823217	-0.018302264	-3.3504117	5.0	-0.4130328	0.0069158794	-0.40827328	-0.4838667	410000	6.1035155e-09	0.1288897	-0.0048621283	-0.0004464388	-0.6640861	0.0032420259	0.0086	79.0	509.858895778656
82	-0.48641875	0.38718197	-0.03030629	-3.8787913	5.0	-0.3993441	0.009107484	-0.36121112	-0.46338737	415000	-9.346008e-09	0.12747398	-0.0055798558	-0.00028268993	-0.702329	0.0034443215	0.0134	79.0	515.9469890594482
83	-0.47451434	0.36790624	-0.03587885	-3.0383258	5.0	-0.40293387	0.008696342	-0.38034075	-0.4603986	420000	-1.6975402e-08	0.11572329	-0.0040614526	-0.0005619377	-0.6969856	0.00146793	0.0074	79.0	522.2599370479584
84	-0.47135523	0.37446955	-0.036218066	-4.103974	5.0	-0.3906113	0.0117942095	-0.37321004	-0.52439654	425000	1.2207031e-08	0.11642995	-0.0046606017	-0.00109341	-0.718203	0.0041013	0.0188	79.0	528.5443110466003
85	-0.447662	0.3586138	-0.0051486385	-3.326913	5.0	-0.3875882	0.028658448	-0.2666193	-0.61693823	430000	-9.155274e-09	0.108354874	-0.0047827987	-0.0009983927	-0.7510658	0.0016722988	0.0048	79.0	534.6840410232544
86	-0.45213917	0.36488217	-0.027574584	-3.014466	5.0	-0.37072897	0.013523776	-0.33806708	-0.5125024	435000	9.155274e-09	0.11021101	-0.0033353516	-0.0016513914	-0.7645851	0.00091770384	0.009	79.0	540.8721957206726
87	-0.43722877	0.3318335	-0.03675131	-2.5135224	5.0	-0.37431908	0.02873299	-0.27137527	-0.538175	440000	0.0	0.09258867	-0.0037802563	-0.0008166507	-0.77136	0.001743277	0.0068	79.0	547.494010925293
88	-0.43639135	0.32872555	-0.014948672	-2.5004294	5.0	-0.3605588	0.026597686	-0.29959998	-0.548696	445000	1.0681152e-08	0.09152755	-0.005009558	-0.0014258176	-0.78693604	0.0015280903	0.0118	79.0	553.6178648471832
89	-0.44339228	0.37218237	-0.02362553	-3.3995838	5.0	-0.35902902	0.024253832	-0.34120485	-0.6689384	450000	0.0	0.1132875	-0.0036504776	-0.0017026588	-0.79419714	0.0039563957	0.0254	79.0	559.7859299182892
90	-0.44996846	0.3467945	-0.02369015	-2.8249502	5.0	-0.36749277	0.032815248	-0.30389068	-0.96821904	455000	2.2888185e-09	0.098987855	-0.004565731	-0.002377987	-0.7898208	0.0024671357	0.0072	79.0	566.5543038845062
91	-0.44046262	0.36406446	-0.04858763	-2.7270474	5.0	-0.3713252	0.038783204	-0.3140891	-0.80566216	460000	0.0	0.106118165	-0.004472411	-0.002695851	-0.82581717	0.0038542268	0.0192	79.0	572.8774888515472
92	-0.43855846	0.3650433	-0.022988027	-3.3751957	5.0	-0.36402345	0.044771418	-0.33464208	-0.9570791	465000	4.577637e-09	0.107783444	-0.0047953143	-0.001829125	-0.83294004	0.0032615291	0.0152	79.0	578.9300999641418
93	-0.44119012	0.37666857	-0.028509516	-3.370091	5.0	-0.36428925	0.061864167	-0.31648082	-1.0252742	470000	-2.861023e-09	0.10872029	-0.0026335253	-0.0025101304	-0.8517	0.0016671142	0.0054	79.0	584.9513008594513
94	-0.42946848	0.35815647	-0.0258417	-3.804113	5.0	-0.36612648	0.07832155	-0.28852013	-1.2810051	475000	3.0517577e-09	0.09546061	-0.003891336	-0.0015647858	-0.8849148	0.0010757723	0.0072	79.0	591.1020119190216
95	-0.4246724	0.35658586	-0.025839593	-2.385833	5.0	-0.35675156	0.090104274	-0.29580316	-1.0121113	480000	-3.0517577e-09	0.093436755	-0.0037853988	-0.0013492331	-0.88752884	0.0011304085	0.0108	79.0	597.3165199756622
96	-0.41681367	0.34341335	-0.03532405	-3.1465669	5.0	-0.348453	0.09647701	-0.26827735	-0.99309	485000	7.6293943e-10	0.086673066	-0.006054209	-0.0010069683	-0.89641416	0.002737331	0.0142	79.0	603.5252668857574
97	-0.41813534	0.36532897	-0.032040205	-3.6204221	5.0	-0.34798026	0.110302754	-0.22324222	-1.253738	490000	1.6784668e-08	0.09729485	-0.0037585448	-0.0011199936	-0.932242	0.0021496003	0.0082	79.0	609.6743350028992
98	-0.40332544	0.34599957	-0.019485598	-2.4903297	5.0	-0.34706187	0.11201468	-0.2532987	-1.3216608	495000	6.1035155e-09	0.08589392	-0.0038241989	-0.0010515004	-0.96079314	0.00037138013	0.0098	79.0	615.8435487747192
99	-0.4053612	0.3613929	-0.02635809	-3.5972009	5.0	-0.33566952	0.11715019	-0.24886477	-1.3342779	500000	5.722046e-10	0.09185165	-0.0029992096	-0.0011408478	-0.96852607	0.0029421085	0.0124	79.0	622.7133598327637
