Using default action op.
[32;1mLogging data to /tmp/experiments/1568307811/progress.txt[0m
Episode 0 	 EpRet -62.887 	 EpLen 1000
Episode 61 	 EpRet -10.482 	 EpLen 1000
Episode 62 	 EpRet -15.269 	 EpLen 1000
Episode 63 	 EpRet -48.618 	 EpLen 1000
Episode 64 	 EpRet -112.566 	 EpLen 1000
Episode 65 	 EpRet -83.468 	 EpLen 1000
Episode 66 	 EpRet -23.748 	 EpLen 1000
Episode 67 	 EpRet -325.437 	 EpLen 1000
Episode 68 	 EpRet -40.279 	 EpLen 1000
Episode 69 	 EpRet -92.607 	 EpLen 1000
Episode 70 	 EpRet -68.155 	 EpLen 1000
Episode 71 	 EpRet -127.659 	 EpLen 1000
Episode 72 	 EpRet -9.702 	 EpLen 1000
Episode 73 	 EpRet -280.652 	 EpLen 1000
Episode 74 	 EpRet -148.639 	 EpLen 1000
Episode 75 	 EpRet -20.558 	 EpLen 1000
Episode 76 	 EpRet -890.585 	 EpLen 1000
Episode 77 	 EpRet -6.445 	 EpLen 1000
Episode 78 	 EpRet -72.024 	 EpLen 1000
Episode 79 	 EpRet -478.018 	 EpLen 1000
Episode 80 	 EpRet -169.053 	 EpLen 1000
Episode 81 	 EpRet -32.652 	 EpLen 1000
Episode 82 	 EpRet -31.925 	 EpLen 1000
Episode 83 	 EpRet -66.878 	 EpLen 1000
Episode 84 	 EpRet -302.429 	 EpLen 1000
Episode 85 	 EpRet -51.376 	 EpLen 1000
Episode 86 	 EpRet -25.075 	 EpLen 1000
Episode 87 	 EpRet -10.694 	 EpLen 1000
Episode 88 	 EpRet -8.880 	 EpLen 1000
Episode 89 	 EpRet -418.745 	 EpLen 1000
Episode 90 	 EpRet -16.506 	 EpLen 1000
Episode 91 	 EpRet -132.055 	 EpLen 1000
Episode 92 	 EpRet -138.728 	 EpLen 1000
Episode 93 	 EpRet -22.713 	 EpLen 1000
Episode 94 	 EpRet -114.628 	 EpLen 1000
Episode 95 	 EpRet -32.895 	 EpLen 1000
Episode 96 	 EpRet -210.554 	 EpLen 1000
Episode 97 	 EpRet -36.416 	 EpLen 1000
Episode 98 	 EpRet -114.214 	 EpLen 1000
Episode 99 	 EpRet -292.628 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             152 |
|        MaxEpRet |           -6.45 |
|        MinEpRet |            -891 |
|           EpLen |           1e+03 |
-------------------------------------
