Using default action op.
[32;1mLogging data to /tmp/experiments/1568395515/progress.txt[0m
Episode 0 	 EpRet -3006.687 	 EpLen 1000
Episode 50 	 EpRet -1126.822 	 EpLen 1000
Episode 51 	 EpRet -1278.518 	 EpLen 1000
Episode 52 	 EpRet -408.143 	 EpLen 1000
Episode 53 	 EpRet -599.177 	 EpLen 1000
Episode 54 	 EpRet -1637.523 	 EpLen 1000
Episode 55 	 EpRet -2464.580 	 EpLen 1000
Episode 56 	 EpRet -1450.931 	 EpLen 1000
Episode 57 	 EpRet -1566.907 	 EpLen 1000
Episode 58 	 EpRet -16582.587 	 EpLen 1000
Episode 59 	 EpRet -309.918 	 EpLen 1000
Episode 60 	 EpRet -2989.165 	 EpLen 1000
Episode 61 	 EpRet -2815.864 	 EpLen 1000
Episode 62 	 EpRet -2532.281 	 EpLen 1000
Episode 63 	 EpRet -2947.656 	 EpLen 1000
Episode 64 	 EpRet -6301.346 	 EpLen 1000
Episode 65 	 EpRet -2333.126 	 EpLen 1000
Episode 66 	 EpRet -651.086 	 EpLen 1000
Episode 67 	 EpRet -281.712 	 EpLen 1000
Episode 68 	 EpRet -40.892 	 EpLen 1000
Episode 69 	 EpRet -2689.704 	 EpLen 1000
Episode 70 	 EpRet -763.530 	 EpLen 1000
Episode 71 	 EpRet -2826.689 	 EpLen 1000
Episode 72 	 EpRet -458.244 	 EpLen 1000
Episode 73 	 EpRet -7761.550 	 EpLen 1000
Episode 74 	 EpRet -846.127 	 EpLen 1000
Episode 75 	 EpRet -869.275 	 EpLen 1000
Episode 76 	 EpRet -2469.104 	 EpLen 1000
Episode 77 	 EpRet -474.224 	 EpLen 1000
Episode 78 	 EpRet -663.053 	 EpLen 1000
Episode 79 	 EpRet -322.600 	 EpLen 1000
Episode 80 	 EpRet -1694.267 	 EpLen 1000
Episode 81 	 EpRet -3665.498 	 EpLen 1000
Episode 82 	 EpRet -1621.853 	 EpLen 1000
Episode 83 	 EpRet -3098.823 	 EpLen 1000
Episode 84 	 EpRet -250.452 	 EpLen 1000
Episode 85 	 EpRet -5759.492 	 EpLen 1000
Episode 86 	 EpRet -3256.670 	 EpLen 1000
Episode 87 	 EpRet -3023.620 	 EpLen 1000
Episode 88 	 EpRet -518.076 	 EpLen 1000
Episode 89 	 EpRet -1229.514 	 EpLen 1000
Episode 90 	 EpRet -4651.012 	 EpLen 1000
Episode 91 	 EpRet -192.452 	 EpLen 1000
Episode 92 	 EpRet -5700.179 	 EpLen 1000
Episode 93 	 EpRet -1529.032 	 EpLen 1000
Episode 94 	 EpRet -924.976 	 EpLen 1000
Episode 95 	 EpRet -4432.521 	 EpLen 1000
Episode 96 	 EpRet -1500.517 	 EpLen 1000
Episode 97 	 EpRet -359.642 	 EpLen 1000
Episode 98 	 EpRet -314.306 	 EpLen 1000
Episode 99 	 EpRet -3391.021 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.31e+03 |
|        StdEpRet |        2.47e+03 |
|        MaxEpRet |           -16.8 |
|        MinEpRet |       -1.66e+04 |
|           EpLen |           1e+03 |
-------------------------------------
