Using default action op.
[32;1mLogging data to /tmp/experiments/1568396039/progress.txt[0m
Episode 0 	 EpRet -37650827.022 	 EpLen 46
Episode 38 	 EpRet -38390865.678 	 EpLen 50
Episode 39 	 EpRet -23431708.109 	 EpLen 66
Episode 40 	 EpRet -18009038.289 	 EpLen 88
Episode 41 	 EpRet -34951981.415 	 EpLen 44
Episode 42 	 EpRet -29059074.737 	 EpLen 73
Episode 43 	 EpRet -24817732.808 	 EpLen 59
Episode 44 	 EpRet -19420967.726 	 EpLen 52
Episode 45 	 EpRet -20199130.698 	 EpLen 55
Episode 46 	 EpRet -18390656.469 	 EpLen 55
Episode 47 	 EpRet -24795172.813 	 EpLen 90
Episode 48 	 EpRet -32838985.897 	 EpLen 47
Episode 49 	 EpRet -22636696.172 	 EpLen 57
Episode 50 	 EpRet -35948150.599 	 EpLen 49
Episode 51 	 EpRet -27242763.199 	 EpLen 43
Episode 52 	 EpRet -32451840.319 	 EpLen 49
Episode 53 	 EpRet -24036535.300 	 EpLen 72
Episode 54 	 EpRet -26945218.206 	 EpLen 88
Episode 55 	 EpRet -36181558.946 	 EpLen 51
Episode 56 	 EpRet -31900001.395 	 EpLen 50
Episode 57 	 EpRet -28351629.573 	 EpLen 47
Episode 58 	 EpRet -22003583.367 	 EpLen 42
Episode 59 	 EpRet -21839323.059 	 EpLen 41
Episode 60 	 EpRet -30340546.952 	 EpLen 60
Episode 61 	 EpRet -26617387.464 	 EpLen 58
Episode 62 	 EpRet -35437345.785 	 EpLen 66
Episode 63 	 EpRet -20518794.487 	 EpLen 56
Episode 64 	 EpRet -36682965.980 	 EpLen 60
Episode 65 	 EpRet -18711047.393 	 EpLen 77
Episode 66 	 EpRet -32014826.963 	 EpLen 50
Episode 67 	 EpRet -34313521.748 	 EpLen 41
Episode 68 	 EpRet -39921284.961 	 EpLen 55
Episode 69 	 EpRet -38288985.005 	 EpLen 46
Episode 70 	 EpRet -21695269.220 	 EpLen 138
Episode 71 	 EpRet -32674135.583 	 EpLen 90
Episode 72 	 EpRet -33245399.447 	 EpLen 39
Episode 73 	 EpRet -27275894.051 	 EpLen 49
Episode 74 	 EpRet -34640902.249 	 EpLen 132
Episode 75 	 EpRet -29444096.654 	 EpLen 44
Episode 76 	 EpRet -36196274.405 	 EpLen 43
Episode 77 	 EpRet -33788443.753 	 EpLen 62
Episode 78 	 EpRet -19441690.282 	 EpLen 102
Episode 79 	 EpRet -28523212.804 	 EpLen 52
Episode 80 	 EpRet -24906726.518 	 EpLen 86
Episode 81 	 EpRet -18136108.953 	 EpLen 48
Episode 82 	 EpRet -35219811.403 	 EpLen 45
Episode 83 	 EpRet -23559213.320 	 EpLen 56
Episode 84 	 EpRet -23287742.354 	 EpLen 49
Episode 85 	 EpRet -24121119.243 	 EpLen 135
Episode 86 	 EpRet -23977614.878 	 EpLen 105
Episode 87 	 EpRet -39294623.325 	 EpLen 58
Episode 88 	 EpRet -36672842.305 	 EpLen 50
Episode 89 	 EpRet -25386884.226 	 EpLen 93
Episode 90 	 EpRet -27919703.953 	 EpLen 69
Episode 91 	 EpRet -37491171.624 	 EpLen 45
Episode 92 	 EpRet -25159244.656 	 EpLen 53
Episode 93 	 EpRet -32293900.086 	 EpLen 84
Episode 94 	 EpRet -19109010.469 	 EpLen 44
Episode 95 	 EpRet -22093113.608 	 EpLen 103
Episode 96 	 EpRet -20738386.660 	 EpLen 96
Episode 97 	 EpRet -32916185.691 	 EpLen 70
Episode 98 	 EpRet -32555884.385 	 EpLen 37
Episode 99 	 EpRet -19891053.131 	 EpLen 73
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.32e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |              67 |
-------------------------------------
