Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-57376576.0	11490073.0	-41339396.0	-79730480.0	38.542637	-149.24037	3.927274	-144.23674	-153.12718	120000	8.5258485e-08	2308160300000000.0	-0.002894063	-805306400.0	0.7823699	0.0046316814	0.0272	2.0	152.12624096870422
24	-57570224.0	11113685.0	-41054104.0	-79682904.0	38.14504	-155.1273	3.5864344	-149.8265	-158.62653	125000	-3.967285e-08	2345784400000000.0	-0.0029594407	-536870900.0	0.7708462	0.0053637954	0.039	79.0	158.23915076255798
25	-58316450.0	11645957.0	-40886540.0	-79792744.0	37.961834	-160.52464	5.1846857	-148.27097	-164.174	130000	-1.1577606e-07	2394365600000000.0	-0.0049828514	-536870900.0	0.8029614	0.00090949517	0.0536	79.0	164.48628616333008
26	-59138420.0	11013630.0	-41210052.0	-79779580.0	38.33077	-166.6494	3.224112	-162.04846	-169.73813	135000	8.239746e-08	2460662700000000.0	-0.0020927032	-536870900.0	0.7815043	0.00077083794	0.022	79.0	170.5655801296234
27	-58683564.0	10893842.0	-40968844.0	-79930320.0	38.246155	-172.4369	3.6949463	-164.2187	-175.35924	140000	-9.57489e-08	2412796000000000.0	-0.002790206	-536870900.0	0.78230214	0.004406848	0.0356	79.0	176.64516496658325
28	-59436336.0	10771419.0	-41337270.0	-79636820.0	38.114502	-178.39	2.8574426	-172.59187	-180.9088	145000	1.02233884e-07	2482167400000000.0	-0.004622082	-805306400.0	0.8021396	0.006966426	0.0494	79.0	183.22426009178162
29	-58999132.0	11178345.0	-41068424.0	-79844940.0	38.55039	-184.47353	2.3438597	-179.453	-186.5091	150000	1.4305114e-08	2437280400000000.0	-0.0026641747	-536870900.0	0.832107	0.0012046488	0.0254	79.0	190.03505897521973
30	-59502732.0	11509017.0	-40957970.0	-80011840.0	37.742424	-189.64787	3.286265	-176.4208	-192.03938	155000	1.586914e-07	2496101000000000.0	-0.0036679443	-268435460.0	0.8033583	0.002937141	0.0384	79.0	196.77663683891296
31	-59939916.0	10973886.0	-41290920.0	-80021390.0	37.734848	-195.55466	2.5784912	-184.45372	-197.58197	160000	2.89917e-08	2527116000000000.0	-0.0025968049	-805306400.0	0.7750163	0.00059953955	0.027	79.0	203.45400977134705
32	-58836828.0	12224335.0	-41115908.0	-79928340.0	38.192307	-201.22119	2.5669742	-195.44856	-203.1441	165000	-2.0294189e-07	2446350800000000.0	-0.0041833036	-805306400.0	0.77403015	0.0053170472	0.0624	79.0	209.55726099014282
33	-57479330.0	11818137.0	-40844016.0	-79196050.0	38.06107	-206.65355	2.289394	-201.85901	-208.57852	170000	1.3875962e-07	2336165300000000.0	-0.0030070564	-268435460.0	0.7735383	0.004703584	0.0306	2.0	214.1772108078003
34	-56595724.0	10207210.0	-41028468.0	-79713800.0	38.534885	-210.97105	7.8055334	-183.5899	-213.88947	175000	7.400513e-08	2226179900000000.0	-0.004204671	-939524100.0	0.7933547	0.0024254362	0.0388	79.0	221.1734118461609
35	-59712308.0	11691715.0	-41330800.0	-79946776.0	38.137405	-217.4651	2.515766	-208.72572	-219.08694	180000	-5.7220458e-08	2521076800000000.0	-0.0037271904	-805306400.0	0.8046578	0.0022814947	0.0484	79.0	227.39748191833496
36	-57763720.0	11637267.0	-40849200.0	-79985930.0	38.728683	-222.9992	1.758588	-219.44104	-224.55646	185000	-1.2969971e-07	2348998000000000.0	-0.004278125	-268435460.0	0.8103935	0.0021083562	0.0366	79.0	233.45311498641968
37	-59516548.0	11575293.0	-41001816.0	-79825060.0	38.63566	-228.35695	1.8120018	-222.88057	-229.87206	190000	-7.93457e-08	2474475000000000.0	-0.004919472	-536870900.0	0.8235322	0.003006958	0.0632	79.0	239.4913558959961
38	-57936930.0	10442466.0	-40838164.0	-79264290.0	38.534885	-233.6441	1.8627353	-230.26732	-235.27776	195000	-1.8005372e-07	2334501000000000.0	-0.004231213	-268435460.0	0.7712825	0.0038327125	0.0488	79.0	245.5297338962555
39	-58459336.0	11145897.0	-41019620.0	-79440650.0	38.851562	-239.01137	1.745911	-236.17538	-240.56015	200000	5.340576e-09	2384172300000000.0	0.032211926	-536870900.0	0.7497867	0.05189624	0.4358	13.0	250.18327283859253
40	-57188052.0	10588383.0	-41198268.0	-79958970.0	39.45238	-244.37	1.7888503	-240.9431	-245.86005	205000	2.4414062e-08	2252511700000000.0	0.0016105956	-536870900.0	0.733705	0.0067820908	0.0606	1.0	255.24730706214905
41	-59711030.0	10910007.0	-40927570.0	-79924824.0	39.31496	-249.4031	2.0955203	-245.37439	-251.0335	210000	-1.2512207e-07	2483090800000000.0	-0.0028331163	-536870900.0	0.7375654	0.002109836	0.0278	79.0	261.83956694602966
42	-58613636.0	12247859.0	-41556492.0	-79626104.0	39.57143	-255.1454	1.4321451	-252.82796	-256.42926	215000	-3.6621095e-08	2400952200000000.0	-0.0034477143	-805306400.0	0.70603645	0.0017367748	0.0374	79.0	268.1115679740906
43	-58713930.0	11304425.0	-41092332.0	-79914860.0	39.8	-260.4796	1.43169	-258.07953	-261.73685	220000	1.9989014e-07	2383762700000000.0	-0.003246962	-536870900.0	0.70459545	0.0010973597	0.031	79.0	274.2467908859253
44	-60022110.0	12082794.0	-41083252.0	-79779160.0	40.0	-265.74063	1.5010331	-263.12848	-267.01773	225000	4.348755e-08	2513866000000000.0	-0.004997353	-536870900.0	0.68830675	0.004921826	0.0544	79.0	280.23394989967346
45	-57885636.0	11537646.0	-40849012.0	-79393336.0	40.29032	-271.2874	1.2350061	-269.62656	-272.4169	230000	-2.4414064e-07	2318042400000000.0	-0.004162813	-536870900.0	0.67037296	0.0026093868	0.0492	79.0	286.24504590034485
46	-57691356.0	10804496.0	-40948840.0	-79719180.0	40.487804	-276.5941	1.1602732	-275.08047	-277.6311	235000	-1.953125e-07	2283332400000000.0	-0.003945038	-268435460.0	0.64868176	0.0029923203	0.0362	79.0	292.2696740627289
47	-58801012.0	12165849.0	-40910296.0	-79885990.0	40.893444	-281.75998	1.1784903	-279.71902	-282.79498	240000	-1.14440915e-07	2398915900000000.0	-0.003157602	-536870900.0	0.64471793	0.0022739486	0.0292	79.0	298.3471517562866
48	-56930492.0	10208626.0	-40877980.0	-79474340.0	41.5	-287.136	1.0548247	-285.52164	-288.05823	245000	4.8828124e-08	2187626600000000.0	-0.0030611267	-402653200.0	0.62142754	0.002075735	0.0338	79.0	304.3917729854584
49	-58056012.0	10434039.0	-40948084.0	-79611544.0	40.577236	-292.0261	1.4366455	-289.34787	-293.13965	250000	1.3198853e-07	2312204800000000.0	-0.0031467392	-536870900.0	0.61226904	0.004481243	0.0428	79.0	310.4530439376831
50	-58400540.0	11232309.0	-40949990.0	-79923384.0	41.466667	-297.3921	1.013334	-296.13922	-298.33664	255000	8.239746e-08	2320143000000000.0	-0.003825711	-268435460.0	0.62580067	0.003069907	0.0456	79.0	317.05324482917786
51	-58842492.0	10956275.0	-40914040.0	-79811590.0	41.425	-302.6587	0.9600966	-301.4419	-303.53998	260000	2.4414062e-08	2352272000000000.0	-0.003358339	-536870900.0	0.5977528	0.002206186	0.0282	79.0	323.8024740219116
52	-58139340.0	11196814.0	-40970984.0	-79531450.0	41.425	-307.92294	0.93855953	-306.40347	-308.77484	265000	-8.9263914e-08	2308594600000000.0	-0.005364478	-268435460.0	0.60992587	0.0039803186	0.0504	79.0	330.13551211357117
53	-58792250.0	11365212.0	-40902050.0	-79805430.0	42.0	-313.21136	0.8623032	-312.08185	-313.96854	270000	-4.1866304e-08	2341145000000000.0	-0.0026703987	-536870900.0	0.63007164	0.0008576042	0.0188	79.0	337.0885000228882
54	-57326990.0	11461167.0	-41499530.0	-79605640.0	41.7479	-318.44504	0.859147	-316.98517	-319.181	275000	6.408691e-08	2233827300000000.0	0.006743106	-536870900.0	0.600524	0.017076468	0.1836	6.0	342.104336977005
55	-58288890.0	11546030.0	-40915940.0	-79965910.0	41.341667	-323.58536	0.8342208	-322.068	-324.28986	280000	-1.9073487e-09	2320684600000000.0	0.013875666	-536870900.0	0.61861455	0.044461098	0.2882	1.0	346.6487350463867
56	-56764212.0	10836280.0	-41019996.0	-79880904.0	41.19835	-328.87006	0.8851733	-324.7285	-329.48288	285000	1.5792847e-07	2201093400000000.0	-0.0045351037	-402653200.0	0.6186103	0.005903279	0.0652	79.0	352.7757580280304
57	-59530024.0	11066712.0	-40941170.0	-79795870.0	40.754097	-334.00528	0.7462413	-332.4086	-334.58484	290000	5.1879884e-08	2414193600000000.0	-0.0030674995	-268435460.0	0.6451262	0.0018603187	0.0378	79.0	358.90097403526306
58	-58156324.0	11209143.0	-40925760.0	-79855770.0	41.214874	-339.2524	0.78135973	-337.71252	-339.8838	295000	9.4604495e-08	2322897000000000.0	-0.0035175742	-536870900.0	0.6185757	0.0031462722	0.0372	79.0	365.01223707199097
59	-59610856.0	10738249.0	-41113896.0	-79622240.0	41.375	-344.5312	0.6967618	-343.301	-345.1166	300000	4.2724608e-08	2403655000000000.0	-0.00458709	-536870900.0	0.61880887	0.0037603807	0.0352	79.0	371.0803599357605
60	-58386388.0	12057546.0	-40917616.0	-79949630.0	41.608334	-349.8942	0.6729535	-346.82956	-350.4146	305000	2.746582e-08	2339218800000000.0	-0.0010860809	-268435460.0	0.59167814	0.006569063	0.072	72.0	377.80594515800476
61	-56845770.0	10739275.0	-40890132.0	-79797500.0	42.288136	-355.2022	0.5948539	-353.1447	-355.6424	310000	-2.746582e-08	2195446800000000.0	0.0036853105	-402653200.0	0.6008334	0.023374591	0.1078	1.0	383.06743597984314
62	-58184430.0	10749475.0	-41149916.0	-79591760.0	41.508335	-360.20285	0.6331546	-358.9988	-360.73514	315000	-2.7160644e-07	2294771000000000.0	0.00722078	-536870900.0	0.59501046	0.05104854	0.09	8.0	388.34671092033386
63	-57718100.0	11072369.0	-41026376.0	-79183880.0	42.78448	-365.4294	0.60675955	-364.19354	-365.91458	320000	-1.2207031e-08	2234208700000000.0	-0.001288095	-402653200.0	0.59919024	0.0087605305	0.0568	52.0	394.40694093704224
64	-58479880.0	10575814.0	-40831212.0	-78975680.0	42.288136	-370.54913	0.58540744	-369.4787	-371.0352	325000	-1.0528564e-07	2302212000000000.0	0.0096338345	-536870900.0	0.60724336	0.025835693	0.0592	7.0	399.3642120361328
65	-58266188.0	11046314.0	-40950360.0	-79764290.0	43.754387	-375.82193	0.5155482	-374.7611	-376.23724	330000	1.525879e-08	2269445100000000.0	-0.0016197052	-268435460.0	0.5945032	0.008132506	0.078	8.0	404.44092178344727
66	-58880180.0	11487836.0	-40889240.0	-79391620.0	43.373913	-381.0616	0.48028022	-379.69366	-381.40964	335000	-2.510071e-07	2316266500000000.0	-0.0007689961	-268435460.0	0.6004786	0.0013962175	0.0292	4.0	409.33655190467834
67	-57509372.0	11140314.0	-41255130.0	-79939860.0	44.150444	-386.26605	0.5392335	-383.32956	-386.618	340000	-1.02233884e-07	2211781300000000.0	0.0010972968	-268435460.0	0.6006309	0.010082998	0.057	13.0	414.45375990867615
68	-58195860.0	10365558.0	-41642780.0	-79918880.0	44.72973	-391.38867	0.47254378	-390.41772	-391.73544	345000	-1.4457703e-07	2214621100000000.0	0.010592366	-402653200.0	0.5973049	0.022949414	0.0558	6.0	419.367192029953
69	-55853892.0	10675286.0	-41003230.0	-79734536.0	44.5625	-396.4947	0.47633964	-395.33762	-396.84793	350000	-3.967285e-08	2064603100000000.0	-0.0010481353	-268435460.0	0.6051841	0.005090816	0.0192	1.0	424.15632581710815
70	-58833624.0	11204524.0	-40954130.0	-79699150.0	45.18182	-401.50272	0.46375978	-400.17017	-401.81836	355000	-1.1444092e-08	2277418800000000.0	-0.0014315445	-805306400.0	0.59587044	0.009972026	0.0868	2.0	429.5843880176544
71	-58882760.0	11022089.0	-41031108.0	-77981720.0	45.445454	-406.62473	0.5337158	-405.434	-406.99097	360000	-6.1035155e-09	2293820200000000.0	0.004577532	0.0	0.60692555	0.01792109	0.0604	23.0	435.3286180496216
72	-58458560.0	11864296.0	-40909052.0	-79882730.0	45.605503	-411.93756	0.3841516	-411.0567	-412.22406	365000	-7.171631e-08	2245873700000000.0	-0.0035276841	-536870900.0	0.6017973	0.0034030902	0.0292	79.0	442.46709513664246
73	-57572496.0	11680338.0	-40965944.0	-79545130.0	44.90991	-417.0723	0.4549065	-416.00168	-417.38287	370000	-5.340576e-09	2209072100000000.0	-0.004166735	-671088640.0	0.61819583	0.00476534	0.0618	79.0	448.93110394477844
74	-56754388.0	11121018.0	-41063470.0	-79959816.0	45.66055	-422.2464	0.38918278	-421.3322	-422.51035	375000	9.765625e-08	2125851900000000.0	-0.0049193176	-671088640.0	0.63353103	0.005370987	0.0562	79.0	455.6350419521332
75	-60125436.0	10285867.0	-41411370.0	-79967910.0	46.02778	-427.25555	0.4626612	-426.0963	-427.55612	380000	-1.8310548e-08	2347464000000000.0	-0.0037702788	-536870900.0	0.6068546	0.0023914136	0.0384	79.0	462.7316150665283
76	-58274100.0	12082996.0	-41350170.0	-79691970.0	47.49524	-432.59094	0.35168374	-431.64587	-432.83688	385000	-9.155274e-09	2198115500000000.0	-0.005554141	-268435460.0	0.6177505	0.003899855	0.0666	79.0	468.9428780078888
77	-57731724.0	11436611.0	-41270610.0	-79150610.0	48.524273	-437.75476	0.36382255	-436.45795	-437.96603	390000	-1.3427734e-07	2122957800000000.0	-0.00513669	-536870900.0	0.5595373	0.0017126711	0.0356	79.0	474.9335570335388
78	-57540744.0	10722163.0	-41157996.0	-79296750.0	51.237114	-442.7568	0.39114082	-441.95868	-443.01163	395000	1.525879e-08	2053948000000000.0	-0.0054825577	-402653200.0	0.5517104	0.0025583976	0.0582	79.0	481.45360589027405
79	-57693500.0	11316993.0	-41169764.0	-79753590.0	51.54639	-447.7494	0.45992747	-446.40747	-447.98734	400000	1.6784668e-08	2076032700000000.0	-0.0031551484	0.0	0.5335002	0.0053757373	0.0518	79.0	487.46855092048645
80	-56639056.0	11024400.0	-41099990.0	-79956664.0	48.9901	-452.7677	0.3505171	-451.93466	-452.99408	405000	-2.89917e-08	2044754300000000.0	-0.004299399	-536870900.0	0.5362406	0.0035848385	0.0436	79.0	494.3077030181885
81	-57290430.0	11364288.0	-41438790.0	-78678540.0	49.949493	-457.7661	0.33121812	-456.89377	-457.97842	410000	3.5095216e-08	2078901300000000.0	-0.004536628	-671088640.0	0.5419772	0.004450113	0.0582	79.0	501.14439511299133
82	-58237250.0	11002646.0	-40899160.0	-80000570.0	50.464645	-462.8131	0.31813183	-461.7573	-463.00433	415000	5.9509276e-08	2148605800000000.0	-0.0048959823	-536870900.0	0.5223277	0.0074670417	0.0516	79.0	507.3257291316986
83	-57444136.0	10783334.0	-40939080.0	-79878936.0	53.376343	-467.9566	0.29258305	-467.2246	-468.14413	420000	7.2860715e-08	1988655000000000.0	-0.0038399417	-402653200.0	0.53909725	0.0033369944	0.0372	79.0	513.3124160766602
84	-56979344.0	11671595.0	-41283784.0	-79908616.0	51.391754	-472.9083	0.29902086	-472.17795	-473.09872	425000	-1.02233884e-07	2023746300000000.0	-0.0044754455	-536870900.0	0.5278589	0.0052571697	0.0496	79.0	519.3635699748993
85	-57710576.0	10960319.0	-40990370.0	-79347770.0	54.68132	-477.92105	0.27363297	-477.2943	-478.0928	430000	1.9073486e-08	1989407500000000.0	-0.0022287208	-402653200.0	0.5259581	0.0031256669	0.0412	79.0	525.4830400943756
86	-56902804.0	11753540.0	-40994784.0	-78284600.0	55.511112	-482.9138	0.23933195	-482.27774	-483.05453	435000	9.107589e-09	1942638700000000.0	-0.0024627137	-402653200.0	0.5231413	0.00387917	0.0304	79.0	531.5278768539429
87	-57418000.0	10001123.0	-40901190.0	-77325850.0	55.533333	-487.8654	0.22287111	-487.02597	-487.97928	440000	-2.746582e-08	1942452600000000.0	-0.0044784164	-402653200.0	0.5474836	0.0037455661	0.0524	79.0	537.5940568447113
88	-56329076.0	10954480.0	-40880572.0	-79654024.0	59.32143	-492.7686	0.2816403	-492.03845	-492.92682	445000	2.1362304e-08	1835446000000000.0	-0.0039150817	-402653200.0	0.5203781	0.0074374285	0.0408	79.0	543.6919150352478
89	-59215180.0	10345047.0	-41277760.0	-78844750.0	57.84884	-497.6007	0.36117736	-495.3855	-497.75818	450000	7.476807e-08	2057859600000000.0	-0.0040884004	-939524100.0	0.5219083	0.006057037	0.0648	79.0	549.7325580120087
90	-59154456.0	10787387.0	-41604790.0	-79052010.0	60.80488	-502.71936	0.25360847	-502.11267	-502.86987	455000	-1.0681152e-08	1958766800000000.0	-0.003927873	0.0	0.5535136	0.0011310829	0.053	79.0	556.4382269382477
91	-58141556.0	10372515.0	-40948944.0	-79714140.0	64.72727	-507.7403	0.2197114	-507.34616	-507.87466	460000	-3.6621095e-08	1873286000000000.0	-0.0042769117	0.0	0.5142652	0.0036500876	0.039	79.0	563.1042580604553
92	-55579876.0	11001615.0	-40917144.0	-79767190.0	66.932434	-512.6804	0.20819378	-512.2177	-512.8007	465000	-3.5476685e-08	1631143500000000.0	-0.0043648193	-268435460.0	0.52356124	0.0054806084	0.0824	79.0	569.470596075058
93	-55841104.0	10729789.0	-40929936.0	-78093896.0	65.746666	-517.2626	0.19748959	-516.85645	-517.37854	470000	-3.967285e-08	1665193400000000.0	-0.0044525405	-268435460.0	0.4978868	0.0052949297	0.0372	79.0	576.2746028900146
94	-58205196.0	9866962.0	-41704844.0	-79801256.0	88.163635	-521.9465	0.15204686	-521.2384	-522.00775	475000	-8.773804e-09	1439748200000000.0	-0.006811613	-402653200.0	0.47400382	0.011509475	0.0712	79.0	582.8649978637695
95	-60368336.0	11645222.0	-41102452.0	-79783460.0	85.77586	-526.1731	0.1743335	-525.67285	-526.2553	480000	-3.967285e-08	1665361600000000.0	-0.006587448	-402653200.0	0.5023038	0.0042526117	0.0544	79.0	588.9106299877167
96	-56669068.0	11118703.0	-40970810.0	-79567736.0	99.65306	-530.7806	0.14801441	-530.3275	-530.84344	485000	3.051758e-08	1296423700000000.0	-0.007921571	-268435460.0	0.51949954	0.012640501	0.093	79.0	594.8772649765015
97	-58959510.0	11553441.0	-41206776.0	-79197880.0	96.84314	-534.87134	0.14767772	-534.4059	-534.93396	490000	1.2493134e-08	1383742600000000.0	-0.004945988	-268435460.0	0.54039466	0.0058704973	0.0456	79.0	600.9035019874573
98	-57145388.0	12287186.0	-40971070.0	-79552090.0	134.43243	-539.0487	0.12496528	-538.6213	-539.0933	495000	-2.746582e-08	1058734800000000.0	-0.0066058137	-134217730.0	0.51596546	0.009012289	0.0468	79.0	606.892825126648
99	-52764244.0	17087996.0	-7.759753	-79228180.0	161.9	-542.7194	0.10607807	-542.1158	-542.7497	500000	7.324219e-08	762907000000000.0	-0.005254077	-67108864.0	0.5376691	0.0070488295	0.0366	79.0	613.9291770458221
