Using default action op.
[32;1mLogging data to /tmp/experiments/1568411582/progress.txt[0m
Episode 0 	 EpRet -48357476.601 	 EpLen 18
Episode 58 	 EpRet -76039273.239 	 EpLen 27
Episode 59 	 EpRet -34904144.894 	 EpLen 15
Episode 60 	 EpRet -59543655.209 	 EpLen 19
Episode 61 	 EpRet -11687590.763 	 EpLen 22
Episode 62 	 EpRet -19103071.980 	 EpLen 28
Episode 63 	 EpRet -47396675.249 	 EpLen 15
Episode 64 	 EpRet -26312017.412 	 EpLen 18
Episode 65 	 EpRet -33120825.081 	 EpLen 33
Episode 66 	 EpRet -71915391.867 	 EpLen 34
Episode 67 	 EpRet -23099359.666 	 EpLen 29
Episode 68 	 EpRet -21678500.350 	 EpLen 32
Episode 69 	 EpRet -60720663.464 	 EpLen 19
Episode 70 	 EpRet -33439641.588 	 EpLen 23
Episode 71 	 EpRet -22487935.793 	 EpLen 24
Episode 72 	 EpRet -100818605.179 	 EpLen 25
Episode 73 	 EpRet -66947748.490 	 EpLen 16
Episode 74 	 EpRet -12052903.849 	 EpLen 28
Episode 75 	 EpRet -25236051.998 	 EpLen 49
Episode 76 	 EpRet -11548202.663 	 EpLen 26
Episode 77 	 EpRet -78485763.168 	 EpLen 24
Episode 78 	 EpRet -28395872.296 	 EpLen 20
Episode 79 	 EpRet -62940408.935 	 EpLen 17
Episode 80 	 EpRet -29766958.360 	 EpLen 20
Episode 81 	 EpRet -57022241.823 	 EpLen 28
Episode 82 	 EpRet -66661871.795 	 EpLen 30
Episode 83 	 EpRet -76307961.042 	 EpLen 33
Episode 84 	 EpRet -20252941.383 	 EpLen 32
Episode 85 	 EpRet -45124014.415 	 EpLen 25
Episode 86 	 EpRet -17978328.081 	 EpLen 17
Episode 87 	 EpRet -76914145.065 	 EpLen 46
Episode 88 	 EpRet -54494576.512 	 EpLen 18
Episode 89 	 EpRet -23754574.106 	 EpLen 15
Episode 90 	 EpRet -84712052.144 	 EpLen 15
Episode 91 	 EpRet -13809763.229 	 EpLen 36
Episode 92 	 EpRet -20218106.946 	 EpLen 18
Episode 93 	 EpRet -30229540.915 	 EpLen 15
Episode 94 	 EpRet -43400900.541 	 EpLen 21
Episode 95 	 EpRet -14439753.282 	 EpLen 16
Episode 96 	 EpRet -50379217.834 	 EpLen 20
Episode 97 	 EpRet -86513969.167 	 EpLen 29
Episode 98 	 EpRet -90678727.844 	 EpLen 20
Episode 99 	 EpRet -12225905.041 	 EpLen 20
-------------------------------------
|    AverageEpRet |       -4.25e+07 |
|        StdEpRet |        2.59e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            25.1 |
-------------------------------------
