Using default action op.
[32;1mLogging data to /tmp/experiments/1568312205/progress.txt[0m
Episode 0 	 EpRet -36054819.164 	 EpLen 63
Episode 49 	 EpRet -20150685.020 	 EpLen 82
Episode 50 	 EpRet -18168105.890 	 EpLen 59
Episode 51 	 EpRet -27365480.007 	 EpLen 58
Episode 52 	 EpRet -32586545.816 	 EpLen 55
Episode 53 	 EpRet -18242020.124 	 EpLen 52
Episode 54 	 EpRet -27469260.808 	 EpLen 53
Episode 55 	 EpRet -26117800.769 	 EpLen 57
Episode 56 	 EpRet -39897592.400 	 EpLen 68
Episode 57 	 EpRet -29333854.677 	 EpLen 163
Episode 58 	 EpRet -28895196.037 	 EpLen 49
Episode 59 	 EpRet -33489275.912 	 EpLen 72
Episode 60 	 EpRet -26035579.409 	 EpLen 88
Episode 61 	 EpRet -22016626.502 	 EpLen 56
Episode 62 	 EpRet -30812181.363 	 EpLen 74
Episode 63 	 EpRet -22202180.515 	 EpLen 41
Episode 64 	 EpRet -21237682.111 	 EpLen 71
Episode 65 	 EpRet -30979198.418 	 EpLen 91
Episode 66 	 EpRet -27316882.962 	 EpLen 129
Episode 67 	 EpRet -39709522.047 	 EpLen 53
Episode 68 	 EpRet -27573384.105 	 EpLen 85
Episode 69 	 EpRet -38292279.484 	 EpLen 49
Episode 70 	 EpRet -22672119.426 	 EpLen 43
Episode 71 	 EpRet -33929639.357 	 EpLen 89
Episode 72 	 EpRet -34439809.436 	 EpLen 45
Episode 73 	 EpRet -18527658.599 	 EpLen 111
Episode 74 	 EpRet -32500869.480 	 EpLen 79
Episode 75 	 EpRet -37438443.737 	 EpLen 43
Episode 76 	 EpRet -24157233.146 	 EpLen 77
Episode 77 	 EpRet -27456283.005 	 EpLen 85
Episode 78 	 EpRet -23486431.437 	 EpLen 43
Episode 79 	 EpRet -33085027.450 	 EpLen 86
Episode 80 	 EpRet -29004195.451 	 EpLen 89
Episode 81 	 EpRet -33746654.617 	 EpLen 119
Episode 82 	 EpRet -18433025.897 	 EpLen 112
Episode 83 	 EpRet -22891695.107 	 EpLen 84
Episode 84 	 EpRet -20893880.327 	 EpLen 53
Episode 85 	 EpRet -22355379.349 	 EpLen 142
Episode 86 	 EpRet -34307749.777 	 EpLen 46
Episode 87 	 EpRet -28004296.461 	 EpLen 41
Episode 88 	 EpRet -36023270.533 	 EpLen 85
Episode 89 	 EpRet -35795376.704 	 EpLen 51
Episode 90 	 EpRet -22596954.372 	 EpLen 48
Episode 91 	 EpRet -37186597.860 	 EpLen 41
Episode 92 	 EpRet -18708673.872 	 EpLen 71
Episode 93 	 EpRet -21390045.316 	 EpLen 54
Episode 94 	 EpRet -30637556.617 	 EpLen 111
Episode 95 	 EpRet -28161836.297 	 EpLen 145
Episode 96 	 EpRet -25764575.771 	 EpLen 70
Episode 97 	 EpRet -28078295.391 	 EpLen 65
Episode 98 	 EpRet -30574314.095 	 EpLen 87
Episode 99 	 EpRet -39607177.619 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.35e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            73.9 |
-------------------------------------
