Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
11	-1.4803935	0.9664577	-0.08937845	-7.8144464	5.0	-1.1124475	0.29783356	-0.8089598	-3.8017552	60000	-0.35580397	0.6710922	-0.005002588	-0.0036702752	0.93197423	0.0009788212	59.562509059906006
12	-1.4255036	0.9265814	-0.10373617	-6.776556	5.0	-1.1365051	0.28187993	-0.8288883	-3.3399498	65000	-0.3483145	0.6407219	-0.0043112934	-0.00343889	0.9201342	0.0006507971	64.2481849193573
13	-1.3919903	0.9208952	-0.076277435	-6.5784383	5.0	-1.0976411	0.2724899	-0.82212245	-2.9950166	70000	-0.36560866	0.5978872	-0.0034208	-0.0028312802	0.91000086	0.0005264789	70.03479599952698
14	-1.3963921	0.90853834	-0.07271298	-5.802863	5.0	-1.0660748	0.28467068	-0.6783461	-2.9545603	75000	-0.36394352	0.602247	-0.0027341843	-0.0025368333	0.9105913	0.00044047914	75.51755785942078
15	-1.3323777	0.82534623	-0.11397526	-5.790779	5.0	-1.059489	0.26546627	-0.7272171	-3.3554862	80000	-0.3426439	0.5079577	-0.00063306093	-0.0029925108	0.8981212	-5.291164e-07	80.98075699806213
16	-1.3860068	0.8661904	-0.07708392	-7.5001535	5.0	-1.0352498	0.25721905	-0.6338112	-3.0840437	85000	-0.36455986	0.55518985	-0.00019234419	-0.00402987	0.9130297	0.00015657501	86.3949339389801
17	-1.3908516	0.8756497	-0.12870075	-6.8818016	5.0	-1.070582	0.25639802	-0.35884482	-2.917438	90000	-0.37815583	0.55364376	0.000102221966	-0.0059400797	0.91804034	0.00011372572	91.03469204902649
18	-1.3802474	0.85130167	-0.07054961	-4.731905	5.0	-1.0553827	0.2706072	-0.30180782	-2.8605604	95000	-0.37331602	0.52759355	0.000636816	-0.003896892	0.91523945	-0.0001486798	95.51590394973755
19	-1.4102737	0.8666047	-0.0640168	-5.5381823	5.0	-1.0617284	0.2842405	-0.15114588	-3.1550128	100000	-0.37475964	0.54664904	7.7188015e-05	-0.0040240884	0.9187414	0.00018051514	99.92305302619934
20	-1.3280358	0.816669	-0.08583497	-5.8179016	5.0	-1.0657865	0.2776112	0.2825697	-3.109331	105000	-0.35830614	0.4696211	0.0004981458	-0.0041626096	0.8903232	0.00013631249	104.83912181854248
21	-1.3547733	0.84284	-0.06693515	-5.789602	5.0	-1.0176295	0.2893009	0.1323588	-2.925212	110000	-0.36575308	0.5099547	0.00020220876	-0.0012934804	0.90337324	4.6918594e-05	109.43918895721436
22	-1.3837825	0.86978865	-0.04224899	-4.960398	5.0	-1.045103	0.29489478	0.18273413	-2.9699101	115000	-0.3768572	0.52720404	0.000413388	-0.0028774738	0.9088715	-4.027164e-06	113.9960548877716
23	-1.3751487	0.86027676	-0.058233578	-5.9928017	5.0	-1.0470552	0.307844	0.2566236	-3.0816174	120000	-0.3733649	0.517945	0.00022172928	-0.004424572	0.90579766	4.0917377e-05	118.48124384880066
24	-1.3450544	0.79766405	-0.03403619	-4.8881016	5.0	-1.0532064	0.2975002	-0.18296286	-3.0617273	125000	-0.33643478	0.47261006	5.3346157e-05	-0.004485637	0.89437675	1.1259854e-06	122.86912488937378
25	-1.3851079	0.81915945	-0.1575515	-5.676745	5.0	-1.0424967	0.30031615	-0.008072402	-3.002666	130000	-0.35256198	0.48373917	-0.00020951033	-0.0029102266	0.9135141	6.500546e-05	127.25966882705688
26	-1.3958149	0.87806946	-0.054156754	-5.801045	5.0	-1.0638168	0.298906	-0.30738392	-3.2541692	135000	-0.37306798	0.544189	-0.00026014447	-0.0019035935	0.9127309	3.1844615e-05	131.8260679244995
27	-1.3805448	0.8488909	-0.069998756	-5.055665	5.0	-1.061744	0.31328207	-0.28616503	-3.7465296	140000	-0.36155182	0.5155862	-0.00045114756	-0.0038657188	0.9047012	6.932701e-05	136.37729692459106
28	-1.3936421	0.8705222	-0.106870085	-7.389104	5.0	-1.0727347	0.3014987	-0.2623182	-3.416898	145000	-0.3860685	0.52190316	-0.00044193864	-0.006845951	0.9159834	-5.827255e-05	141.15498185157776
29	-1.3993521	0.8674664	-0.11354932	-6.5370154	5.0	-1.0675807	0.33643454	-0.25340253	-3.9172397	150000	-0.3767686	0.5190188	-0.0004414618	-0.0047807693	0.91396004	7.2789967e-06	146.06122279167175
30	-1.3588489	0.84298843	-0.060785633	-6.534142	5.0	-1.0618777	0.31575942	-0.19454938	-4.2212586	155000	-0.37050733	0.4948598	-0.0005889237	-0.002628088	0.8991629	3.3786244e-05	151.69732975959778
31	-1.3188533	0.8068574	-0.026275016	-6.358014	5.0	-1.0404053	0.3042555	-0.22655962	-3.4143333	160000	-0.35065868	0.45589224	-0.0007221997	-0.006366223	0.8884155	-7.583283e-05	157.08220291137695
32	-1.3545418	0.8283218	-0.10336595	-4.8814445	5.0	-1.0105611	0.30598944	-0.15640752	-3.1326334	165000	-0.36070898	0.48149952	-0.00066044927	-0.0014484525	0.904184	-8.574587e-06	161.9068899154663
33	-1.3214197	0.79887116	-0.075941764	-5.1303697	5.0	-1.0274191	0.30337992	-0.09938981	-3.58157	170000	-0.34634703	0.46185517	-0.0008584261	-0.0041148365	0.88743114	5.667412e-06	166.55513787269592
34	-1.3664211	0.81459445	-0.047480922	-5.8303566	5.0	-1.0198119	0.30043292	0.26632297	-3.3108861	175000	-0.37077224	0.46688727	-0.0006119013	-0.0029304326	0.90635276	2.8628374e-05	171.26830101013184
35	-1.359976	0.85209435	-0.04561187	-7.975045	5.0	-1.044409	0.29700777	-0.21639247	-3.7000606	180000	-0.3657299	0.5138821	-0.0007735193	-0.0020911098	0.9052603	5.364179e-05	176.01282000541687
36	-1.3273573	0.8294753	-0.061185904	-5.42306	5.0	-1.0381825	0.30983135	-0.059518103	-3.5667083	185000	-0.35747406	0.46571392	-0.000780046	-0.0043483377	0.89172655	0.00021854423	180.8143448829651
37	-1.3856206	0.8856036	-0.055900283	-9.065591	5.0	-1.0260255	0.34057903	0.23982319	-3.9209466	190000	-0.37984976	0.5527246	-5.981326e-05	-0.0050302744	0.9156355	-0.00015007306	185.63352489471436
38	-1.373715	0.84677464	-0.069120035	-6.1450095	5.0	-1.0598474	0.32493195	-0.30546623	-3.3136437	195000	-0.38231713	0.48110664	-0.00063174963	-0.0021454096	0.90893936	5.5514414e-05	190.8097949028015
39	-1.3852215	0.8346113	-0.08613276	-5.905024	5.0	-1.0502201	0.33357745	0.21653807	-3.7385924	200000	-0.3830274	0.49992314	-0.00078481436	-0.0020921826	0.91188174	0.0003390632	195.3708839416504
40	-1.3289653	0.8188038	-0.06934135	-5.388263	5.0	-1.0484325	0.29765156	-0.14397766	-3.2888277	205000	-0.35736245	0.48256543	-0.0006225109	-0.0025388598	0.89822185	-1.3466358e-06	200.72393894195557
41	-1.3519434	0.92291266	-0.08839877	-8.632532	5.0	-1.0166084	0.3324553	-0.00033993274	-4.5645456	210000	-0.40485772	0.5560529	-0.00044086576	-0.0037887692	0.9019373	0.000102179314	205.67306184768677
42	-1.3346893	0.82732934	-0.06836509	-5.078503	5.0	-1.0395901	0.35214388	-0.12093478	-3.812751	215000	-0.3817039	0.454063	-0.0005928278	-0.006003052	0.8953822	0.00030298124	210.219153881073
43	-1.3602146	0.8615149	-0.039014556	-6.123424	5.0	-1.0147141	0.33293656	-0.13683648	-3.8600326	220000	-0.3735023	0.5149908	-0.00021535158	-0.0052182674	0.9054789	0.00016986117	214.68103885650635
44	-1.3782064	0.8219895	-0.029405838	-6.211888	5.0	-1.0569677	0.33932453	-0.023632031	-3.8980937	225000	-0.37841928	0.46744537	-0.00014907122	-0.0040735602	0.9111	-4.054253e-05	219.0606689453125
45	-1.3662761	0.85441697	-0.058953073	-6.2628374	5.0	-1.046045	0.31730446	-0.3762757	-3.4309905	230000	-0.38925314	0.47782442	-0.0001733005	-0.0043084025	0.91065955	0.000101446654	223.46338200569153
46	-1.3275911	0.8184418	-0.06252645	-5.0016465	5.0	-1.0420104	0.33634385	0.31101602	-3.5270684	235000	-0.3556723	0.4707432	-0.00016134977	-0.005896032	0.89587337	-4.625275e-05	228.03831386566162
47	-1.3596494	0.8701752	-0.02455926	-6.602105	5.0	-1.0292124	0.32902196	-0.299848	-3.2467527	240000	-0.40300703	0.4918703	-0.00025197864	-0.0046353936	0.9064207	-1.3320952e-05	233.15000987052917
48	-1.336593	0.83770657	-0.075354464	-4.892173	5.0	-1.0295217	0.33947438	-0.12663099	-3.2805603	245000	-0.37056515	0.47244203	-0.00014147162	-0.0026347637	0.896485	5.0171475e-05	239.24030780792236
49	-1.3582398	0.84538203	-0.061829705	-5.2176127	5.0	-1.035076	0.34370738	-0.29496527	-3.7890048	250000	-0.39685902	0.4787724	-0.00023198128	-0.0028642118	0.9051362	8.6761713e-07	243.74197602272034
50	-1.3704251	0.8952262	-0.05603778	-10.219558	5.0	-1.0403379	0.33201954	-0.30419654	-4.1498513	255000	-0.39445376	0.5158658	-0.00026670098	-0.0050089955	0.90770644	8.039212e-06	248.96662592887878
51	-1.3441312	0.85229295	-0.072065905	-5.8446884	5.0	-1.057328	0.34817252	-0.22078605	-3.7301517	260000	-0.381761	0.49820948	-0.0003144145	-0.006471008	0.8975543	1.6118669e-05	253.66418290138245
52	-1.370298	0.85355806	-0.053099863	-5.864623	5.0	-1.0269971	0.32201046	-0.15686695	-3.7556565	265000	-0.38956842	0.49974316	-0.0003209412	-0.0021051764	0.910196	2.649038e-05	258.19724583625793
53	-1.3688811	0.90259516	-0.046652913	-7.037207	5.0	-1.0554487	0.350475	-0.40856135	-3.9948812	270000	-0.40705004	0.52728564	-0.00028556585	-0.0028013587	0.9096259	-1.2998145e-05	262.70146203041077
54	-1.3195328	0.8086989	-0.10982422	-5.6017723	5.0	-1.0314744	0.3382468	-0.05506945	-3.238563	275000	-0.36875948	0.4489112	-0.00028073788	-0.0056174397	0.8894568	3.8908744e-05	267.1049199104309
55	-1.3631724	0.8787427	-0.085731246	-6.4369707	5.0	-1.0154643	0.33653936	-0.17269361	-3.6910892	280000	-0.39702314	0.5007841	-0.00032439828	-0.0031061769	0.9074871	1.4727014e-05	271.61964178085327
56	-1.3643711	0.84996635	-0.07160443	-6.730054	5.0	-1.0421435	0.3549851	-0.35509047	-3.9567652	285000	-0.39736593	0.48146036	-0.00038436055	-0.0026995242	0.90708	7.721613e-05	276.22656893730164
57	-1.3638662	0.83333004	-0.08739753	-6.492021	5.0	-1.0456715	0.34221533	-0.24790823	-4.0258656	290000	-0.39220533	0.4732321	-0.00047272444	-0.0029731095	0.90765274	8.385891e-05	280.87066292762756
58	-1.3609502	0.82916343	-0.0865365	-5.1624975	5.0	-1.0406891	0.31868184	-0.119188726	-3.731872	295000	-0.38380632	0.45560977	-0.00028404593	-0.0027278364	0.90865946	4.2794763e-05	285.39350986480713
59	-1.337104	0.8058757	-0.01440377	-4.899308	5.0	-1.0351297	0.32853147	-0.34032547	-3.6666486	300000	-0.37870646	0.44855332	-0.0002385974	-0.0024858415	0.90024513	1.2273544e-05	289.8677499294281
60	-1.3314849	0.7892797	-0.11426027	-5.711053	5.0	-1.0264679	0.30693638	-0.17415377	-3.9213157	305000	-0.3676047	0.43063056	-0.0002155006	-0.0021052659	0.89688313	1.5917058e-05	294.8398001194
61	-1.3421446	0.84469503	-0.09952823	-5.863484	5.0	-1.0213144	0.32563415	-0.27578864	-4.1771216	310000	-0.38995042	0.46578422	-0.00028955936	-0.0015258789	0.8971721	5.2012587e-05	299.55986189842224
62	-1.3202044	0.78922695	-0.09514414	-5.667962	5.0	-1.0129477	0.34099245	-0.12537464	-3.6289883	315000	-0.36492652	0.42762548	-0.0002605021	-0.0015488267	0.8906619	1.6814172e-06	304.6087429523468
63	-1.3282372	0.85349417	-0.062524185	-6.171473	5.0	-1.0165617	0.33101824	-0.46019706	-4.494105	320000	-0.39617378	0.4732504	-0.00029405951	-0.004014641	0.8933869	-1.3854587e-05	309.3859760761261
64	-1.358555	0.891663	-0.07300467	-7.867412	5.0	-1.0207578	0.34933546	0.001101952	-3.7549136	325000	-0.40557808	0.5079304	-0.0002539158	-0.0031989813	0.9028674	9.812367e-06	314.15048694610596
65	-1.3202704	0.8477899	-0.080585726	-7.6451263	5.0	-1.0287132	0.3535294	-0.28583094	-3.9869733	330000	-0.3856602	0.48713514	-0.00029194355	-0.004882127	0.8903928	2.0258754e-05	319.7158000469208
66	-1.3294253	0.8087443	-0.07085877	-5.5769634	5.0	-1.010514	0.34373522	-0.31017783	-3.6253545	335000	-0.3705085	0.43606034	-0.00024288893	-0.005554378	0.895083	-5.8382022e-05	324.578232049942
67	-1.3248086	0.84369147	-0.07237865	-7.490268	5.0	-1.0131072	0.33259508	-0.1741055	-3.7865965	340000	-0.38396746	0.44358876	-0.0002348721	-0.008039534	0.8945328	-1.661213e-05	329.5335168838501
68	-1.3251916	0.8005888	-0.06515627	-5.338624	5.0	-1.0066336	0.35067338	-0.14356567	-4.4302254	345000	-0.38233915	0.43280023	-0.00035071373	-0.005169362	0.8911453	2.6490647e-05	334.58003306388855
69	-1.3397475	0.845408	-0.0241312	-5.3228006	5.0	-1.0147837	0.3376995	-0.25497797	-3.709843	350000	-0.41036054	0.4595513	-0.0003002584	-0.0038161874	0.89964396	2.9175568e-05	339.2195439338684
70	-1.322804	0.7862468	-0.10390712	-5.4631777	5.0	-1.0077754	0.337013	-0.29157805	-4.237608	355000	-0.37067237	0.4272854	-0.00020885468	-0.008227587	0.8904004	2.4176079e-05	344.29758381843567
71	-1.3465664	0.84922194	-0.079249986	-6.50641	5.0	-1.0251755	0.34746277	-0.23616222	-4.308344	360000	-0.39286542	0.48437914	-0.00023901463	-0.0032864213	0.9015472	9.903902e-06	349.0302348136902
72	-1.3397061	0.8327007	-0.094599254	-6.3627925	5.0	-1.0264465	0.34203446	-0.22921354	-4.1956453	365000	-0.38498652	0.4534155	-0.0002542436	-0.005012691	0.8987225	4.6028495e-06	353.7045738697052
73	-1.3559347	0.7747302	-0.09559078	-5.7359853	5.0	-1.0247346	0.3432756	-0.08952232	-3.6489565	370000	-0.37679818	0.40786088	-0.00028190017	-0.0034795403	0.9022275	3.0177373e-05	358.457102060318
74	-1.3238626	0.8390594	-0.08050681	-5.093528	5.0	-1.0369301	0.33586374	-0.40669903	-3.678371	375000	-0.38725692	0.45463505	-0.00023767352	-0.0023601651	0.89600176	5.0137223e-06	362.96493005752563
75	-1.3222612	0.8320698	-0.061164144	-6.5343785	5.0	-1.0095661	0.35304898	-0.32967472	-3.7323792	380000	-0.37880224	0.44976524	-0.00025200844	-0.0032424927	0.8902969	-2.2098422e-07	368.1026260852814
76	-1.361973	0.86351657	-0.08669767	-5.589131	5.0	-1.0191005	0.37709972	-0.41483262	-4.281678	385000	-0.40959418	0.49694765	-0.00025573373	-0.0050551295	0.9089168	1.1467725e-05	373.28672981262207
77	-1.3081164	0.7757793	-0.106596135	-6.1756954	5.0	-1.0418942	0.3290253	-0.47954687	-4.140411	390000	-0.3720184	0.40054274	-0.00024586916	-0.0049510896	0.8877619	-7.4753702e-06	379.06387996673584
78	-1.3293672	0.861722	-0.07111213	-9.942358	5.0	-0.99906904	0.34620318	-0.16865474	-5.2998457	395000	-0.3876469	0.47899625	-0.00025859475	-0.0061452687	0.8935394	-4.627526e-06	385.22814297676086
79	-1.3578552	0.8393798	-0.062213503	-5.702199	5.0	-1.0255889	0.35943264	-0.40738663	-4.6203485	400000	-0.39592296	0.46342817	-0.00026389956	-0.003556192	0.9042282	1.5096092e-05	390.32180094718933
