Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
35	-3316113000.0	3810427100.0	-205288590.0	-16401194000.0	7.3070173	-210.2896	2.2925007	-206.09467	-212.09262	180000	5.1879884e-08	2.4838005e+19	-0.00450314	0.0	0.3618975	0.0044299844	0.0322	79.0	288.1452810764313
36	-3223432200.0	3400547800.0	-203610290.0	-16218367000.0	7.357879	-215.83162	2.0668042	-210.83102	-217.41618	185000	-4.2724608e-08	2.1234279e+19	-0.0032096617	0.0	0.37340355	0.00067387003	0.0218	79.0	294.9674792289734
37	-3182732800.0	3577390600.0	-207273340.0	-16373767000.0	7.3055553	-220.9689	2.0751617	-217.40512	-222.62503	190000	1.8310548e-08	2.2267976e+19	-0.0041509084	0.0	0.3877182	0.0030597537	0.0292	79.0	301.80181789398193
38	-3067043600.0	3538765600.0	-202870110.0	-16311407000.0	7.29781	-226.19775	1.9400488	-223.10359	-227.76575	195000	-4.4250488e-08	2.1330633e+19	-0.0051253233	0.0	0.36503547	0.005760296	0.0426	79.0	309.01605701446533
39	-3090780400.0	3492646700.0	-203017220.0	-16348245000.0	7.3255134	-231.3323	1.8794383	-227.5963	-232.76147	200000	1.8310548e-08	2.1229311e+19	-0.0023828156	0.0	0.34101784	0.0031606136	0.0336	79.0	316.0477750301361
40	-3052773000.0	3556768800.0	-206656080.0	-16076593000.0	7.3441176	-236.37622	1.8980331	-232.57738	-237.78938	205000	7.6293944e-08	2.1570679e+19	-0.004233206	0.0	0.31837076	0.002954526	0.0418	79.0	325.7392301559448
41	-3060116200.0	3543073800.0	-207710380.0	-16029575000.0	7.331865	-241.5573	1.6057953	-238.19691	-242.80457	210000	5.1879884e-08	2.1296212e+19	-0.0047510588	0.0	0.29442897	0.005859233	0.05	79.0	334.1723470687866
42	-3183610600.0	3531234600.0	-204865040.0	-16283173000.0	7.3441176	-246.60268	1.532706	-243.62599	-247.81152	215000	1.8310548e-08	2.1934624e+19	-0.004390909	0.0	0.2748085	0.0016570489	0.0352	79.0	344.1302070617676
43	-2967510500.0	3523071000.0	-203835950.0	-16359712000.0	7.3333335	-251.87653	1.452689	-248.27835	-253.008	220000	4.501343e-08	2.0723465e+19	-0.003386718	0.0	0.27623346	0.0030774495	0.0298	79.0	352.08969497680664
44	-3281518600.0	3805947000.0	-202500700.0	-16247258000.0	7.3406754	-256.7299	1.4744445	-254.49713	-257.93784	225000	-3.5095216e-08	2.4582745e+19	-0.0024192764	0.0	0.27347806	0.0031149806	0.0292	79.0	358.5226550102234
45	-2952110800.0	3496868400.0	-202652930.0	-16335500000.0	7.345588	-262.15128	1.563133	-258.88513	-263.3016	230000	9.1552735e-08	2.060004e+19	-0.00473317	0.0	0.263633	0.00067351945	0.0338	79.0	365.26097798347473
46	-2894713000.0	3454430500.0	-205896000.0	-16195391000.0	7.324047	-267.14554	1.3638184	-265.10925	-268.2694	235000	6.866455e-08	2.0054169e+19	-0.0036946766	0.0	0.24198654	0.003883451	0.0418	79.0	372.25943207740784
47	-2760252700.0	3382005000.0	-202760320.0	-16401589000.0	7.3303967	-272.07114	1.2764472	-270.2541	-273.11816	240000	2.4414062e-08	1.8667638e+19	-0.0066211545	0.0	0.2439436	0.006090526	0.0512	79.0	378.74813508987427
48	-3103922200.0	3707378400.0	-203277380.0	-16196920000.0	7.3549337	-276.74136	1.2795074	-274.554	-277.76642	245000	-4.8828124e-08	2.2904767e+19	-0.0040987474	0.0	0.2305299	0.0023692744	0.0354	79.0	384.9986729621887
49	-3164854800.0	3664706600.0	-204059550.0	-16312144000.0	7.345588	-281.94122	1.1958382	-280.25702	-282.92477	250000	-2.3651124e-08	2.3058685e+19	-0.0039578057	0.0	0.2333049	0.0038570953	0.0286	79.0	392.9366841316223
50	-3151662600.0	3764417800.0	-202576290.0	-16206653000.0	7.342144	-287.33344	1.2335541	-284.55554	-288.24463	255000	-3.0517577e-09	2.3573461e+19	-0.0046473662	0.0	0.21765411	0.0036018577	0.047	79.0	400.818030834198
51	-2975197400.0	3709309200.0	-203971140.0	-16165091000.0	7.371681	-292.6711	1.0961784	-290.97092	-293.54956	260000	4.119873e-08	2.2435341e+19	0.0073179654	0.0	0.2052313	0.018297683	0.1632	25.0	406.927631855011
52	-3096309000.0	3521687600.0	-203268270.0	-16004703000.0	7.331865	-297.51984	1.6235644	-294.36127	-298.61746	265000	-3.6621095e-08	2.1477818e+19	0.0025704375	0.0	0.22360814	0.0047982475	0.066	1.0	411.7562470436096
53	-3133796600.0	3610693000.0	-215668910.0	-16111311000.0	7.3313785	-302.99405	0.9953531	-301.61792	-303.80096	270000	-7.629395e-09	2.228736e+19	0.0058277175	0.0	0.22374322	0.014519226	0.1342	1.0	416.650780916214
54	-3102129400.0	3630301400.0	-204382270.0	-15794714000.0	7.3269796	-308.293	0.94717014	-306.95047	-309.05948	275000	2.3841858e-08	2.2322006e+19	-0.0030633046	0.0	0.20420039	0.00073633634	0.0334	79.0	423.32325196266174
55	-2794123300.0	3298674200.0	-203556770.0	-16375436000.0	7.3377385	-313.5493	0.9184316	-312.04837	-314.28397	280000	-3.0517577e-09	1.829253e+19	-0.0049567367	0.0	0.20617612	0.0026359502	0.0476	79.0	429.64840602874756
56	-2846007600.0	3512913200.0	-202732960.0	-15795745000.0	7.328446	-318.32275	0.9263563	-316.38846	-319.05206	285000	5.79834e-08	2.0238766e+19	-0.004447208	0.0	0.19136141	0.0037904102	0.042	79.0	436.24624395370483
57	-3210225200.0	3731680300.0	-202972690.0	-16332550000.0	7.328446	-323.2193	0.8709412	-321.67432	-323.90393	290000	4.4250488e-08	2.3592522e+19	-0.0035572124	0.0	0.19565588	0.0014798224	0.0258	79.0	443.11279487609863
58	-2770327800.0	3332945700.0	-203260530.0	-16119498000.0	7.329912	-328.6534	0.79441845	-327.2841	-329.27878	295000	-1.6784668e-08	1.8419092e+19	-0.0036644791	0.0	0.19142619	0.003541668	0.0208	79.0	449.5144741535187
59	-2953224000.0	3712563700.0	-203089840.0	-16305326000.0	7.3549337	-333.46344	0.7853049	-332.10867	-334.0872	300000	2.746582e-08	2.2159355e+19	-0.0051473905	0.0	0.17693128	0.002500111	0.0332	79.0	455.92838883399963
60	-2749686500.0	3389827000.0	-205793550.0	-16361911000.0	7.3255134	-338.53925	0.7511358	-337.06573	-339.12112	305000	3.3569336e-08	1.8714638e+19	-0.0046736845	0.0	0.16483082	0.0032004074	0.0444	79.0	463.14117789268494
61	-2990143500.0	3662398000.0	-202621810.0	-16243879000.0	7.3333335	-343.13904	1.2155622	-339.85538	-343.8889	310000	7.629395e-09	2.2245856e+19	-0.0044417265	0.0	0.14179255	0.00092838384	0.0296	79.0	470.06997203826904
62	-2891747000.0	3531598800.0	-203684980.0	-16135587000.0	7.3333335	-348.47604	0.7085792	-347.23065	-349.04095	315000	5.569458e-08	2.065176e+19	-0.0048566684	0.0	0.11883047	0.004840336	0.052	79.0	476.86224389076233
63	-3058838300.0	3799607000.0	-202965800.0	-16393768000.0	7.3348017	-353.5514	0.68269014	-352.2989	-354.08502	320000	9.155274e-09	2.3433093e+19	-0.0031025298	0.0	0.1142594	0.0029268828	0.0242	79.0	483.4808888435364
64	-3086027800.0	3727306000.0	-206864020.0	-16235081000.0	7.3348017	-358.8713	0.6284298	-357.88065	-359.36307	325000	1.0681153e-07	2.3081493e+19	-0.004015115	0.0	0.12005954	0.0032267629	0.0348	79.0	489.92071294784546
65	-2845828000.0	3520117500.0	-204842820.0	-16123632000.0	7.31918	-364.22427	0.6121407	-363.15152	-364.7098	330000	-1.8882751e-08	2.0260863e+19	-0.003371723	0.0	0.11835088	0.00036982176	0.0248	79.0	496.40293622016907
66	-2965457000.0	3572318000.0	-203910080.0	-16288335000.0	7.3514705	-369.27524	0.56775063	-368.06622	-369.69867	335000	-2.2888184e-08	2.1091542e+19	-0.003404142	0.0	0.1260996	0.0011528807	0.0396	79.0	502.7020082473755
67	-2783861200.0	3409190700.0	-203153760.0	-16319806000.0	7.331865	-374.35196	0.5664391	-373.43918	-374.80856	340000	2.89917e-08	1.908502e+19	-0.0046419846	0.0	0.117758594	0.0020586315	0.0454	79.0	508.95286798477173
68	-2862408700.0	3490777000.0	-204060830.0	-16360815000.0	7.317716	-379.257	0.54717124	-378.4355	-379.7028	345000	-2.1362304e-08	2.0184012e+19	-0.00469727	0.0	0.095010564	0.0023635966	0.03	79.0	515.2193410396576
69	-2863134000.0	3498232600.0	-206666690.0	-16367690000.0	7.3255134	-384.28064	0.54409474	-383.22864	-384.70563	350000	-1.3923645e-08	2.0088715e+19	-0.0042568897	0.0	0.09206188	0.0030045444	0.0448	79.0	521.4434130191803
70	-2843613000.0	3541765400.0	-205652580.0	-16103759000.0	7.3514705	-389.3361	0.48619217	-388.43356	-389.72104	355000	4.301071e-08	2.0324165e+19	-0.004182718	0.0	0.07600178	0.00647601	0.0328	79.0	528.7220900058746
71	-2697415200.0	3483481300.0	-202658180.0	-15849190000.0	7.353461	-394.35745	0.48534185	-393.39304	-394.73474	360000	3.3569336e-08	1.920171e+19	-0.0032125015	0.0	0.09044048	0.0029126643	0.0318	79.0	535.6239712238312
72	-2662493200.0	3422524700.0	-206837680.0	-16342623000.0	7.2963505	-399.17456	0.49522087	-398.16162	-399.548	365000	3.051758e-08	1.8696452e+19	-0.0039122864	0.0	0.07655914	0.0031433657	0.0348	79.0	542.0791220664978
73	-2903387600.0	3627546000.0	-202766990.0	-16320398000.0	7.3206444	-403.93716	0.46509773	-403.08963	-404.31027	370000	9.155274e-09	2.1142283e+19	-0.0037688033	0.0	0.078361794	0.0028229477	0.0282	79.0	548.4682528972626
74	-2630875100.0	3412566500.0	-205663890.0	-16337675000.0	7.3162518	-409.08334	0.43846932	-408.27188	-409.43353	375000	-1.0681152e-08	1.8337339e+19	-0.0039662626	0.0	0.04656963	0.006368908	0.0378	79.0	554.8958332538605
75	-2567875800.0	3241447000.0	-202665000.0	-15981798000.0	7.2948904	-413.884	0.4090386	-413.09012	-414.20627	380000	8.2015994e-08	1.6729967e+19	-0.004471594	0.0	0.039235804	0.0048321923	0.043	79.0	561.2470970153809
76	-3104340700.0	3727206400.0	-206902050.0	-16348916000.0	7.359352	-418.5087	0.47697675	-417.2565	-418.832	385000	3.6621095e-08	2.3215537e+19	-0.0035088286	0.0	0.039174568	0.0027223912	0.0356	79.0	567.5695261955261
77	-2986922200.0	3713490200.0	-202509200.0	-16010501000.0	7.3255134	-424.0284	0.38777745	-423.28687	-424.3367	390000	1.5258789e-09	2.2483247e+19	-0.004545253	0.0	0.010781226	0.0042488016	0.03	79.0	573.8423700332642
78	-2882079000.0	3694556000.0	-203074190.0	-16338050000.0	7.339207	-429.4256	0.39516369	-428.91162	-429.7565	395000	1.8882751e-08	2.1789765e+19	-0.0046901186	0.0	0.025032936	0.0040978333	0.0326	79.0	580.1443982124329
79	-2733565200.0	3438010000.0	-204953330.0	-16390060000.0	7.3362703	-434.6636	0.61790943	-432.8309	-434.98325	400000	-2.4414062e-08	1.9074191e+19	-0.0029015716	0.0	0.032896623	0.0016528999	0.0284	79.0	586.8906021118164
80	-2721020000.0	3477768700.0	-202769070.0	-16383120000.0	7.2963505	-439.6691	0.37484396	-438.82867	-439.94836	405000	3.0517577e-09	1.937808e+19	-0.0046089175	0.0	0.01220878	0.0083949445	0.0998	79.0	594.3722569942474
81	-2586779100.0	3323272200.0	-203188780.0	-16004293000.0	7.3084793	-444.6183	0.33338788	-443.93005	-444.8824	410000	2.89917e-08	1.7588686e+19	-0.004595833	0.0	0.0062875925	0.004063622	0.0608	79.0	602.6223812103271
82	-2710364200.0	3448219400.0	-203940020.0	-16353832000.0	7.3011694	-449.36584	0.31564394	-448.77383	-449.62335	415000	3.8146974e-09	1.9040058e+19	-0.0053663794	0.0	-0.03920683	0.0037205731	0.0388	79.0	610.2824490070343
83	-2923436800.0	3708071200.0	-205242130.0	-16347408000.0	7.3133235	-454.32715	0.31185508	-453.60107	-454.56378	420000	0.0	2.2217387e+19	2.3298646e-05	0.0	-0.023552932	0.007973677	0.0696	79.0	616.6071829795837
84	-2734953500.0	3402762800.0	-203937870.0	-16279351000.0	7.3377385	-459.6931	0.28729048	-458.9497	-459.90665	425000	-1.8310548e-08	1.867026e+19	-0.0043792026	0.0	-0.033556044	0.004176606	0.0348	79.0	623.1105968952179
85	-2676665600.0	3432490200.0	-203499790.0	-16386259000.0	7.3133235	-464.7193	0.31299773	-463.8778	-464.9309	430000	4.119873e-08	1.8746451e+19	-0.00467362	0.0	-0.04572414	0.004375362	0.0472	79.0	630.0193130970001
86	-2433352000.0	3149228500.0	-204919460.0	-16114673000.0	7.2630816	-469.6544	0.26424462	-469.08093	-469.86148	435000	-1.8930436e-08	1.5598722e+19	-0.004651638	0.0	-0.059212763	0.0050518312	0.0434	79.0	636.4756281375885
87	-2754386700.0	3390534400.0	-202866350.0	-16368258000.0	7.3269796	-474.18546	0.26475057	-473.61688	-474.38843	440000	-1.5258789e-09	1.8870804e+19	-0.0044753803	0.0	-0.03590851	0.0040486027	0.0306	79.0	642.7125279903412
88	-2875282700.0	3638357200.0	-202632210.0	-16400933000.0	7.2963505	-479.2608	0.2463186	-478.69815	-479.44684	445000	7.400513e-08	2.1210604e+19	-0.0054541803	0.0	-0.030700976	0.003858175	0.048	79.0	648.9846558570862
89	-2579201300.0	3331238100.0	-202898220.0	-16226230000.0	7.264535	-484.59476	0.25608203	-483.85233	-484.76648	450000	-1.2207031e-08	1.7362393e+19	-0.004222055	0.0	-0.03744254	0.0022284812	0.0472	79.0	655.2271029949188
90	-2503246600.0	3154415400.0	-202741200.0	-16062787000.0	7.2601743	-489.4304	0.22771586	-488.92365	-489.60547	455000	-3.3569336e-08	1.5955424e+19	-0.0036157318	0.0	-0.034099054	0.0029595715	0.0362	79.0	662.5503659248352
91	-2660502000.0	3356134700.0	-202673980.0	-16294755000.0	7.272198	-494.11844	0.25554645	-493.45514	-494.29477	460000	5.9890745e-08	1.8032514e+19	-0.004886986	0.0	-0.07289453	0.002377773	0.0484	79.0	669.5632169246674
92	-2714922500.0	3311960300.0	-204715550.0	-16232754000.0	7.290511	-499.08795	0.2459273	-498.48685	-499.2612	465000	-2.4414062e-08	1.8058775e+19	-0.005870072	0.0	-0.08461986	0.00401984	0.0608	79.0	677.0763158798218
93	-2637139700.0	3198061600.0	-203960980.0	-16069374000.0	7.2674417	-504.1966	0.21399672	-503.72504	-504.36044	470000	-3.4332274e-08	1.6947906e+19	-0.0057760673	0.0	-0.10550546	0.0027193956	0.0466	79.0	683.9505980014801
94	-2629566700.0	3376134700.0	-205334300.0	-16399098000.0	7.2601743	-509.21185	0.21107979	-508.71368	-509.36447	475000	-7.967949e-08	1.802846e+19	-0.001968553	-1099511600000.0	-0.13345644	0.0028013545	0.0504	5.0	689.2957050800323
95	-2771287800.0	3485912000.0	-202959000.0	-16141134000.0	7.285714	-514.2166	0.19172847	-513.7012	-514.3521	480000	2.2888184e-08	1.962238e+19	0.0013524077	0.0	-0.12114478	0.005268515	0.0712	1.0	693.8867201805115
96	-2685557200.0	3382087700.0	-203101180.0	-16261999000.0	7.3011694	-519.4541	0.19742022	-519.01355	-519.604	485000	-2.89917e-08	1.8363346e+19	-9.180374e-05	0.0	-0.11083528	0.004276365	0.0408	1.0	699.2430350780487
97	-2483184400.0	3295737900.0	-206565120.0	-15955429000.0	7.2886295	-524.5901	0.18589425	-524.14746	-524.726	490000	-9.918213e-08	1.6742011e+19	0.0014179795	0.0	-0.1255095	0.0065428787	0.0338	1.0	704.3398411273956
98	-2829277700.0	3701057800.0	-203687520.0	-16322140000.0	7.3133235	-529.3751	0.18097205	-528.9664	-529.50867	495000	-2.4414062e-08	2.1471494e+19	-0.003148291	0.0	-0.14040029	0.0037371537	0.0318	79.0	710.8427410125732
99	-2685899300.0	3463565300.0	-203730820.0	-16100838000.0	7.3269796	-534.7536	0.16250004	-534.2907	-534.8615	500000	3.3569336e-08	1.913809e+19	-0.0034666443	0.0	-0.14515132	0.005083165	0.058	79.0	718.1038300991058
