Using default action op.
[32;1mLogging data to /tmp/experiments/1568072353/progress.txt[0m
Episode 0 	 EpRet -39522657.626 	 EpLen 7
Episode 41 	 EpRet -347848587.665 	 EpLen 8
Episode 42 	 EpRet -40723429.359 	 EpLen 7
Episode 43 	 EpRet -11197695.486 	 EpLen 7
Episode 44 	 EpRet -12150046.571 	 EpLen 7
Episode 45 	 EpRet -19911507.582 	 EpLen 7
Episode 46 	 EpRet -22684706.947 	 EpLen 7
Episode 47 	 EpRet -110282496.914 	 EpLen 7
Episode 48 	 EpRet -70914151.755 	 EpLen 8
Episode 49 	 EpRet -581701079.351 	 EpLen 9
Episode 50 	 EpRet -71664320.893 	 EpLen 7
Episode 51 	 EpRet -233065090.622 	 EpLen 7
Episode 52 	 EpRet -109150163.640 	 EpLen 7
Episode 53 	 EpRet -470720630.171 	 EpLen 8
Episode 54 	 EpRet -13619032.838 	 EpLen 8
Episode 55 	 EpRet -251105746.701 	 EpLen 9
Episode 56 	 EpRet -15060775.059 	 EpLen 7
Episode 57 	 EpRet -41804128.066 	 EpLen 7
Episode 58 	 EpRet -55447571.337 	 EpLen 7
Episode 59 	 EpRet -61732702.521 	 EpLen 8
Episode 60 	 EpRet -52949949.800 	 EpLen 7
Episode 61 	 EpRet -11601953.695 	 EpLen 7
Episode 62 	 EpRet -56148908.148 	 EpLen 7
Episode 63 	 EpRet -490921668.114 	 EpLen 7
Episode 64 	 EpRet -630382533.473 	 EpLen 8
Episode 65 	 EpRet -484159898.607 	 EpLen 8
Episode 66 	 EpRet -46932848.700 	 EpLen 7
Episode 67 	 EpRet -87526282.815 	 EpLen 8
Episode 68 	 EpRet -219491443.457 	 EpLen 7
Episode 69 	 EpRet -17280236.405 	 EpLen 7
Episode 70 	 EpRet -22136239.217 	 EpLen 7
Episode 71 	 EpRet -606130288.028 	 EpLen 8
Episode 72 	 EpRet -725038032.952 	 EpLen 8
Episode 73 	 EpRet -156347605.538 	 EpLen 7
Episode 74 	 EpRet -44622095.777 	 EpLen 7
Episode 75 	 EpRet -76866940.255 	 EpLen 8
Episode 76 	 EpRet -84686503.806 	 EpLen 7
Episode 77 	 EpRet -12995552.287 	 EpLen 7
Episode 78 	 EpRet -15920712.198 	 EpLen 8
Episode 79 	 EpRet -37004354.555 	 EpLen 7
Episode 80 	 EpRet -15822279.771 	 EpLen 7
Episode 81 	 EpRet -34693710.082 	 EpLen 7
Episode 82 	 EpRet -24950114.560 	 EpLen 7
Episode 83 	 EpRet -109892399.713 	 EpLen 7
Episode 84 	 EpRet -40331295.516 	 EpLen 7
Episode 85 	 EpRet -90110254.860 	 EpLen 7
Episode 86 	 EpRet -440177522.984 	 EpLen 8
Episode 87 	 EpRet -84225343.007 	 EpLen 7
Episode 88 	 EpRet -27127789.425 	 EpLen 7
Episode 89 	 EpRet -32403025.422 	 EpLen 7
Episode 90 	 EpRet -26562124.992 	 EpLen 7
Episode 91 	 EpRet -18795676.118 	 EpLen 7
Episode 92 	 EpRet -34015098.269 	 EpLen 7
Episode 93 	 EpRet -29783871.806 	 EpLen 7
Episode 94 	 EpRet -212040912.741 	 EpLen 7
Episode 95 	 EpRet -42805863.289 	 EpLen 7
Episode 96 	 EpRet -20463608.278 	 EpLen 7
Episode 97 	 EpRet -36935749.197 	 EpLen 8
Episode 98 	 EpRet -23408422.596 	 EpLen 7
Episode 99 	 EpRet -586184129.602 	 EpLen 8
-------------------------------------
|    AverageEpRet |        -1.5e+08 |
|        StdEpRet |         1.9e+08 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -7.71e+08 |
|           EpLen |            7.34 |
-------------------------------------
