Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-1.3880035	0.8647359	-0.14389686	-6.279378	5.0	-1.0827914	0.2205869	-0.8902269	-2.6974914	95000	-0.20174864	0.568911	-0.0020963252	-0.0059285164	0.91528606	-0.00017798763	100.44421315193176
19	-1.4408894	0.90701145	-0.110544115	-6.908909	5.0	-1.095326	0.25324357	-0.87958676	-3.249053	100000	-0.21329354	0.6418407	-0.002707243	-0.0049012303	0.91879475	0.0005405302	105.60719919204712
20	-1.3559623	0.7917759	-0.12521267	-7.283628	5.0	-1.1262162	0.24364622	-0.9158571	-3.0796516	105000	-0.19483615	0.5006194	-0.0014089346	-0.009418339	0.8903836	0.00048080806	111.28949093818665
21	-1.3427347	0.7799218	-0.09897024	-6.110902	5.0	-1.0526371	0.21115275	-0.8843678	-3.1961296	110000	-0.21351811	0.47874844	-0.00095291436	-0.001724124	0.9034412	7.442925e-05	116.72272896766663
22	-1.3738594	0.7992669	-0.17470206	-7.639605	5.0	-1.0599813	0.22079895	-0.87189263	-2.940644	115000	-0.21592851	0.50620544	-0.0006490052	-0.0032820702	0.9089469	0.00034994827	122.22751593589783
23	-1.3748684	0.8232185	-0.13630526	-6.642086	5.0	-1.0784829	0.22536948	-0.90606487	-3.022594	120000	-0.2093967	0.51477337	-0.00032360852	-0.003064096	0.9058798	8.29351e-05	126.89815402030945
24	-1.3609506	0.7567661	-0.13063098	-5.2264814	5.0	-1.0692593	0.2327057	-0.893304	-2.9217942	125000	-0.18005742	0.48009422	-0.00022892654	-0.0031106174	0.8944664	0.00027620816	131.51492619514465
25	-1.3471978	0.7323196	-0.10338037	-5.6415434	5.0	-1.0641586	0.20751941	-0.91143453	-2.5766814	130000	-0.18846828	0.43865004	-0.0010228753	-0.0034842193	0.9136119	0.0006181177	136.4089331626892
26	-1.3551787	0.7749406	-0.1461052	-5.0853944	5.0	-1.0458906	0.21062216	-0.8973144	-2.7625732	135000	-0.21784295	0.48047706	-0.0001976192	-0.003772676	0.91283786	0.0002801459	141.40835618972778
27	-1.3569825	0.81122506	-0.13285768	-7.819728	5.0	-1.0571109	0.22896305	-0.89571595	-3.2112126	140000	-0.19314909	0.5022597	4.5359135e-05	-0.005130857	0.9048164	-0.00010858377	146.17626810073853
28	-1.3778946	0.81016636	-0.13936292	-5.5184016	5.0	-1.0667102	0.24575259	-0.89406466	-3.1350615	145000	-0.2156904	0.5092735	-0.00016272068	-0.0068228245	0.91610783	0.00033043133	150.88478207588196
29	-1.3584987	0.772745	-0.11138683	-6.1203885	5.0	-1.0664291	0.23014219	-0.8983493	-3.1866946	150000	-0.21799365	0.47328612	-8.611381e-05	-0.0030702055	0.914094	5.247476e-05	155.7904589176178
30	-1.3477395	0.7621567	-0.1776823	-4.993137	5.0	-1.0604147	0.20790263	-0.91138214	-2.9363172	155000	-0.20870164	0.46400702	0.00012010336	-0.0016502738	0.8993047	-4.7970234e-06	161.32847428321838
31	-1.3047571	0.775914	-0.09643203	-5.8610787	5.0	-1.0447655	0.2127837	-0.89906055	-3.1279223	160000	-0.19800794	0.4676583	-1.5899539e-05	-0.003134966	0.8885659	9.701382e-05	167.0083131790161
32	-1.3320961	0.7202501	-0.13106729	-4.5012546	5.0	-1.0272759	0.23392984	-0.8536267	-2.942923	165000	-0.19041584	0.43306905	5.4955482e-05	-0.0021228492	0.9043422	0.0002900171	171.93340229988098
33	-1.3519857	0.78513986	-0.14437324	-5.2929664	5.0	-1.0396576	0.21321785	-0.8822519	-3.3174257	170000	-0.17270008	0.494746	0.0001885742	-0.0047637224	0.88759845	1.5401816e-05	176.74495816230774
34	-1.3608435	0.78478295	-0.10041523	-5.5444922	5.0	-1.0606339	0.23791479	-0.90175605	-3.288189	175000	-0.21731773	0.48298085	-1.5348196e-05	-0.004120946	0.90653086	-1.6124195e-05	181.54457807540894
35	-1.326864	0.7575387	-0.12692617	-6.5935187	5.0	-1.0550598	0.2085711	-0.9063804	-2.9122543	180000	-0.20826162	0.45208624	-3.5464764e-05	-0.004297763	0.90544844	5.333612e-05	186.41304087638855
36	-1.3381575	0.7513028	-0.09941598	-5.822717	5.0	-1.0428318	0.2259394	-0.86859995	-2.7234054	185000	-0.19848616	0.4416107	-8.493662e-07	-0.003348291	0.8919237	-4.3463613e-05	191.2757272720337
37	-1.3848509	0.85050774	-0.1565075	-6.402907	5.0	-1.0453734	0.22771096	-0.87587416	-3.3177967	190000	-0.21486735	0.56058407	-0.0002065897	-0.006369829	0.9158413	5.5919878e-05	196.28055810928345
38	-1.3691877	0.7862346	-0.12741984	-5.60626	5.0	-1.084517	0.27251774	-0.86891943	-3.8326104	195000	-0.20844111	0.4795503	-5.5760145e-05	-0.0023206174	0.9091539	-2.9227256e-06	201.20645713806152
39	-1.3908467	0.7755738	-0.07524791	-5.771403	5.0	-1.0685363	0.24095465	-0.8568143	-3.7031114	200000	-0.20740499	0.49008194	-0.00013971329	-0.0021089017	0.9121052	7.9065385e-06	206.1940701007843
40	-1.3361826	0.7580693	-0.067631535	-5.092551	5.0	-1.0784471	0.21855083	-0.8912972	-3.1737783	205000	-0.20753725	0.4666666	-0.00018753111	-0.0028475225	0.89845437	1.961744e-06	211.63121914863586
41	-1.3771011	0.8358528	-0.09879028	-6.404435	5.0	-1.0589399	0.23204224	-0.86932296	-3.237979	210000	-0.22182012	0.5270623	-0.0002553016	-0.0047673583	0.90217763	3.95751e-05	216.64191913604736
42	-1.3296025	0.7644557	-0.16854239	-5.485588	5.0	-1.0724906	0.25060517	-0.87153643	-3.3630676	215000	-0.21876396	0.44675103	-0.0003733486	-0.0050981045	0.89563125	0.00012434501	221.48622012138367
43	-1.3562099	0.78258145	-0.12184743	-5.825396	5.0	-1.0317819	0.24120805	-0.79236794	-3.2321258	220000	-0.21821786	0.4779585	-0.00027559698	-0.0047833025	0.90573514	2.9358089e-05	225.98277115821838
44	-1.389612	0.79361784	-0.113332815	-6.1692767	5.0	-1.0759387	0.24497849	-0.81601125	-2.9353652	225000	-0.19987528	0.49596983	-0.000266999	-0.007098943	0.9113629	-6.295085e-07	230.4766342639923
45	-1.3708835	0.80048054	-0.10396436	-5.4971724	5.0	-1.0819776	0.25437793	-0.7417554	-3.1408744	230000	-0.21910179	0.4842829	-0.00030823052	-0.006911516	0.9109297	6.586826e-05	235.16513109207153
46	-1.3416953	0.77168447	-0.075172104	-5.832883	5.0	-1.0648779	0.2602327	-0.6738761	-3.1893284	235000	-0.19105572	0.4519528	-0.0002539456	-0.006320268	0.8961504	-9.032362e-05	239.82310104370117
47	-1.349283	0.78502166	-0.0886392	-5.4896097	5.0	-1.0608193	0.26681006	-0.6487522	-3.4387467	240000	-0.22419655	0.45530972	-0.00027808547	-0.0055329204	0.90670604	-4.170761e-05	244.42019319534302
48	-1.3615288	0.7970907	-0.08593483	-5.698594	5.0	-1.0490596	0.28083578	-0.6171323	-3.0918207	245000	-0.198906	0.47018817	-0.00018185377	-0.0062993467	0.89677763	3.1024192e-05	248.90460300445557
49	-1.3565447	0.7675028	-0.12772223	-7.4458327	5.0	-1.0678508	0.275656	-0.70011836	-3.0549119	250000	-0.21305957	0.4506123	-0.0002837628	-0.009712905	0.9054371	2.6212347e-05	253.36535930633545
50	-1.3727717	0.79427993	-0.085408695	-6.4698405	5.0	-1.0659052	0.2791248	-0.70224226	-3.2953482	255000	-0.22238825	0.45204508	-0.00012744963	-0.006194502	0.9080166	1.6051114e-05	258.5814161300659
51	-1.351487	0.76987517	-0.072138704	-6.239929	5.0	-1.0755734	0.29423457	-0.65438455	-3.2313569	260000	-0.2056643	0.44499967	-0.00023803115	-0.007575482	0.8978726	-4.5005072e-05	263.4452950954437
52	-1.3746939	0.8191374	-0.15133914	-6.036586	5.0	-1.0641897	0.28793815	-0.69534326	-3.6287177	265000	-0.22236797	0.4797625	-0.00022304058	-0.0074544847	0.91052324	2.1973818e-05	268.2965750694275
53	-1.3478897	0.7504207	-0.16070932	-4.573937	5.0	-1.0690681	0.31600997	-0.70193636	-3.6193867	270000	-0.24266124	0.4118127	-0.00039632618	-0.005387217	0.9099611	6.913125e-05	272.8954451084137
54	-1.3351088	0.80852526	-0.15142947	-6.402197	5.0	-1.042481	0.29289427	-0.6627703	-3.1971729	275000	-0.20121372	0.46961933	-0.00025106966	-0.005458683	0.8897976	-0.00013344316	277.4955630302429
55	-1.362768	0.82162166	-0.0654096	-5.502407	5.0	-1.0534074	0.32804298	-0.6632447	-4.595807	280000	-0.23863794	0.47537088	-0.00013075769	-0.01035139	0.90783435	0.00011371876	282.0817401409149
56	-1.3814077	0.80213326	-0.14513057	-5.421356	5.0	-1.0680541	0.33504617	-0.65173113	-3.388119	285000	-0.21409263	0.46062374	-0.00031928718	-0.005608022	0.90743136	2.4261266e-05	286.5891499519348
57	-1.3514209	0.771887	-0.12314213	-5.7271013	5.0	-1.0762366	0.32095015	-0.701389	-3.2025807	290000	-0.22050507	0.4352963	-7.925928e-05	-0.004293859	0.9080092	-5.8331258e-05	291.43865513801575
58	-1.3693886	0.8156023	-0.11258096	-4.9689198	5.0	-1.0583899	0.3094738	-0.6651691	-3.0793087	295000	-0.20339762	0.4736957	-0.0002117604	-0.0059271455	0.9090204	-2.694326e-05	296.5001890659332
59	-1.3204436	0.7665278	-0.102613635	-6.6958265	5.0	-1.0639092	0.31945786	-0.6444022	-3.0874286	300000	-0.207962	0.425263	-0.0002591312	-0.0052277744	0.9006125	7.725358e-05	301.8716130256653
60	-1.3443183	0.76442933	-0.16460815	-6.0007386	5.0	-1.0426775	0.30994138	-0.6347476	-3.5394404	305000	-0.20659046	0.4277066	-0.00016643107	-0.0044165254	0.89725673	1.9479967e-05	307.2055151462555
61	-1.3799229	0.7946851	-0.1698879	-5.1583486	5.0	-1.0586357	0.31512386	-0.6197854	-3.4587462	310000	-0.22087342	0.45525575	-0.00013168156	-0.0043232143	0.8975518	-6.221337e-05	312.43264603614807
62	-1.366733	0.80041933	-0.12226944	-6.482776	5.0	-1.0752699	0.32469323	-0.60724616	-3.2403994	315000	-0.19170086	0.4549969	-9.328127e-05	-0.0054653287	0.89104706	2.0967782e-06	317.7779631614685
63	-1.328911	0.775875	-0.080237284	-5.268141	5.0	-1.0646738	0.32076287	-0.62100524	-3.3017478	320000	-0.23489146	0.41301006	-0.00017435849	-0.0052336752	0.8937789	-5.2253245e-06	322.5577290058136
64	-1.372127	0.8168582	-0.17506142	-6.7917023	5.0	-1.0477537	0.33257726	-0.61114186	-3.52642	325000	-0.23556617	0.461857	-0.0002953261	-0.005418718	0.90326387	2.7611459e-05	327.86019802093506
65	-1.3492758	0.8361786	-0.10364408	-6.180914	5.0	-1.0671587	0.33080953	-0.57298154	-4.014066	330000	-0.23598039	0.49455097	-0.0002552569	-0.003263384	0.89079314	3.9582617e-05	332.7248830795288
66	-1.3334323	0.78715366	-0.11059353	-5.2323723	5.0	-1.0498059	0.3239727	-0.60400903	-3.3163564	335000	-0.22051775	0.42751938	-0.00019079447	-0.0038934052	0.8954847	-0.000100277015	338.0382809638977
67	-1.3289121	0.74839616	-0.12444112	-4.917503	5.0	-1.0399578	0.31916887	-0.5988814	-3.5588822	340000	-0.22947042	0.3874257	-0.00012391806	-0.0047038794	0.8949346	-1.36997405e-05	343.5318491458893
68	-1.3415734	0.790045	-0.17718332	-7.565786	5.0	-1.0351597	0.31318882	-0.5845897	-3.6920655	345000	-0.21804278	0.4508373	-0.00032258034	-0.006358117	0.8915451	9.91507e-05	349.1338529586792
69	-1.3216199	0.78386515	-0.11455641	-6.231995	5.0	-1.0543933	0.3245883	-0.5321248	-3.524916	350000	-0.22540054	0.42900196	-0.00020115077	-0.008580476	0.9000426	5.462229e-05	354.6263611316681
70	-1.3683679	0.7915745	-0.14129949	-7.248668	5.0	-1.0372156	0.33921802	-0.586083	-4.013283	355000	-0.19493937	0.4518669	-0.00010667741	-0.0065544844	0.8907988	5.9951984e-05	360.25996112823486
71	-1.3286753	0.77178514	-0.04273611	-6.4333315	5.0	-1.0620012	0.31853	-0.6478349	-3.0688505	360000	-0.23021719	0.42617798	-0.00013615191	-0.004939407	0.9019471	3.1716056e-05	365.8803141117096
72	-1.324257	0.76815367	-0.08575288	-6.5905957	5.0	-1.0381234	0.31572857	-0.6050458	-3.3009715	365000	-0.22107407	0.41947106	-0.00025829673	-0.004104644	0.8991236	-7.0945143e-06	370.8235251903534
73	-1.3529288	0.77643573	-0.13845603	-6.035225	5.0	-1.0481952	0.3227165	-0.61443603	-3.4047735	370000	-0.2097136	0.43064982	-0.00023563206	-0.0060966015	0.9026289	0.00011485896	375.35450506210327
74	-1.2992395	0.77045554	-0.14733656	-5.219468	5.0	-1.0421994	0.3125616	-0.6630023	-3.1532626	375000	-0.23077011	0.40870088	-0.00012592971	-0.0046975315	0.8964041	5.602775e-05	380.41485714912415
75	-1.3533963	0.8189461	-0.1691488	-6.3205886	5.0	-1.021108	0.32614976	-0.61124194	-3.5784793	380000	-0.21663162	0.46714008	-0.00020380318	-0.0063905716	0.89069885	4.1627467e-05	386.49868607521057
76	-1.3682967	0.78982055	-0.1005486	-4.9220705	5.0	-1.0691746	0.343109	-0.65617603	-3.7835555	385000	-0.2405586	0.45375922	-0.000114262104	-0.0063765943	0.90931815	3.885913e-05	391.058806180954
77	-1.3309582	0.77060187	-0.1398211	-5.3720174	5.0	-1.065639	0.31053457	-0.62982935	-2.9242196	390000	-0.21009187	0.42398438	-0.000205338	-0.0037556589	0.8881617	1.2922037e-05	395.58780217170715
78	-1.3398415	0.7849566	-0.18488918	-6.9841056	5.0	-1.0371443	0.3108653	-0.60682946	-3.0490727	395000	-0.22403887	0.43697694	-0.00014674664	-0.005091101	0.8939383	-3.4266515e-05	400.1448550224304
79	-1.3791935	0.8402872	-0.102360405	-5.520432	5.0	-1.0621579	0.3454928	-0.5335923	-3.4955647	400000	-0.21335484	0.485688	-0.00014200807	-0.0064368844	0.90462595	1.6084332e-05	405.39935207366943
80	-1.3624465	0.78405416	-0.16281983	-7.854729	5.0	-1.0702305	0.34664232	-0.5930508	-3.7502463	405000	-0.2230019	0.43083927	-0.000357911	-0.006021291	0.8946096	9.608714e-05	411.0100302696228
81	-1.3377787	0.79017764	-0.05773442	-5.820951	5.0	-1.0632064	0.32513058	-0.66644764	-3.49904	410000	-0.22084634	0.4390483	-0.00016379356	-0.0070641935	0.90032166	0.00012801879	416.6079750061035
82	-1.3371679	0.8038806	-0.10448326	-7.6034007	5.0	-1.0454934	0.33250794	-0.57772386	-3.4724367	415000	-0.20486817	0.45762768	-0.00017690659	-0.0043445826	0.8763509	-1.7297154e-05	421.33173727989197
83	-1.3487363	0.7753198	-0.11158947	-6.159957	5.0	-1.0539453	0.3261327	-0.65735734	-3.6874225	420000	-0.22146228	0.44068906	-0.00023013353	-0.006664157	0.89915115	8.06123e-07	425.88471007347107
84	-1.3489809	0.7903705	-0.115849905	-6.3586903	5.0	-1.056322	0.3237707	-0.6258136	-3.3956096	425000	-0.22106558	0.4360828	-8.1539154e-05	-0.005436808	0.8930949	4.9688933e-06	430.38982820510864
85	-1.2945576	0.7622781	-0.022202764	-5.7980156	5.0	-1.0445495	0.3195291	-0.59512156	-3.662709	430000	-0.21735713	0.41779214	-0.00028261542	-0.004597038	0.87471545	0.00010808292	434.757532119751
86	-1.3054062	0.7605227	-0.07783062	-5.181455	5.0	-1.0202777	0.31106493	-0.6171153	-3.4401178	435000	-0.20264088	0.4055207	-0.00013126433	-0.004075438	0.8768291	2.6509899e-05	439.1177339553833
87	-1.3156118	0.7592241	-0.13921636	-5.3464546	5.0	-1.0237867	0.31875739	-0.6233494	-3.5279524	440000	-0.21580635	0.40701595	-0.00013357401	-0.005257696	0.88309294	6.3935135e-05	443.6766140460968
88	-1.311403	0.7619072	-0.07605189	-4.7361274	5.0	-1.0284237	0.3021442	-0.6462269	-3.2360077	445000	-0.21907495	0.4175291	-9.919703e-05	-0.0046401024	0.88339025	-2.7056063e-05	448.58572816848755
89	-1.3218217	0.7860059	-0.11078583	-5.961471	5.0	-1.0263052	0.32791126	-0.58819366	-3.429819	450000	-0.20422536	0.4360336	-0.00013273954	-0.0031934083	0.8913476	2.3315192e-06	453.20968413352966
90	-1.3835886	0.80139637	-0.12226064	-7.7635427	5.0	-1.0491117	0.328401	-0.5922422	-3.5164373	455000	-0.2387033	0.4427879	-0.00017538667	-0.008661807	0.9087246	1.7929406e-05	458.5096321105957
91	-1.347058	0.7908905	-0.12741542	-5.1925583	5.0	-1.0733211	0.34138864	-0.61070657	-3.6515298	460000	-0.20656067	0.43891278	-0.0001938194	-0.004523605	0.8914294	6.663388e-06	463.69049096107483
92	-1.351048	0.78483117	-0.11697877	-5.6801634	5.0	-1.0582033	0.32309568	-0.5969609	-3.216748	465000	-0.21986516	0.432946	-0.00013640523	-0.0043126047	0.89895195	1.856236e-05	468.3094460964203
93	-1.3597391	0.80808634	-0.112786554	-6.7474093	5.0	-1.060788	0.33024365	-0.5889595	-2.8539867	470000	-0.21205598	0.45283785	-0.00021061301	-0.0039536655	0.89577883	2.6466625e-05	472.67814207077026
94	-1.3265566	0.7689863	-0.21112184	-7.3507247	5.0	-1.0615631	0.33352074	-0.5586184	-3.8840876	475000	-0.20793648	0.40567508	-0.00013524294	-0.0036416054	0.87740576	2.1730446e-05	477.3284831047058
95	-1.3429526	0.8084597	-0.096634865	-6.0870123	5.0	-1.0440211	0.3240733	-0.6153257	-4.058897	480000	-0.22090623	0.45129868	-0.00015813112	-0.0049079657	0.88954246	-1.9269699e-05	481.8853871822357
96	-1.348063	0.7747742	-0.11555689	-5.274152	5.0	-1.0391293	0.34205294	-0.58840245	-3.2168343	485000	-0.26176932	0.41788685	-0.00019350648	-0.0027950704	0.89988303	-1.1760849e-05	486.42506289482117
97	-1.3343195	0.7786228	-0.17043678	-5.6785765	5.0	-1.0419025	0.32611418	-0.5982564	-3.193109	490000	-0.19539693	0.43311036	-0.00026649237	-0.0041082203	0.8852689	0.00010854683	490.8852412700653
98	-1.2939672	0.7329882	-0.10154847	-4.5343537	5.0	-1.047676	0.3125335	-0.60275304	-2.91467	495000	-0.21011582	0.37701383	-0.00011147559	-0.0040634573	0.87045354	3.3334316e-05	495.2625470161438
99	-1.3127074	0.76148015	-0.13581596	-6.711504	5.0	-1.0051649	0.31476232	-0.56921166	-3.2772586	500000	-0.19316097	0.41339684	-0.00016069412	-0.0042419434	0.8799872	-3.2153846e-06	500.4860870838165
