Using default action op.
[32;1mLogging data to /tmp/experiments/1568395678/progress.txt[0m
Episode 0 	 EpRet -35270329.955 	 EpLen 93
Episode 96 	 EpRet -33459492.983 	 EpLen 83
Episode 97 	 EpRet -35101074.748 	 EpLen 87
Episode 98 	 EpRet -40733249.248 	 EpLen 96
Episode 99 	 EpRet -34273389.113 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             101 |
-------------------------------------
