Using default action op.
[32;1mLogging data to /tmp/experiments/1568397110/progress.txt[0m
Episode 0 	 EpRet -69021933.002 	 EpLen 201
Episode 62 	 EpRet -66937259.615 	 EpLen 213
Episode 63 	 EpRet -58625464.732 	 EpLen 185
Episode 64 	 EpRet -69258986.760 	 EpLen 196
Episode 65 	 EpRet -63762734.451 	 EpLen 238
Episode 66 	 EpRet -68741021.419 	 EpLen 257
Episode 67 	 EpRet -67639865.363 	 EpLen 205
Episode 68 	 EpRet -58227971.702 	 EpLen 199
Episode 69 	 EpRet -65227928.301 	 EpLen 237
Episode 70 	 EpRet -64855224.397 	 EpLen 305
Episode 71 	 EpRet -63496089.810 	 EpLen 218
Episode 72 	 EpRet -58751532.795 	 EpLen 203
Episode 73 	 EpRet -62094181.757 	 EpLen 220
Episode 74 	 EpRet -67413431.481 	 EpLen 197
Episode 75 	 EpRet -60602177.811 	 EpLen 202
Episode 76 	 EpRet -68104830.981 	 EpLen 201
Episode 77 	 EpRet -58143212.592 	 EpLen 216
Episode 78 	 EpRet -64239387.139 	 EpLen 257
Episode 79 	 EpRet -57983831.177 	 EpLen 206
Episode 80 	 EpRet -61163520.310 	 EpLen 191
Episode 81 	 EpRet -64322777.336 	 EpLen 249
Episode 82 	 EpRet -61576215.709 	 EpLen 227
Episode 83 	 EpRet -60991757.531 	 EpLen 194
Episode 84 	 EpRet -60370352.241 	 EpLen 239
Episode 85 	 EpRet -62529873.871 	 EpLen 195
Episode 86 	 EpRet -61160816.056 	 EpLen 220
Episode 87 	 EpRet -61573555.394 	 EpLen 187
Episode 88 	 EpRet -59312098.974 	 EpLen 216
Episode 89 	 EpRet -62909806.618 	 EpLen 194
Episode 90 	 EpRet -65044473.032 	 EpLen 191
Episode 91 	 EpRet -66216539.649 	 EpLen 192
Episode 92 	 EpRet -59275938.316 	 EpLen 202
Episode 93 	 EpRet -61278498.246 	 EpLen 202
Episode 94 	 EpRet -63438744.438 	 EpLen 222
Episode 95 	 EpRet -61751595.895 	 EpLen 250
Episode 96 	 EpRet -63222573.497 	 EpLen 201
Episode 97 	 EpRet -61086468.745 	 EpLen 205
Episode 98 	 EpRet -62027192.766 	 EpLen 173
Episode 99 	 EpRet -63351484.635 	 EpLen 206
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             217 |
-------------------------------------
