Using default action op.
[32;1mLogging data to /tmp/experiments/1568057601/progress.txt[0m
Episode 0 	 EpRet -3.594 	 EpLen 1000
Episode 94 	 EpRet -3.788 	 EpLen 1000
Episode 95 	 EpRet -3.569 	 EpLen 1000
Episode 96 	 EpRet -3.966 	 EpLen 1000
Episode 97 	 EpRet -3.683 	 EpLen 1000
Episode 98 	 EpRet -3.832 	 EpLen 1000
Episode 99 	 EpRet -3.524 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.97e+06 |
|        StdEpRet |        7.61e+06 |
|        MaxEpRet |           -3.21 |
|        MinEpRet |        -4.4e+07 |
|           EpLen |             972 |
-------------------------------------
